customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C00233,-0.8147761337311907,-0.764528624299072,-0.8254761375296317,1.1987485216469878,0.8491041333071616,1.50241851457327,0.28788408295767876,-1.301719266069046,-1.3964199009568756,2.8850726465389958,-0.8224867209402703,-0.8147784491472355,1.6593763143940596,2.23492636059114,-0.814710788102025,-0.7025825091827799,-0.5195630666791883,-1.3866406316344326,0.8064120370421585,-1.4040744809439702,0.32567124040365397,0.0,1.0615697763002214,0.6726497051966457,3.1598610179839275,-0.8087470409059737,-0.6362423135922802,-1.0462172053353158,1.6886106353444348,-1.0215491247197144,-0.7647223703338293,1.6867289701095234,-0.3738775715173283,0.22060153388959677,0.40442876186455395,-1.4050265232149215,-0.5235083503362218,-0.9490906028968082,2.4017195539784795,-0.8147468099268624,-0.8147782828467878,0.5373775106859608,-0.8147562819644043,-1.121929682235013,-0.7745764489776821,-0.548821675475631,-0.9234312398601692,0.0,0.9424893404304062,-0.814492287709123,-0.4769663316139283,-0.8147232408378395,-1.0895910613395943,-0.8147951345555419,-0.8147638038597461,0.5211232061375732,-0.8147353610884789,-0.8502726657698007,-0.7604050414678099,-0.6478249779903703,3.3669588165130495,-0.0052366045239085396
C02506,2.139131401435125e-13,-0.3457881218969012,0.016057552788828845,-1.0659805334730352,-0.5194258850589182,-0.2633551629113113,0.04172108618108044,0.01383116792860493,-0.04058229754339691,0.008572847116271326,0.00020376819856895442,2.1621242967188687e-13,-0.8606402324484013,-0.00024535237624327563,2.3553386300965046e-13,-0.5390457236889837,-0.006349447738884272,-0.006366639444636041,-0.005022474298818518,-0.030331564311808213,0.05145974285138054,0.0,0.013460418504198796,-0.0068344450425385445,0.0001070040977709653,-0.0018134784360706161,-0.005176292960480328,-0.04018748808232241,0.002971719788758254,0.009831421057366615,-1.0796582111746884,0.008104096740999479,-0.020062603370411547,0.05555304357364792,0.051348472872042514,0.0002657820476527115,-0.21885791025651888,0.09556747701815814,-5.52037477440131e-05,2.228066163468203e-13,2.1501289956637242e-13,0.013377021292000572,2.193375679308583e-13,0.02218333071994135,-0.5237580797201229,-0.02258596294467815,-0.032797960057361214,0.0,0.007126887366265672,2.741739627412739e-13,-0.03678069547722124,2.3131114762766075e-13,-0.0034421691495045226,2.130353009254178e-13,2.205092497811691e-13,0.024015374258289715,2.2737020977133158e-13,0.0004720567768069703,2.5450520100291166e-13,-0.34122301675619765,1.812685737211968e-05,0.011975153923721706
C02698,-0.13951038262840423,1.0231712128794261,-0.05167076082880798,0.2660423551523222,0.4087410275325405,-0.46296436123565526,-0.48924607523284935,-1.136640938811612,-1.1978427929714228,0.33129262290071065,-0.8493194564560178,-0.13951200136417077,-0.7011455142938152,0.10980760352376319,-0.13946470045634526,0.6874801675144873,0.6128022828222386,-1.2006768552757667,-0.24622818199429533,-1.1747242833134897,0.1395425458579851,0.0,-0.17722644855366282,0.2808270745937077,0.31635945715480246,-0.8355391734091036,0.6848841530708839,-0.3277327632730787,0.004138717904911171,-0.14753743418606882,0.9211106600495935,0.42195460773513643,-0.796475482581138,0.06430717955363266,0.18155267510681994,-1.062339454735313,-0.5235083503362218,-0.6797035518005625,0.08478484714079257,-0.13948988236614832,-0.13951188510134516,-0.36816971772677437,-0.13949650418976067,-0.26597505423573325,-0.3396771854520849,-0.7843233721571856,-0.12821419867561762,0.0,0.328951256396826,-0.13931197469715148,0.8321800529340665,-0.13947340571949476,-1.0704901716242456,-0.1395236664639926,-0.1395017627358426,0.22122819696593127,-0.1394818786726022,-0.8723097325379852,0.020011382358646256,0.339913831044159,0.30225706999808755,-0.6707639440406851
C01243,-0.13951038262840423,-0.5551583730979867,-0.28381237383905505,0.36496573644721103,0.3016617177706486,0.5964998452550936,-0.9013605530611596,0.6812968401427465,1.5632683942016525,0.023608282703326874,-0.346815500433837,-0.13951200136417077,0.7183574772820014,-0.16359948802876487,-0.13946470045634526,-0.29374054544828954,-0.6066680935639134,1.8806975619687,-0.7725482915125222,1.444732454821639,0.0434761228666721,0.0,-0.6124791762050277,0.039705455761130506,-0.012369046987292956,-0.3337956010777629,-0.760097919841952,-0.5544203679879024,-0.20642027177502928,-0.6294249608586733,-0.5238890802790546,-0.05462703605811072,-0.9043728215761528,-0.0043098540572784035,0.04711947991961529,2.151537153237909,-0.5235083503362218,1.0691420728419374,-0.17265234250783934,-0.13948988236614832,-0.13951188510134516,-0.8475770739452811,-0.13949650418976067,-0.7375576040013743,0.649151625687259,-0.8339026767217237,-0.3631646881165078,0.0,0.012886182803769472,-0.13931197469715148,-0.5776698996560817,-0.13947340571949476,0.6971072962180551,-0.1395236664639926,-0.1395017627358426,0.03379381623365505,-0.1394818786726022,-0.2315377657256293,-0.4105631963042261,-0.09908119519340956,-0.040934614941997745,-0.9827298844391741
C02722,0.8058616689154969,0.12126859232090458,1.031656766552345,1.2270123448740988,0.0984821723486449,1.5331276220077845,-0.7953882587624512,0.6695023757655093,0.7026888861901821,-0.6532972657309175,-0.4986643900570446,0.8058610255321199,1.6912752580249768,-0.6482756957809737,0.8058798222476066,0.27863820377999693,0.20631215736018785,0.46132525915963163,-0.9229254656605871,0.5893367214634468,0.11552594011015681,0.0,-0.9472889667060774,-0.0205749489470138,-0.6533896300643791,-0.485414714561384,-0.6362423135922802,0.9056014928872314,-0.8380972408148507,0.6603328311180032,0.25418770297483284,-0.439558363737272,-0.8594155969948964,0.01475043305686357,0.07895892088500588,1.5812893953033293,-0.2233112624675356,1.5874599600548691,-0.6875267218051032,0.8058698162188513,0.8058610717422746,-0.7144083638845847,0.8058671846947403,0.5770595039069537,1.0147902046761526,-0.4496630663465558,0.8025512018017552,0.0,-0.17303444872155788,0.8059404635196086,-0.04058420343126347,0.8058763634461878,0.48371011586705587,0.8058563888641763,0.8058650948376224,0.0806524114167241,0.8058729967096251,-0.377415483722143,0.7196950726858138,0.6691601007223354,-0.7238860679727676,-0.733157132120383
C02792,-0.6797229835106335,-1.0866367030699726,-1.521900976560373,1.6368377816672095,0.06538493114951467,1.978409679808244,-1.1368545403916224,-0.6794397916041085,-0.8063554623651438,-0.2840760574940569,-0.14252080957530466,-0.6797251595906225,2.1538099406732765,-0.2878754387344594,-0.6796615705728891,-0.6208141164358818,-0.9260531921412389,-0.9305909283756689,-0.9229254656605871,-0.8605881649756995,-0.046586148687683876,0.0,-0.8133650505056575,-0.0205749489470138,-0.17673329905834065,-0.1298100467925697,-1.2142351427574147,-1.6763319031866892,-0.5433146552629341,-1.6325699101738664,-1.135235124264252,-0.3112479211775515,-1.5157910758812392,-0.2635297588096094,-0.02363483333680814,-1.207654314932275,-0.5235083503362218,-0.8123072479205182,-0.17265234250783934,-0.6796954244147195,-0.6797250032976992,-1.0340132680302558,-0.6797043264094755,-1.7291729654948795,-0.678084946799757,-1.6106451148994816,-1.6011730363242755,0.0,-0.09866619611142695,-0.6794562251067287,-0.9469163158106443,-0.6796732738141705,-0.4021290691809568,-0.679740840937232,-0.6797113956349655,-0.031808217022641604,-0.6796846646053034,-0.16611389320048636,-1.2986232647964002,-0.5380762214309781,-0.0752537834360063,-1.2946958248376634
C00983,-0.9498292839517481,0.16958480413653965,-1.5992815142304553,0.3508338248336555,-0.8697654841657962,-0.2633551629113113,-0.48924607523284935,-0.7586879904534091,-0.8748303271877137,-0.0025559966487803646,-0.24863208184212454,-0.9498317387038485,-0.6213981552165221,0.271366339441166,-0.949760005631161,-0.5390457236889837,-0.9550882011028139,-0.9777622277446963,-0.24622818199429533,-0.9171121121139061,-0.13967265434544154,0.0,-0.14374546950355782,-0.1504343393579591,-0.0005497604492447797,-0.23576075260040147,-1.2555203448406385,-1.7762281357728826,0.08836231377688743,-1.7774511273434077,-0.20895323943819538,-0.12543894119046806,-0.9313471563249068,-0.11748654654387555,-0.14251834952862655,-1.2473313540628748,-0.5235083503362218,-0.9320504552517525,0.3422220367894245,-0.9497981954390052,-0.9498315623958764,-0.36816971772677437,-0.9498082375193329,-1.8648336989891048,-0.6703026881401888,-1.0528779385484317,-1.6915386091861564,0.0,-0.16400764319968134,-0.9495283503115173,-0.9804841718246955,-0.9497732078615083,-0.5017710992093914,-0.9498494281738517,-0.9498162120845269,-0.1383058960919766,-0.9497860575716541,-0.27205969197725643,-1.433177820628548,-0.6478249779903703,-1.523452446471456e-05,-0.6707639440406853
C02666,-0.6797229835106335,-0.9094772597459773,-1.0576177505398787,0.5204167641963219,1.4456012297291962,0.7653999361449231,-0.47747137586632604,-0.183895591664613,-0.28901605261945135,-0.2840760574940569,0.5350057621973202,-0.6797251595906225,0.8938016672520461,-0.412151389440154,-0.6796615705728891,-0.6208141164358818,-0.4905280577176132,-0.359273921786949,-0.3214167690683277,-0.31179202367020353,0.14554669729494213,0.0,-0.3111503647540827,0.22054666988556343,-0.3410975511293884,0.5466912989114587,-0.5949571115090564,-1.357432391469226,-0.33275566558299347,-1.3002879881872014,-0.9314531096025195,0.05535334327879241,-0.868407041911148,0.010938375634035054,0.17447724378117763,-0.13438034945262928,-0.5235083503362218,-0.5743480163017101,-0.4300895321564713,-0.6796954244147195,-0.6797250032976992,-0.3948034597389135,-0.6797043264094755,-1.4029412016159084,-0.5102206352394532,-0.9826405904153365,-1.2216376303043759,0.0,0.18021475117656413,-0.6794562251067287,-0.4433984755998771,-0.6796732738141705,0.22961727137475035,-0.679740840937232,-0.6797113956349655,0.19311303985608985,-0.6796846646053034,0.5098760191232655,-1.0026032419656756,-0.5380762214309781,-0.384126299882083,-0.6291684853208867
C02873,-1.0832879938987,0.07295238050526949,0.09776792754045036,0.2660423551523222,0.21086598041519508,-0.38619159264936914,-0.44068796552885436,-0.20381112141095117,-0.08727089790153505,-0.15974893407949511,-0.10308379025849039,-1.083277578861641,-0.6851960424783565,0.0025471008431997635,-1.0835819074643094,-0.5390457236889837,0.006839515910617368,-0.2228639304088025,-0.185350417548457,-0.11341381084485298,-3.137742097697994,0.0,-0.06609782434565509,-3.0342128252225855,-0.029318863177701455,-0.03384987345072621,-0.30739292640835647,1.0517297589081733,-0.10577034372713162,-0.26977486934788336,-0.24600451483123764,-1.9642522045829351,0.14064088796404942,-3.0410639326099984,-3.129736792017404,0.017010703014600368,0.3873827971875276,-1.0040089089273945,-0.002229348456102992,-1.083419892040171,-1.083278326903864,-0.34966203620408914,-1.083377287747939,0.7560436434593142,-0.6659225097689564,0.09587501064965995,0.38133113546362246,0.0,-2.854146389574173,-1.0845644129139116,-0.4542857853337936,-1.0835259000617488,0.02022953937695932,-1.0832025243716061,-1.0833434544418765,-3.0863989905196747,-1.0834713867359853,-0.003863574628868258,-1.540821465294266,-0.8673224911091546,-0.0006264863605249292,-0.23773969215428736
C00222,-7.057134436510272e-14,-0.007574639187455656,-0.041037754595989566,-0.6561550966796696,-0.24565134830608532,-0.4322552538011408,-0.024509065253400575,0.05999302687812033,0.11337864681843084,0.00866072755466168,0.023630806572553703,-6.71727936844697e-14,-0.7330444579247324,-0.0003107556070662152,-7.414954946600108e-14,0.27863820377999693,-0.022266613116528104,0.0019632340877623927,0.10430596832351081,0.03851757226771471,0.14962504033948362,0.0,0.04399151033459501,0.11310539394563328,0.0012626203358128117,-0.010455949168242093,0.10105295510668043,0.0003824878492803431,0.01810366243358463,-0.006124951495579347,-0.3386327033138433,0.07838701267315708,-0.017600664963503522,0.1314502812928286,0.1627054789742072,0.0006546441586950058,-0.32119684909174706,0.28089137047152596,-0.00015850672326295204,-7.241964717060175e-14,-6.807242426996727e-14,0.09681327493200892,-7.419778665161067e-14,-0.014681994442288408,0.5050168241380976,-0.0009808375851698364,-0.06721437924246343,0.0,0.1184893480286276,-5.948831387562199e-14,0.021834429883371493,-7.613571070932284e-14,0.02837056249689146,-7.101176697513927e-14,-7.097079208732098e-14,0.1545712571039515,-6.850427187717728e-14,-0.003002947326016071,-2.596679661622495e-13,-0.6478249779903703,2.6130512559306188e-05,-0.06663421282591732
C02866,3.222691419732169e-13,-1.1349529148856077,0.037417867520629124,-1.6312569980151683,-0.43698643732296116,-1.772387479316629,-0.011210528558337651,0.012680338916118078,0.0918528330560386,0.012351948756938815,-0.01308180540505561,3.1937064854446535e-13,-0.7170949861092738,-0.00022569513622913652,3.3706543564446893e-13,-0.7025825091827799,0.01784163192404169,0.0110144317791018,-0.06471623506611365,0.014052171123962611,0.049526737569115416,0.0,-0.04499451079336721,0.05335158575020395,0.0003983739412091787,0.0014451986526590093,-0.02509300702199979,0.05237655981647541,-0.02514464959909681,-0.0015350556898483633,1.421631787383349e-14,0.03349992243451534,0.06832831146522858,0.04672390998942851,0.04709819323804058,0.004301293308319723,0.02931778826396233,0.13120799338504419,-3.6822375546987165e-05,3.2911206115832474e-13,3.2161971378651943e-13,-0.03837743098998875,3.2746413462177363e-13,0.006479635832473309,-0.06195370276569679,0.007450295348131062,0.02726955519095831,0.0,0.056191793809649615,3.8523480679132626e-13,-0.12502781066306012,3.3434056709500313e-13,-0.0151750560655766,3.1619428673389715e-13,3.2726531449843504e-13,0.06382131792128531,3.3665718047033036e-13,-0.00021787725791907355,8.700215361106297e-14,-0.2845653462362232,1.5115961463714838e-05,0.0757882964336686
C01153,1.751233720459398,0.6688523262314355,0.773721640985404,0.2519104435387667,0.2506315128343927,0.10515412630286222,-0.7482894612963585,-0.8896197972479059,-0.8976552821285703,-0.6532972657309175,-1.0914239109958308,1.7512340524284102,0.20797437918732578,-0.5612825302869875,1.7512243449515583,1.1780905239958757,-0.6792556159678509,-0.899808631736137,-0.8477368785865547,-0.9265327699702738,0.0855051829253715,0.0,-0.7798840714555526,-0.0205749489470138,-0.5383346536146456,-1.077277278039616,-0.03760688338553394,0.717335516090175,-0.8380972408148507,1.0304098532358534,0.8840593846565513,-0.42122830051445476,-0.9763043809061628,-0.027182198594248894,0.0683457738965424,-0.1595723979550644,-0.5235083503362218,0.5109968594114346,-0.4300895321564713,1.7512295148038508,1.7512340285858943,-0.8475770739452811,1.7512308735792412,0.9840417043896303,0.46175370313809366,-1.1065888518266809,0.8658071028050717,0.0,-0.08007413295889419,1.7511929017363688,-0.3091270515436726,1.7512261326118703,-0.8748335802373535,1.7512364441923451,1.7512319524110873,0.005678659123813633,1.7512278720918528,-1.0130902763827632,0.9888041843501091,1.8763964228756491,-0.4253093020748933,-0.8579435082797786
C01700,-0.5446698332900762,-0.9255826636845222,-1.5476944891170672,1.7074973397349873,0.6741501427622025,2.0551824483945302,-0.8778111543281134,-1.1140680126064881,-1.1412526460663335,-0.5609919636717023,-0.7102770996925989,-0.5446718700340096,2.2335572997505695,-0.5239997450752791,-0.5446123530437531,-0.5390457236889837,-0.9550882011028139,-1.131613234917524,-0.8477368785865547,-1.1053539845529636,0.06749272861450037,0.0,-0.8468460295557624,0.009565253407058353,-0.48902537799333134,-0.6967072140747035,-1.2555203448406385,-1.4304334845129825,-0.7117618470068864,-1.330209109124389,-0.9499787472990406,-0.439558363737272,-1.0302530504036707,-0.05767865797687601,0.05419491124525762,-1.2325912946723907,-0.5235083503362218,-0.8261523678821259,-0.4300895321564713,-0.5446440389025767,-0.5446717237486107,-0.8742108159574205,-0.5446523708545468,-1.4320113587932426,-0.6878517522941877,-1.098325634399258,-1.4656246770314543,0.0,-0.11725825926395961,-0.5444201625043343,-0.9804841718246955,-0.5446233067905015,-0.9560548709260605,-0.5446865473189222,-0.5446589874101848,0.02442209719704123,-0.5446339681221282,-0.7352152120057989,-1.029514153132105,-0.428327464871586,-0.4150135515266907,-0.8995389669995769
C00449,4.1583115093318314e-13,-0.9900042794387024,0.03836895272174256,-1.4758059702661268,-0.4173407170062625,-1.6034873884268177,-0.008648887832459994,0.004726526798914053,0.06011728174410041,0.008070504508596098,-0.009914961513032465,4.1338257184839953e-13,-0.6851960424783565,-0.0001344214569861031,4.320544009734638e-13,-0.7843509019296779,0.031184822525542985,-0.006348734703130084,-0.05645291280847101,0.0018304885846583678,0.00868887550427499,0.0,-0.034495395451852665,0.010240662498872698,5.554313540901499e-05,0.0024058381647623145,-0.028762583928666378,0.04768710344832077,-0.0216710980185548,-0.0005160587206569505,3.343467351808987e-14,0.0025375971591578023,0.06055319398154844,0.010344080467514982,0.0072619305066003075,0.0018325638860592173,0.0650215719383427,-0.06648874681470297,-6.100128035463838e-05,4.2222303609195556e-13,4.1503187308209125e-13,-0.03633674378411795,4.208539584673344e-13,0.007135432792289067,-0.4237900962568877,0.009849762832259636,0.030511487459733477,0.0,0.015352309112644878,4.761463832383454e-13,-0.1036310800885505,4.302993401283122e-13,-0.010339302476419262,4.1215613399759887e-13,4.212266448675642e-13,0.02038118131634971,4.2875144480326713e-13,-0.00010675147304470583,2.177922043142873e-13,-0.2892916760921859,6.3865592425549575e-06,0.05758438377762833
C01288,4.94199329378283e-13,-0.12031246675727085,-0.025157623616109445,-0.8257380360425393,-0.1182800563807086,-0.3708370389321119,-0.03389373338491713,0.09098836137958184,0.08917286608577038,0.0001327113505547941,-0.026262838879215707,4.98997895941775e-13,-0.8127918170020255,-5.217803554216454e-06,5.151697456363343e-13,-0.5390457236889837,-0.02765222508191531,-0.0546425613141019,0.11248769973882075,-0.03502461739522297,0.08942424960100304,0.0,0.05807616996707396,0.03886014539157287,0.0007274430144409215,-0.012143407415950287,0.05658154293439705,0.0019626609060196107,0.00311437020955564,0.007309722894822935,-0.6350429064581814,0.014791931017968597,-0.02224520205385421,0.07154992706974948,0.10356019286281254,0.004392647588202557,-0.4015876344145822,0.4659145571608389,-0.0001531443520560572,5.03788849882447e-13,4.979482841422055e-13,0.09816663841157747,4.993356819925946e-13,0.007026827914556014,0.061031171175737066,0.006958008471343077,-0.061932395496354674,0.0,0.04034527037004525,5.615408983178672e-13,-0.006835434395489402,5.094653278807922e-13,0.035931214434388584,4.927640856991083e-13,5.003940636466603e-13,0.08493741300209537,5.107166728275162e-13,-0.0025397279919660114,1.4417499741261864e-13,-0.7575737345497624,1.4511283726385426e-05,-0.11150299440632039
