customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C02452,0.7692485602613853,-0.33605501625794365,-0.7480955998595493,-0.13931197469715148,0.20333795865603282,1.2808576758961465,-0.7807405208835639,0.0004221716061957164,-0.2991988895378429,-0.13951038262840423,0.32462203175480536,-0.9609816059283013,0.7806130969033029,-0.41367793094316097,-0.1395057362594567,0.09998586046927481,0.22360066597538408,0.0,-0.28674021188840815,0.10876756852656552,0.0,0.02884069689416911,1.0927554344314454,-0.1146902245746277,0.44832028138532437,-0.6875267218051032,0.4356252945149887,-0.8606402324484013,-0.4169007000838836,0.976687573139157,-0.13951188510134516,-0.06824227508705702,-0.13948988236614832,-0.2344113753982651,0.2542264628431251,0.15325094980425039,0.2859316065146817,-0.9636907499615114,-0.19500135621947093,1.441925653715222,-0.4506819726099322,1.4776453740225939,0.7765256775949374,0.23016507448476686,-0.61804695782789,0.20157490312275272,-0.906857587533657,-0.08621729923111608,-0.5789981971549225,0.1304909363233876,-0.8098344316983767,-0.13951200136417077,0.4545768130148309,-0.917620965041557,0.5555689483135352,0.09323084918450868,1.0658507243073576,-0.9091921964695143,-0.13949650418976067,-0.621821370593508,-0.867063157756741,-0.6411890591882612
C02525,-0.6208141164358818,-1.3933322187419495,-1.2381723384367376,-0.6794562251067287,-1.2388870600688808,-0.9416880676230672,-0.7807405208835639,2.4631223379295597,-0.930086508776495,-0.6797229835106335,-0.4418257376209014,-0.40714979357301045,-0.9885942799501016,-1.3727285967719718,-0.6797167373309931,0.34110747930185203,0.11552594011015681,0.0,-0.7617865356740899,0.23997163503915891,0.0,-0.47747137586632604,-0.9547813383085035,-1.3111600246191715,-0.5816618653432963,-0.6875267218051032,2.2727738042772088,2.871536172368914,2.669364597084819,-0.9685043849955617,-0.6797250032976992,-0.09804769904248377,-0.6796954244147195,-0.3070783147909077,-1.1037032381043093,0.17447724378117763,-0.733157132120383,1.1507280724653115,-1.130932371668921,-0.9831821438050449,-1.503434577556739,-0.976714695786947,-0.9652356654622398,-0.5380762214309781,-1.4869216556837626,-1.0482359402361734,-0.1611520183787332,-1.2925557439582134,-0.07678351140334794,-1.0576577841056203,-0.5861377204281264,-0.6797251595906225,-0.9527239703968734,-0.5340348141459845,-0.9888483454893653,-0.07360608128741042,-0.9907645280818721,-0.48289441705837227,-0.6797043264094755,-1.362077878418354,-0.5712075040288552,0.20199384906133014
C01201,-0.1302037599544934,-0.041822253296990804,-0.022912469010625578,7.771860361169969e-14,-0.006053065432270448,-0.12031246675727085,0.08839558089528285,0.04466229435451961,-0.019734445944561783,5.777653972100477e-14,0.08618298883655452,0.001531369357044109,0.11182421296777108,-0.0034497795365802607,5.829615601821529e-14,0.07534811722328605,0.11131709676854085,0.0,-0.010489301974223752,0.11595613361518484,0.0,-0.03167056911852073,-0.04077800621563227,-0.0030014017904915597,-0.20712290289652519,-0.00017576302208090422,-0.6702870082933262,-0.6373476270319807,-0.46296436123565526,-0.32010706561732216,6.057546124464048e-14,-0.18951593420854382,5.832555434650948e-14,-0.13126315107221656,0.028114871599610756,0.12821022369009508,-0.10876149221173301,0.11145433118243736,0.001070525068759455,-0.0033474188991962734,0.01309576826557421,-0.004377430000508169,0.04240790037744082,-0.6478249779903703,-0.013101093133718354,-0.01373928565663962,0.004955808236013794,0.0019442256474961417,0.057318351684321145,0.05871192818448961,-7.665829242796888e-05,6.10252835481678e-14,0.1503544538856399,0.012741311025909509,-1.0976101267430907,0.10988550817573879,0.006491207866992169,-0.0029799897626326833,5.551982188249851e-14,-0.013739434141706948,0.0010309590672422674,0.044030482362849545
C01192,0.1151014182862008,0.23324809277190575,0.30943841496490976,-0.13931197469715148,0.47375514966695415,0.7493793459241607,0.5403859457796005,-0.07331136630767746,0.6681954012915521,-0.13951038262840423,0.3789372280097764,-0.7763710018098711,-0.06231058422086022,-0.053049683858107155,-0.1395057362594567,0.22054666988556343,0.13353839442102805,0.0,-0.2684691994351127,0.1743696017828622,0.0,-0.38327378093414094,0.6080400954022733,0.10964786293372425,0.26105080016193877,-0.6875267218051032,0.30843808999298883,-0.33430766253826705,-0.4169007000838836,0.976687573139157,-0.13951188510134516,0.6373775469707584,-0.13948988236614832,-0.329403699785033,0.48261359637926426,0.15325094980425052,-0.3795957330020952,0.6808572230371286,0.07180505220994583,-0.2992320193074618,0.11411595778123779,-0.31960316798701677,0.4923855864812072,0.23016507448476686,-0.16907453031128647,-0.22102300794105711,0.1371302092832363,0.08415222146181765,-0.11026449045345295,0.8835255214872827,-0.7228412662043904,-0.13951200136417077,0.2446684973321726,-0.00835713199656712,0.6643307295672606,0.15609201443360246,0.6847422928452075,-0.7434097266985147,-0.13949650418976067,0.1753779455255571,-0.7684446065141124,0.2753141019525987
C00921,1.668700880477264,-1.3933322187419495,-1.2639658509934317,-0.4093840999019401,-1.419165187409495,0.4272712671532601,-1.2348777437990266,-0.08805807389045209,-0.8219771271886057,-0.40961668306951887,-0.5987363045797077,-0.6532972657309175,1.39372115227989,-1.4640667554223348,-0.40961123679522493,-0.14113575836330242,-0.01656539150289855,0.0,-1.0784840848645443,-0.07866681220571067,0.0,-0.8895858536946363,-0.9238780896193074,-1.3111600246191715,1.2910329468905595,-0.4300895321564713,0.2943061783794333,-0.7808928733711082,-0.4476098075183981,0.12450823909918496,-0.40961844419952226,0.2944557875851663,-0.409592653390434,-0.28081315597428996,-1.2913701850409822,-0.023634833336808155,-0.9411344257193758,-0.7287553252474199,-1.2372051033721028,0.8941283194720934,-1.4611707868471957,0.8400798557163913,0.6888052949163563,0.339913831044159,-1.5450619700384305,-1.138150389398686,-0.9814281444491495,-1.3001956327785242,-1.1146938619566025,-0.9547764824779607,-0.5612825302869875,-0.40961858047739674,1.8622956479514616,-0.8413916027809106,-0.35803001421775804,-0.24078280184175727,-0.9717519276808391,-0.6723600967966576,-0.409600415299618,-1.4474920908596824,-0.5383346536146456,-0.6045289327426268
C01268,0.6057117747675892,-1.2216376303043759,-1.2897593635501259,-0.5444201625043343,-0.9684698690579596,0.7332739419856157,-1.0903795365077429,-0.043817951142128185,1.2493706733180443,-0.5446698332900762,-0.3241428124017969,-0.03792858533614994,-0.41611019882182393,-1.1916270753100453,-0.544663987063109,0.039705455761130506,0.07950103148841452,0.0,0.027521202308273682,0.03379381623365505,0.0,-0.2890761860019559,0.1135276403503025,0.5583240379504282,0.35468554077363157,0.08478484714079257,0.3932295596743221,-0.8287412888174841,-0.3247733777803402,0.272713340671354,-0.5446717237486107,0.2637550198192407,-0.5446440389025767,-0.08645098073131789,-0.8567264541640653,0.05773262690807878,0.03635885419589059,-0.2588844758192371,-0.9861428033431575,-0.525593156811639,-1.2075880425899357,-0.5332030846846616,-0.14014428348700952,-0.09908119519340956,-1.276970520514128,0.40837813619653224,-0.5340048029561952,0.5501854395007851,-0.5789981971549226,0.8743814985431326,-0.06417872746420925,-0.5446718700340096,-0.28769689457730846,2.204123878256433,-0.07524938295807201,-0.009385755708606449,0.3536489903659553,-0.19869589745094426,-0.5446523708545468,-1.25958082348876,0.11912235466954518,-0.23792766828628273
C00480,0.27863820377999693,-0.04688518309992499,-8.373571541973266e-05,0.8059404635196086,-0.6079136143767312,-0.007574639187455656,0.6848841530708839,0.8557312114071244,-0.07689086294852694,0.8058616689154969,-0.17628477815215252,-0.34561292553353373,1.9255812591598587,0.4524597803964877,0.805863515615732,0.039705455761130506,0.10952178867319977,0.0,-0.845311164032012,0.005678659123813633,0.0,-0.9131352524276828,0.7078255363752158,-0.7877044870996835,0.44832028138532437,-0.17265234250783934,0.732395438399655,1.1330437444839254,0.9957182419037816,0.10598260140266383,0.8058610717422746,0.16147437188425198,0.8058698162188513,-0.306916683044344,-0.530079739920517,0.04358176425679414,-0.7539548614802822,-0.4938199005333285,0.499426282158463,1.5736402475053213,0.14485326011545074,1.4971913835163215,0.7457940713236078,0.6691601007223354,0.25405775749213066,-0.8324412622461428,-0.7950017521604185,-0.7974909484020648,-0.7464030924054476,0.2469336632836753,-0.3127306288755984,0.8058610255321199,1.116398827143292,-0.5761134221138613,0.2727883170538492,-0.0957773841658071,0.7325307208802365,-0.43552799712380097,0.8058671846947403,0.2854673748943802,-0.20960614947255024,-0.42122830051445476
C02201,-0.7843509019296779,-1.122235500156307,-1.0576177505398787,-0.9495283503115173,0.08055115778168118,-0.8289502400532521,-0.8220257229667878,1.5340797602147576,-0.13239300160306666,-0.9498292839517481,1.069902749052723,0.03972926786955656,-0.999249748605396,-1.1491075876624626,-0.9498222378667613,1.265924401605726,1.275752102280762,0.0,0.11531113747219725,1.2654215917592184,0.0,0.17010977591245494,-0.6200465408629053,-0.0005768283238684823,-0.7689313465666819,0.00043599482399901256,1.3824633726232098,1.8667194479950215,1.702027712897614,-0.8388249211199138,-0.9498315623958764,-1.12579571423159,-0.9497981954390052,-1.248763826455666,0.37843943365504895,1.2664157057593972,0.09322575915502512,-0.2563720969858235,-0.9335687270772977,-1.0476198008458144,-1.2114302053817123,-1.0449148008549904,-0.7503555588396924,-0.7575737345497624,-1.2543603982650904,0.000479278479726322,0.06544532442153222,0.0016898770880291172,0.09062997810000593,-0.29971988229051394,-0.0006198738426002099,-0.9498317387038485,-0.8660944043981664,0.2971701519441034,-0.8365818517341498,1.3249698979843192,-0.5282958696783643,0.0023970539042328215,-0.9498082375193329,-1.1627780493885878,0.012495694227331574,0.8198928011967769
C02391,0.360406596526895,0.5495275977884887,0.2836449024082156,0.9409765261220029,0.38361608599664704,0.6044307104772554,0.2101043291138092,0.36908986117556153,-1.0126409488256034,0.9409148191360542,0.4754975769075038,-0.530223529651964,-0.8512529000323994,1.6697769637883941,0.9409162658836161,0.09998586046927481,0.18757575735364163,0.0,-0.5279175762719082,0.07128069238011032,0.0,-0.45392197713328025,-0.6559692996131647,0.034868500430940266,0.5419550219970172,-0.6875267218051032,0.2660423551523222,0.6067111745737911,0.48901796923429297,0.8099568338704668,0.9409143512913629,0.35888546777172026,0.9409212017309939,-0.288298726237026,0.44012296688416913,0.1815526751068198,-0.4835843798015915,-0.4938199005333285,1.5714313773548443,-0.7571795601038994,0.3446457252878381,-0.7379440186621277,-0.7195703665068611,0.7789088572817277,1.6042050575060893,-0.14909144861104692,-0.7577164737026723,0.03984086630401433,-0.6794411343052376,-0.8814476028292209,-0.6358481007104042,0.9409143150887327,-0.7556359014786354,-0.7334508258198353,1.0993778545821622,0.10656760991978938,-0.6668651825111189,-0.577627256927515,0.9409191402496692,0.862250570574573,-0.6369532048572742,-0.3845681740688203
C02334,-0.7843509019296779,-0.02791329901007458,-0.0012856331408108753,2.2356092150032135e-13,0.006844036713415569,-1.1671637227626976,0.06345948872160435,-0.043817951142128185,-0.019031526454945373,1.8512482969429211e-13,0.14754034507968222,0.006718177962323511,0.0794480724595417,0.0047277212292888724,1.8832297314526338e-13,0.1489104257456495,0.19919560422851207,0.0,0.005618543192272866,0.1917367078043819,0.0,-0.01179585755023119,-0.008944780880224972,-0.002322420277835057,-0.7689313465666819,-0.0001427136757996305,-0.8822656824967957,0.16012596374094992,0.05909046515109053,-1.2278633127468574,1.8712419711215674e-13,-0.3354327825944783,1.8847100723280828e-13,-0.23877879013961792,0.05161206869304642,0.21174719305623008,-0.08072656129234654,-0.004671874621043766,0.0007310067469157035,-0.005523082805176558,0.023534637412679218,-0.010496668038430673,0.04309086948459526,-0.7575737345497624,0.011672593818525107,-0.01585389218825007,0.00688448212125076,-0.0007788242987856658,0.054163788280195725,0.044630540486364494,-0.0001865438954847675,1.8922336078080529e-13,0.08579773582120583,-0.009517910361349153,-1.2933813329997963,0.20218229761095952,-0.008755344435920206,0.0007125368836392998,1.850660729416617e-13,-0.0119284293291198,0.0016332111199731107,0.10201593240855321
C00216,-0.29374054544828954,-1.5288805780347707,-1.3929334137769023,-0.6794562251067287,-1.329026123739188,0.4111658632147151,-0.9665239302580713,0.38383656875833616,-1.3314787741180487,-0.6797229835106335,-0.5142459992941965,-0.5917603976914407,-1.5770044811935244,-1.4939878763595227,-0.6797167373309931,0.16026626517741913,0.061488577177543254,0.0,0.9922306598422735,0.11813928756317937,0.0,-0.0064834012054021,-1.6281818748137855,2.353028738017244,-0.48802712473160353,-0.6875267218051032,0.28017426676587776,-0.7808928733711082,-0.38619159264936914,0.0318800506165793,-0.6797250032976992,0.23740524197496973,-0.6796954244147195,0.29596973163863777,-1.1957662686770167,0.09664749919911178,1.2426271570700496,-0.9636907499615114,-1.2425468544365483,-1.4646849204177204,-1.6225416241018158,-1.4445533546763905,-1.6680704481209256,-0.5380762214309781,-1.6064323018572468,2.0088553312892583,-0.16115201837873336,2.336391445689482,-0.21070742760376784,-1.4628661052007346,-0.5861377204281264,-0.6797251595906225,-1.616450441472222,-0.8865193852392134,-1.0758577704923455,-0.15923318205914908,-1.5902609371234566,-0.48289441705837227,-0.6797043264094755,-1.5044348991539014,-0.6698260552714838,-0.1279472889493796
C00314,0.5239433820206911,-0.022736320649068286,-0.01414216048533391,1.35767684087105e-13,0.004373728947061388,-0.4102097376510814,0.04783020377119412,-1.1565951703822175,-0.01973774676265909,1.0695657007175624e-13,0.10493859437811615,0.014775071131511762,-0.024645053537697956,0.0029381072651972207,1.077159426015583e-13,0.07074510433755894,0.12245734471904787,0.0,0.008068994815174315,0.10318671831788184,0.0,0.036851533937661045,0.049291597387424724,-0.00784140746460987,0.07378131893855319,-9.221313190649147e-05,-1.1083762683136522,-0.8446907606329427,-0.46296436123565526,-0.8944018342094772,1.0645687495964046e-13,-0.5033352804836396,1.0810469070394175e-13,-0.17695305734605987,0.036282269911342147,0.12518060078150867,0.004444368880892876,-0.10026765663190979,-0.00020821943140536038,-0.010942152148540586,-0.030715817008126627,-0.009572504278513801,0.054374883803020725,-0.010734912692141422,0.02373954294327602,-0.03312875716283763,0.01389535615684987,-0.005046929405359167,0.016590640610359007,-0.0008194595411412382,-0.0005453995336919239,1.070566399346236e-13,-0.06299861283844727,0.050187986768509205,-5.023193083880635e-14,0.12287421205775811,0.04896077308992771,0.010919679436982984,1.0589891951661753e-13,-0.00817891200909271,0.0005952600027472928,0.08035352727854521
C01938,-0.866119294676576,0.04046191591062268,0.04172540138479766,5.238809576788646e-13,0.00900234712292106,-1.2315853385168778,-0.030385911464835418,-1.5842496902826442,-0.07012864914442131,4.590136166070137e-13,0.007336541273772461,0.009424362734778438,0.010819799847562333,-0.0016886593670331965,4.620510143665953e-13,0.03054009905456556,0.023195476183749144,0.0,0.028008840212754328,0.03821739145596389,0.0,-0.011082152246339584,0.002076699653653676,0.0012897611705095023,-0.4314954347040247,-5.179215524266597e-05,-1.5182017051068017,-0.4938023806928532,-1.6495510495785914,3.659385526783065e-14,4.579145015869605e-13,-0.4269202089526235,4.661546232989666e-13,-0.13588261428903312,0.007356270741123107,0.020947835936579867,0.07096328646620262,-0.19213236211677132,-0.002073189516677868,0.001980290140353932,0.05933803548429585,-0.006111490193626304,-0.018651529508817925,-0.28699905399078907,0.006824126264628181,0.07152413558771878,-0.03585230228808591,0.0004323875209836148,-0.04206047781312017,0.0025140073233112727,-0.00014720953698196262,4.561152642592787e-13,-0.03453139223211437,-0.010213505710138284,-1.0819185103742906e-13,0.049500153598808855,0.011915935890925487,0.004816936844170188,4.643787571036141e-13,-0.01316101904595986,0.00020091546967416354,0.015303753787044273
C01129,-0.6208141164358818,-0.01234303358138475,0.03463699351728807,5.565035814171089e-14,0.01084163041675034,-0.9577934715616123,-0.014878817837565185,-1.2745688310444083,-0.030266702106556118,1.9592044611274974e-14,0.07961906302905773,0.01327521328151922,0.0019758673573705633,0.007826127091974841,2.3750285785198823e-14,0.06060987612002367,0.10409858938666719,0.0,0.020670600267707628,0.08382498922158489,0.0,0.03958991634978726,0.02888049076677653,-0.00140813142398682,-0.6752966059549892,-3.410387642381697e-05,-1.221431561222096,-0.43000449343101876,-0.4015461463666264,-1.1167094865677307,1.949210386584966e-14,-0.5996141187606709,2.264051081316949e-14,-0.16580643024131245,0.029538151746588567,0.10088649542035646,0.04995997062442057,-0.004990958311482987,-0.00012741893759513927,-0.0011194665676914164,-0.01126546637347875,-0.012359966320692441,0.033038518949838634,-0.33935627635328575,0.023536303966097995,-0.0013305149308150059,-0.006848498564324443,-0.004540337102329631,-0.00911160487001197,-0.007581969318856827,-0.0003448354223319938,2.1291376569631024e-14,-0.047070978506358226,-0.005909495457264131,-5.718712126264108e-14,0.10512867594595826,-0.018008708212334266,0.00964027414648297,2.1419684368247883e-14,-0.009149313258060926,0.0005799280341248135,0.059012595817346844
C01790,0.03333302553930273,0.3778330093509149,0.33523192752160386,0.4008322757124257,-0.8783308053876525,-0.32968271795835624,0.5816711478628243,1.9174941573668982,1.7719492629880358,0.4007022182538249,-0.2607750834376635,-0.6532972657309175,3.8918196680232127,-0.15068702586366736,0.4007052648120797,0.09998586046927481,0.11552594011015681,0.0,-0.8946666262435115,0.052537254306882684,0.0,-0.712965363196789,3.769605721574085,-1.0120425746080355,0.167416059550246,-0.4300895321564713,1.7498930745756538,2.2814057151969456,2.101246109546302,-0.2645301525277588,0.400701233095009,0.2656841986506809,0.4007156596824229,-0.33883527954190934,-0.7673190879348013,0.10372293052475413,-0.733157132120383,-0.7287553252474199,-0.05808384209394294,6.045750654498491,0.10258946940590816,6.1911866562510705,3.8957435245887444,0.339913831044159,-0.20783473988106527,-0.868407041911148,-0.9814281444491495,-1.0022399687863977,-0.9472889667060774,2.9120408723004014,-0.5612825302869875,0.400701156862281,4.136310142875164,0.7606446744888333,-0.16225880796105233,-0.08293723970484357,3.443796051942876,-0.6723600967966576,0.4007113180299542,0.1706327115010387,-0.5383346536146456,-0.6045289327426268
