customer_id,rfm_frequency_all_time,q60_days_since_first_transaction,q50_days_since_first_transaction,rfm_frequency_90d,max_days_since_previous_transaction,tenure_all_time,q20_days_since_first_transaction,rfm_recency_60d,q20_amount,q30_customer_transaction_order,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_amount,q95_days_since_first_transaction,q50_customer_transaction_order,q50_days_since_previous_transaction,q80_days_since_previous_transaction,min_customer_transaction_order,mean_days_until_next_transaction,q60_days_since_previous_transaction,mode_customer_transaction_order,q70_days_until_next_transaction,q60_amount,max_days_until_next_transaction,rfm_frequency_30d,min_days_until_next_transaction,rfm_recency_90d,rfm_recency_all_time,rfm_recency_30d,tenure_30d,q10_customer_transaction_order,slope_amount,q80_customer_transaction_order,slope_days_until_next_transaction,q99_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_until_next_transaction,q99_days_since_first_transaction,q99_amount,q70_days_since_first_transaction,max_amount,q70_amount,rfm_frequency_60d,q90_days_since_first_transaction,q90_days_until_next_transaction,q30_days_until_next_transaction,q99_days_until_next_transaction,q40_days_until_next_transaction,q30_amount,q5_days_until_next_transaction,q5_customer_transaction_order,q80_amount,mode_amount,tenure_60d,slope_days_since_first_transaction,q50_amount,q10_days_until_next_transaction,q70_customer_transaction_order,mean_days_since_first_transaction,q5_days_since_previous_transaction,q30_days_since_previous_transaction
C01700,-0.5390457236889837,-1.4656246770314543,-1.5476944891170672,-0.5444201625043343,-1.0586089327282666,-0.9255826636845222,-1.2555203448406385,1.8732540346185742,-1.0492763532972151,-0.5446698332900762,-0.3754404977537143,-0.5609919636717023,-1.2716682213515504,-1.330209109124389,-0.544663987063109,0.009565253407058353,0.06749272861450037,0.0,-0.9444966602070445,0.02442209719704123,0.0,-0.8778111543281134,-1.131613234917524,-1.1616012996136034,-0.48802712473160353,-0.4300895321564713,1.7074973397349873,2.2335572997505695,2.0551824483945302,-0.9499787472990406,-0.5446717237486107,0.6741501427622025,-0.5446440389025767,-0.22985874787005134,-0.9425929346020714,0.05419491124525762,-0.8995389669995769,-0.7287553252474199,-1.100849878832306,-1.2325912946723907,-1.4304334845129825,-1.2208288862985412,-1.2055959443289321,-0.428327464871586,-1.4320113587932426,-1.0302530504036707,-0.8136443913892916,-1.1535097674285544,-0.8468460295557624,-1.1140680126064881,-0.5239997450752791,-0.5446718700340096,-1.2405756703936497,-0.7102770996925989,-0.9670959892386202,-0.09501285648034499,-1.1053539845529636,-0.6013104668948006,-0.5446523708545468,-1.4531863716891045,-0.48902537799333134,-0.439558363737272
C00449,-0.7843509019296779,0.030511487459733477,0.03836895272174256,4.761463832383454e-13,0.006441092681094574,-0.9900042794387024,-0.028762583928666378,-1.5400095675343266,-0.057828024724663404,4.1583115093318314e-13,-0.001972536381419958,0.008070504508596098,0.016222719310725678,-0.0005160587206569505,4.191085784519429e-13,0.010240662498872698,0.00868887550427499,0.0,0.02251682968122512,0.02038118131634971,0.0,-0.008648887832459994,-0.006348734703130084,0.00104748848398594,-0.4225705839556361,-6.100128035463838e-05,-1.4758059702661268,-0.6851960424783565,-1.6034873884268177,3.343467351808987e-14,4.1503187308209125e-13,-0.4173407170062625,4.2222303609195556e-13,-0.1070786401280098,0.0030246694051089787,0.0072619305066003075,0.05758438377762833,-0.14177196274512352,-0.0017254653314105175,0.0018325638860592173,0.04768710344832077,-0.006136730045432647,-0.014509443467883602,-0.2892916760921859,0.007135432792289067,0.06055319398154844,-0.03197069533125809,0.0004860266698676562,-0.034495395451852665,0.004726526798914053,-0.0001344214569861031,4.1338257184839953e-13,-0.02333148993129684,-0.009914961513032465,-9.830002465686412e-14,0.030026510216195616,0.0018304885846583678,0.004485575485122491,4.208539584673344e-13,-0.011739231817022909,5.554313540901499e-05,0.0025375971591578023
C01288,-0.5390457236889837,-0.061932395496354674,-0.025157623616109445,5.615408983178672e-13,-0.005370633159059563,-0.12031246675727085,0.05658154293439705,-0.014324535976578916,0.022652381835961233,4.94199329378283e-13,0.05558485457709979,0.0001327113505547941,0.13553929249099433,0.007309722894822935,4.992358052424116e-13,0.03886014539157287,0.08942424960100304,0.0,-0.012948412009098647,0.08493741300209537,0.0,-0.03389373338491713,-0.0546425613141019,-0.0038241662782939776,-0.6752966059549892,-0.0001531443520560572,-0.8257380360425393,-0.8127918170020255,-0.3708370389321119,-0.6350429064581814,4.979482841422055e-13,-0.1182800563807086,5.03788849882447e-13,-0.09497549501375921,0.017389293752958716,0.10356019286281254,-0.11150299440632039,0.17684214220779954,0.0038034179475098496,0.004392647588202557,0.0019626609060196107,0.0007978880499193863,0.039623590817694995,-0.7575737345497624,0.007026827914556014,-0.02224520205385421,0.006217403831266069,0.0014920879547568628,0.05807616996707396,0.09098836137958184,-5.217803554216454e-06,4.98997895941775e-13,0.15645764904146117,-0.026262838879215707,-1.2498766204983063,0.07768933522464537,-0.03502461739522297,-0.0025940168959432395,4.993356819925946e-13,-0.00927012534342664,0.0007274430144409215,0.014791931017968597
C00665,0.1151014182862008,1.7875359459962565,2.1665713190468865,-0.13931197469715148,3.5384833144573955,1.3935955034659617,5.267541584308734,0.0004221716061957164,-0.2516826701141724,-0.13951038262840423,1.779062287026815,-0.46868666161248723,0.5362223122450919,0.7689937439951596,-0.1395057362594567,0.039705455761130506,0.06749272861450037,0.0,0.3527452239769327,0.03379381623365505,0.0,-0.6305424676311272,0.4745090325730267,2.6521461880283796,0.07378131893855319,-0.4300895321564713,0.3508338248336555,-0.5416507961392291,-0.18658239432502516,1.1989952254974106,-0.13951188510134516,0.0578488032466848,-0.13948988236614832,-0.4362153456392788,3.3011586862206137,0.05419491124525762,0.16114523035528652,-0.7287553252474199,0.7583606363876443,1.194299069112542,1.2206588418129183,1.2322656145509743,0.47009378489642406,0.12041631792537473,0.7417903945785129,1.3255055176541606,-0.5899327206428144,2.553364288186313,-0.6459601552551326,-0.2486105366558199,-0.47428936479300127,-0.13951200136417077,0.20880896652734593,0.15324911599600308,1.1428825670836524,0.18242574582173607,0.2590998424256826,-0.5065776270256579,-0.13949650418976067,1.8907800453889025,-0.439716102372017,-0.2745877947319172
C01121,0.1151014182862008,0.4320523530680439,0.2578513898515215,-0.13931197469715148,0.38361608599664704,1.1842252522648764,-0.5949571115090562,0.0004221716061957164,1.2778205105780152,-0.13951038262840423,0.48153259871361165,-0.7763710018098711,0.22647164396021055,0.493404472205271,-0.1395057362594567,0.5219486934262849,0.36169614902539643,0.0,0.0786800371775009,0.4367777348080489,0.0,0.3232081810572481,0.43822341767377476,0.034868500430940266,0.167416059550246,-0.6875267218051032,0.36496573644721103,-0.43000449343101876,-0.07910051830422454,0.9581619354426358,-0.13951188510134516,0.5940581464373051,-0.13948988236614832,-0.2948212406764862,0.44189340977979774,0.37966475222480567,0.11954977163548738,-0.9636907499615114,0.5517192136314573,-0.09372384627472304,0.7403884928408342,-0.12301812286304868,0.3150961020022301,0.23016507448476686,0.4026385608429493,0.0037631149652248923,0.062559652367744,0.03449294412979665,0.5258741114985418,1.2235771573523417,-0.7228412662043904,-0.13951200136417077,0.4005088157909729,-0.5675757335406689,1.012368429579182,0.4559567621759013,0.6340420251091196,-0.7434097266985147,-0.13949650418976067,0.367559923518546,-0.7684446065141124,0.12867359617006113
C01506,-0.3755089381951876,0.38888573976814317,0.07781474343272396,-1.0845644129139116,-0.23668782617604958,0.378955055337625,-0.32047450794299154,-0.014324535976578916,-0.052355743903085436,-1.0832879938986741,-2.6552914106869236,-0.15935799805212764,0.007233325736888928,-0.27273788864846776,-1.0833178887889552,-3.1411297291369955,-3.248438290716537,0.0,-0.14028124049011395,-3.203862293822202,0.0,-0.42679809255839996,-0.20011327704781995,-0.019531113903130684,-0.48802712473160353,-0.0021734862550722516,0.44975720612854425,-0.7808928733711082,-0.38619159264936914,-0.005171224776462958,-1.0832783269038397,0.20170423819659825,-1.0834198920401428,3.2890069086605562,-0.955789899843162,-3.249873094717545,-0.17689042658284385,0.059804362859535,-1.3100078457609836,0.018785319832092202,1.0325935951832315,0.023546425621357166,-0.14866679109809564,-0.5380762214309781,0.754469744491444,0.15417373839883872,-0.009189642797159121,0.011358342743268692,-0.07496298062354999,-0.23130708427259095,0.002505654952037184,-1.0832775788616205,-0.04468703429962911,-0.045333478212959105,-0.5320488642237187,-2.999285539551667,-0.043828503741524624,-0.044397527697207416,-1.0833772877479118,0.24692850364808858,-0.030373674361085783,-2.040387063723387
C00651,1.0145537385020795,2.0495961072957107,2.5792675199539925,0.13076015050763712,0.47375514966695415,2.4887629712870236,3.7606317082710627,-0.10280478147322672,-1.372007314214709,0.13059591781271024,0.6806883183151738,-0.40714979357301045,-1.5164395584617365,1.490250238165267,0.1305997642763115,0.039705455761130506,0.5838497521928078,0.0,0.5391095510005464,0.45552117288127647,0.0,1.3122829278451928,-1.5577273058844048,1.081779575469916,0.9164939844437883,-0.4300895321564713,0.7747911732403217,-0.7808928733711082,-0.4476098075183981,2.4957898642538896,0.13059467399683183,0.2757241098043243,0.13061288865813722,-0.32022681247728735,0.5711357411607146,0.570701398017149,1.1594362396304505,-0.023949051105145683,1.4044313703927014,-1.4663421386049031,1.504978888404392,-1.4513030557965265,-1.641491761615992,0.5594113441629434,1.4782343764043082,0.7770273777628337,-0.4780768852695759,1.0628219793436493,-0.6124791762050277,-1.50346203315085,-0.4494341746518624,0.13059457774905506,-1.634147956027454,-1.056663321804976,2.448023942128357,0.3186352338639375,-1.5678226429564717,-0.45921120709108665,0.13060740692009684,2.111433427529001,-0.4068432519578075,-0.16460741539501395
C00594,-0.7843509019296779,-0.02795558590279433,0.04701598713318086,-1.6023465189078826e-13,0.009561349491820016,-0.7001070085448918,-0.03019561790632016,-1.1713418779650062,-0.007077031590405897,-1.8212604735583164e-13,0.0702287419431938,0.010402181494819614,0.013067297707551828,0.01263277692379911,-1.7704758494420942e-13,0.03484927516492402,0.09009134454685276,0.0,0.0145762237049745,0.05961987917375991,0.0,0.0504461348114185,0.011453834871621084,0.0007102060613012072,-0.8625660871783747,-1.8547578477501825e-05,-1.122508179927172,-0.5735497397701462,-0.14051873317325345,-1.301965863532942,-1.811266266918953e-13,-0.6232721941790684,-1.806742750322466e-13,-0.1214347331742035,0.02475620348656814,0.08655300394338593,0.036435994780728606,0.13428477721531487,0.0006223137476662629,0.0009659782192871204,-0.031889159350088035,-0.014141172684863501,0.03511795456426615,-0.4076268949498089,0.025074464403601206,-0.017946541917883346,-0.00367533293609882,-0.0047868827649944976,-0.0016740075804943025,-0.007850533651156259,-0.00024682260627210885,-1.7767803686628707e-13,-0.02547587085768391,-0.022980976599984736,-2.5038685525805013e-14,0.08002757559343227,-0.05992029144759481,0.008461055132905045,-1.8146756596779605e-13,-0.00608825087608381,0.00045554572659446587,0.04088298434932656
C02187,-0.6208141164358818,-0.022281078421351862,-0.00032562346864214303,2.1804386013282414e-13,-0.0022231524531259477,-0.45852594946671643,0.03792964148522963,0.01516887918897035,-0.011893351432085952,1.8232596617839568e-13,0.0521571702640748,0.002224269082755039,0.08027345333917589,-0.0016193235314737476,1.852042487492272e-13,0.0486225790559849,0.07630174675899806,0.0,-0.005610621632099835,0.07968800603862779,0.0,-0.017071913147925867,-0.040154915606991526,-0.0013081040700960356,-0.5816618653432963,-0.0001887190683779835,-0.6278912734527852,-0.254560303460974,-0.34012793149759746,-0.41273525409992784,1.8412541190202604e-13,-0.1760744684554619,1.8502245260563678e-13,-0.10156028815592859,0.017609471507073322,0.08662257577492864,-0.07152375928399175,0.031159176684898374,-0.0009789050554551216,-0.003501314515278401,0.025785617747044624,-0.011158586802047687,0.0342356929656469,-0.7575737345497624,-0.00027842106896258407,-0.008425994336984481,0.0014570138264749391,0.002217183676061767,0.043333430520673705,0.03313816007598067,-0.00014091830149280468,1.8652445389169714e-13,0.10518333754989104,-0.018626421908571156,-0.9888483454893653,0.08187530930021308,-0.036245402475321056,0.00031803851940320483,1.8300978324230991e-13,-0.00904447305427248,0.0006525809457245646,0.029979889090054775
C02062,-0.866119294676576,-0.031695120917190095,-0.004680629437301792,2.29317855101188e-13,0.006617889335012625,-1.2315853385168778,0.06924249747878135,0.11839583226839279,-0.022874419318233814,1.891232061455727e-13,0.15638951267734763,0.007290704651920894,0.08772184412034272,0.003282130717909974,1.9240130504777228e-13,0.1592755584090453,0.21066472480793272,0.0,0.005889822429196715,0.2036655045102745,0.0,-0.011223937713993538,-0.008502113495028387,-0.002804986046516386,-0.8625660871783747,-0.0001608213884747492,-0.7833423012019234,0.3355701537109947,0.22799055604092006,-1.301965863532942,1.9087267862482015e-13,-0.33245856183165634,1.9236937333308913e-13,-0.2502213412595092,0.05472438677079266,0.2235465275576495,-0.08242100174554398,-0.0031131503808951313,0.0005321819395160235,-0.005554651790543683,0.025559016895208297,-0.011255572211352939,0.05149664244938618,-0.8673224911091546,0.009776146376199625,-0.0178610298712084,0.008353146011816437,-0.0007348045091108079,0.059335325133379406,0.04420657710124345,-0.00022085085640580174,1.9342166038608466e-13,0.09572743024954858,-0.010418667674828812,-1.3803907580027768,0.21451239879386838,-0.009136252848957391,0.0010975525905450561,1.890072948654193e-13,-0.01295783092806767,0.001736008724420014,0.10888099835375943
C01948,-0.7025825091827799,0.025858332415592943,0.03760638789205293,4.240941085971761e-13,0.005981761391588832,-0.9094772597459773,-0.026046469118253444,-1.628489813030977,-0.05677039184474969,3.6725087705012376e-13,-0.0012871291323485591,0.008489068055430291,0.018946029442004176,-2.2775463210416114e-05,3.701685956218362e-13,0.007537157225849846,0.009558112832682274,0.0,0.02106090475171806,0.020023637501331376,0.0,-0.007663880252744219,-0.006716582973906503,0.0006588502075219855,-0.3870686119993286,-6.78974478169245e-05,-1.5605974399474452,-0.8606402324484013,-1.6956147107303559,2.685304487279659e-14,3.666014919384802e-13,-0.44050490826322297,3.7304364836533574e-13,-0.10830427793139971,0.0030625789648061736,0.00867187036493975,0.0531364996302074,-0.12845966133310838,-0.0015632264845333763,0.0014993249720321985,0.04319691727261851,-0.00695993573999789,-0.011838146451446417,-0.281780826803347,0.0078792559136344,0.05644536014776229,-0.03075123332949054,0.0003785727681557656,-0.03277808364915647,0.006832644098136925,-0.00015788811537059683,3.6525206565930403e-13,-0.019791591000549662,-0.008348490890545318,-9.412691040256328e-14,0.02939389931856175,0.00033398450138111046,0.004900132033388528,3.7150300568289125e-13,-0.01212059156189374,3.853524024587382e-05,0.002643417512498598
C00585,-0.866119294676576,0.4039397490811968,0.06949851169290432,-1.0845644129139116,-0.21726587158307495,-1.2315853385168778,-0.2568724994905307,1.312879146473138,-0.08659010323712331,-1.0832879938986673,-2.4495657243959283,-0.15175663367246078,-0.006564322578926409,-0.276497080953562,-1.0833178887889487,-2.881620312862027,-2.9808148581470464,0.0,-0.11734266500822371,-2.938266553214441,0.0,-0.41684914434132714,-0.14551493844852728,-0.019064161618081287,-0.8625660871783747,-0.0021474494054053196,1.1704846984198767,1.6274773707631423,1.4717094071387558,-1.301965863532942,-1.083278326903834,0.1946957509908799,-1.0834198920401377,3.0081763944357762,-0.8807130601747275,-2.9768842298063953,-0.1877133146193336,-0.08305831285114057,-1.310389883893768,0.013877591930993237,1.0622358820588857,0.023343159426999695,-0.11129292801521556,-0.8673224911091546,0.7533578997634871,0.14861528432790025,1.2544129176524074e-05,0.0084227060813639,-0.05663723406953523,-0.2245083851989612,0.0024046178685568406,-1.0832775788616131,-0.041015418735684976,-0.05146211714657193,-1.3803907580027768,-2.7209406224941723,-0.0009884433338578798,-0.044412894464962306,-1.0833772877479069,0.2404763597853153,-0.028002931198115862,-1.8607261763336451
C01223,-0.7843509019296779,-0.026071385626463255,0.03171364173979629,1.8781995872827426e-13,0.005309895696483547,-0.748423220360527,-0.015168799266927838,-1.4367826144549132,-0.004691754692655191,1.3254617935995212e-13,0.06339545678267151,0.011939049200898473,0.017635621969217842,0.010810444265613988,1.3866328468530223e-13,0.012927890280609753,0.07450031714126845,0.0,0.014527905398120768,0.04569746762461081,0.0,0.048081676614858,0.00423341969937513,-0.0015900408433681915,-0.8625660871783747,-6.123011883095397e-05,-1.376882588971277,-0.8127918170020255,-0.4169007000838836,-1.301965863532942,1.3329600259031037e-13,-0.6726350849671114,1.398913681370009e-13,-0.11886274979837899,0.021612664456551557,0.07283581836686928,0.033253979242223154,0.09063166696466325,0.0004330897068943418,-0.0005491677475551952,-0.031228939128700242,-0.010082037647656496,0.04597160822846108,-0.4340865319639029,0.027152990183798766,-0.012030435022772784,-0.004184217231013464,-0.00480123915279299,0.004656388080949457,0.0029262902525347516,-0.00032574297474624993,1.3524522299864214e-13,-0.030117963373740862,-0.004164767934590004,-8.253492636283874e-14,0.06758034029151541,-0.03510186485482822,0.009791924752053493,1.374286949066784e-13,-0.008144667160930777,0.0002568196689838044,0.02557397536189753
C02558,-0.7843509019296779,0.02972498403144812,0.04049649437912557,4.468819707672732e-13,0.0072797291890731915,-1.0383204912543373,-0.028811949157511698,-1.7169700585276202,-0.06439360600272484,3.8544348990345053e-13,0.0018360548517179073,0.009482682350682892,0.020686245959834898,-0.0004460152752256274,3.884011382448171e-13,0.015925654539918194,0.01578706439765565,0.0,0.024378328042053178,0.02803898278622019,0.0,-0.00911767003116767,-0.004416531254511653,0.0007633257418591197,-0.4262172765274972,-6.52328826208201e-05,-1.6453889096287848,-0.8287412888174841,-1.787742033033898,2.6063249435361397e-14,3.8489408172027755e-13,-0.46126217301995254,3.920856673936306e-13,-0.12474416375950703,0.0047980376679441685,0.014392938490204515,0.06197350787399418,-0.14771492187095087,-0.0016575864959412143,0.0021552778824955,0.04935732231317437,-0.007006737344511682,-0.01358381694886888,-0.30485651381118517,0.007919514711330107,0.06377783915372015,-0.0338429223553827,0.0003726960004659037,-0.03755452583999196,0.007333197921489056,-0.00016945836681472482,3.830948389817413e-13,-0.022768592116767156,-0.010267077845743308,-1.0092754103920168e-13,0.03819086736452076,0.0029795322295573896,0.005279679698916018,3.903523279269494e-13,-0.013420713010147012,0.00010130885625183983,0.007347143269594427
C02491,-0.29374054544828954,-0.05487235522694294,-0.027174327609348008,2.698562625406239e-13,-0.006006856977127839,-0.23305029432708604,0.08779456854834593,-0.043817951142128185,0.011159448388180232,2.299066459486349e-13,0.10103773033911335,0.0024271100817775436,0.11203962094134755,0.0031610730376661613,2.32944722196243e-13,0.0710912938940947,0.13164344636599232,0.0,-0.014759919062316423,0.12470201636003579,0.0,-0.02155735857950001,-0.0473298243744296,-0.0046390285094708395,-0.48802712473160353,-0.00021679423964434674,-0.9105295057238907,-0.7968423451865668,-0.3247733777803402,-0.8017736457268716,2.3315555008766327e-13,-0.248907513151666,2.339019660168504e-13,-0.1423069622125634,0.03203542829515888,0.14985770823122269,-0.13410569488013033,0.11692134873074078,0.0015552115617664443,-0.005902138678527125,-0.0003513969696792891,-0.006808365653102547,0.056582234895528494,-0.7575737345497624,0.004852163088923266,-0.03716305603168663,0.01495021208374264,0.0010209954445254332,0.07758619108756963,0.06946264279183158,-0.00016102198823070778,2.3480489935240974e-13,0.1444911815095713,0.004538955092643994,-1.3368860455012865,0.12484693573497345,-0.01551339050796531,-0.0010314099173798046,2.2996173137750926e-13,-0.01083282879413492,0.0010336068237805295,0.04779964807669857
