customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C01851,6,10,251.5,90,54.0,5.0,153.26,42.0,67.0,4.0,127.37,29.0,96.0,1.0,42.4,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02901,3,28,633.38,43,31.0,15.0,382.34000000000003,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02408,29,1,40.39,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01225,41,40,954.17,186,41.0,40.0,954.17,186.0,64.0,39.0,936.51,163.0,92.0,27.0,720.25,135.0,-0.9932844932844934,0.11316239316239327,0.09951159951159953,1.0000000000000004,5.305860805860807,2.59,26.675925925925927,2.59,93.27,2.9903999999999997,4.928,7.456,11.442,13.056,19.906000000000002,23.47,25.848,31.956,34.39,48.61800000000004,63.754,86.03419999999996,0.0,5.1923076923076925,1.0,21.0,0.0,0.25,1.0,1.0,2.0,3.0,4.0,4.0,7.0,9.0,10.5,12.5,19.0,0.0,5.185185185185185,1.0,21.0,0.0,0.30000000000000004,1.0,1.2000000000000002,2.0,3.0,4.0,4.6,6.399999999999999,8.8,10.400000000000002,12.399999999999999,18.919999999999987,0.0,13.0,0.0,26.0,0.26,1.3,2.6,5.2,7.8,10.4,13.0,15.6,18.2,20.8,23.400000000000002,24.7,25.74,0.0,61.370370370370374,13.0,135.0,0.52,2.9000000000000004,9.8,22.8,27.8,43.8,54.0,68.8,96.8,109.8,115.00000000000003,123.1,132.14
C00716,2,4,113.22,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01393,0,1,21.91,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01434,148,3,55.949999999999996,43,148.0,3.0,55.949999999999996,43.0,148.0,3.0,55.949999999999996,43.0,148.0,3.0,55.949999999999996,43.0,6.830000000000001,-34.99999999999997,-35.0,1.0000000000000002,21.500000000000004,6.58,18.650000000000002,6.58,29.13,6.8532,7.946,9.312,12.044,14.776,17.508,20.24,22.017999999999997,23.796,25.573999999999998,27.352,28.241,28.952199999999998,4.0,21.5,4.0,39.0,4.35,5.75,7.5,11.0,14.5,18.0,21.5,25.0,28.5,32.0,35.5,37.25,38.65,4.0,21.5,4.0,39.0,4.35,5.75,7.5,11.0,14.5,18.0,21.5,25.0,28.5,32.0,35.5,37.25,38.65,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,27.333333333333332,0.0,43.0,0.78,3.9000000000000004,7.800000000000001,15.600000000000001,23.4,31.200000000000003,39.0,39.8,40.6,41.4,42.2,42.6,42.92
C01423,9,8,195.35,70,35.0,6.0,157.54,44.0,79.0,1.0,35.61,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01965,205,4,145.77,20,205.0,4.0,145.77,20.0,205.0,4.0,145.77,20.0,205.0,4.0,145.77,20.0,-12.625000000000002,-5.500000000000002,-5.5,1.0,6.900000000000001,8.92,36.4425,8.92,59.78,9.413499999999999,11.387500000000001,13.855,18.79,23.724999999999998,30.636000000000006,38.535000000000004,46.434,52.508,54.932,57.356,58.568,59.5376,0.0,6.666666666666667,0.0,11.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,9.4,9.8,10.2,10.6,10.8,10.96,0.0,6.666666666666667,0.0,11.0,0.18,0.9,1.8,3.6,5.4,7.2,9.0,9.4,9.8,10.2,10.6,10.8,10.96,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,12.75,20.0,20.0,0.32999999999999996,1.6500000000000004,3.3000000000000007,6.600000000000001,9.899999999999999,12.8,15.5,18.2,20.0,20.0,20.0,20.0,20.0
C00496,12,10,139.84,22,33.0,2.0,37.15,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00816,15,4,109.09,19,34.0,1.0,28.37,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01377,2,16,1334.74,149,30.0,12.0,1003.85,121.0,69.0,10.0,913.86,82.0,90.0,9.0,781.37,61.0,7.722999999999998,1.2976190476190481,1.7999999999999998,0.9999999999999998,7.899999999999998,44.81,86.81888888888889,44.81,173.47,45.233200000000004,46.926,49.042,51.342,57.894,67.87,73.43,95.50999999999999,102.992,108.812,127.15800000000002,150.31399999999996,168.8388,1.0,7.625,1.0,25.0,1.07,1.35,1.7000000000000002,2.4000000000000004,3.2,4.6000000000000005,5.5,6.6000000000000005,8.7,9.600000000000001,14.499999999999996,19.749999999999993,23.949999999999996,1.0,9.11111111111111,1.0,25.0,1.08,1.4,1.8,2.6,3.8,5.2,6.0,8.399999999999999,9.6,14.400000000000004,21.8,23.4,24.68,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,24.444444444444443,0.0,61.0,0.08,0.4,0.8,4.6000000000000005,11.0,17.4,19.0,23.0,29.4,43.00000000000001,58.6,59.8,60.76
C00812,59,9,1129.13,64,59.0,9.0,1129.13,64.0,60.0,8.0,860.1,63.0,90.0,3.0,249.54,33.0,-17.739999999999988,-26.99999999999998,-11.5,1.0000000000000002,16.500000000000004,38.32,83.17999999999999,38.32,123.35,39.311,43.275,48.230000000000004,58.14,68.05,77.96000000000001,87.87,94.96600000000001,102.062,109.158,116.25399999999999,119.80199999999999,122.6404,3.0,16.5,3.0,30.0,3.27,4.35,5.7,8.4,11.1,13.8,16.5,19.2,21.9,24.6,27.3,28.65,29.73,3.0,13.333333333333334,3.0,30.0,3.08,3.4,3.8,4.6,5.4,6.2,7.0,11.599999999999998,16.199999999999996,20.800000000000004,25.400000000000002,27.7,29.54,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,21.0,0.0,33.0,0.6,3.0,6.0,12.0,18.0,24.0,30.0,30.6,31.2,31.8,32.4,32.7,32.94
C00702,104,4,184.28,53,104.0,4.0,184.28,53.0,104.0,4.0,184.28,53.0,104.0,4.0,184.28,53.0,18.769999999999996,-1.0000000000000042,-0.9999999999999982,1.0,17.200000000000003,9.91,46.07,9.91,98.91,10.251100000000001,11.6155,13.321000000000002,16.732000000000003,20.143,27.860000000000007,37.730000000000004,47.599999999999994,58.652999999999984,72.07200000000002,85.491,92.20049999999998,97.56809999999999,13.0,17.666666666666668,13.0,21.0,13.12,13.6,14.2,15.4,16.6,17.8,19.0,19.4,19.8,20.2,20.6,20.8,20.96,13.0,17.666666666666668,13.0,21.0,13.12,13.6,14.2,15.4,16.6,17.8,19.0,19.4,19.8,20.2,20.6,20.8,20.96,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,27.0,0.0,53.0,0.63,3.1500000000000004,6.300000000000001,12.600000000000001,18.9,23.6,27.5,31.4,35.89999999999999,41.60000000000001,47.300000000000004,50.14999999999999,52.42999999999999
C02002,7,2,61.230000000000004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01138,34,30,1948.1100000000001,187,34.0,30.0,1948.1100000000001,187.0,60.0,25.0,1535.3,161.0,96.0,18.0,1171.74,125.0,-0.28055727554179344,-0.05147058823529407,-0.03199174406604739,0.9999999999999998,7.360165118679049,4.31,65.09666666666666,4.31,187.44,6.1476999999999995,13.4985,19.327,26.518,33.4,46.75800000000001,56.769999999999996,65.0,73.143,86.31,127.43700000000004,169.8705,183.92609999999996,1.0,7.352941176470588,2.0,24.0,1.16,1.8,2.0,2.0,2.0,2.8000000000000007,5.0,6.0,9.2,12.400000000000002,17.4,19.199999999999996,23.04,1.0,7.388888888888889,2.0,24.0,1.17,1.85,2.0,2.0,2.0,3.6000000000000014,5.5,6.399999999999999,8.899999999999999,11.800000000000004,17.3,18.89999999999999,22.97999999999999,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,63.666666666666664,0.0,125.0,0.34,1.7000000000000002,6.200000000000001,29.6,45.4,50.6,65.0,79.2,85.39999999999999,104.2,110.6,113.94999999999999,122.78999999999998
C02813,7,17,1204.64,107,41.0,12.0,853.6,73.0,71.0,8.0,518.93,43.0,90.0,4.0,324.58,24.0,22.879999999999992,1.999999999999999,1.1000000000000016,1.0,8.6,15.92,81.145,15.92,136.66,17.4821,23.7305,31.541,47.162000000000006,62.78299999999999,75.194,86.0,96.806,107.27499999999999,117.07000000000001,126.86500000000001,131.7625,135.6805,3.0,8.0,3.0,14.0,3.08,3.4,3.8,4.6,5.4,6.2,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,3.0,8.25,3.0,14.0,3.12,3.6,4.2,5.4,6.6,7.4,8.0,8.6,9.499999999999998,11.000000000000002,12.5,13.249999999999998,13.849999999999998,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,11.0,0.0,24.0,0.09,0.45000000000000007,0.9000000000000001,1.8000000000000003,2.6999999999999997,5.8000000000000025,10.0,14.199999999999998,17.699999999999996,19.800000000000004,21.900000000000002,22.949999999999996,23.79
C00481,6,2,239.95,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01732,127,19,731.79,102,127.0,19.0,731.79,102.0,127.0,19.0,731.79,102.0,127.0,19.0,731.79,102.0,-0.7661929824561403,-0.25593395252837975,-0.25593395252837947,1.0000000000000002,5.447368421052633,13.38,38.515263157894736,13.38,120.59,13.6914,14.937,15.302,18.544,24.933999999999997,30.662,32.76,35.778,41.03,52.186,61.519999999999996,70.41499999999988,110.55500000000002,0.0,5.666666666666667,1.0,25.0,0.0,0.0,0.7000000000000002,1.0,2.0,3.6000000000000014,4.5,5.199999999999999,6.0,7.600000000000001,11.900000000000002,15.649999999999984,23.12999999999998,0.0,5.666666666666667,1.0,25.0,0.0,0.0,0.7000000000000002,1.0,2.0,3.6000000000000014,4.5,5.199999999999999,6.0,7.600000000000001,11.900000000000002,15.649999999999984,23.12999999999998,0.0,9.0,0.0,18.0,0.18,0.9,1.8,3.6,5.3999999999999995,7.2,9.0,10.799999999999999,12.6,14.4,16.2,17.099999999999998,17.82,0.0,57.526315789473685,57.0,102.0,1.98,9.9,15.8,19.6,47.0,57.0,63.0,73.39999999999999,77.4,80.4,96.0,100.19999999999999,101.64
C02293,4,36,2208.38,188,39.0,27.0,1680.88,153.0,60.0,23.0,1296.8,132.0,92.0,17.0,1033.08,100.0,-1.6688480392156868,-1.7351001891235939e-16,0.17156862745098034,0.9999999999999998,7.017156862745097,6.06,60.76941176470588,6.06,170.6,9.876,25.14,31.734,33.544,35.952,42.414,60.87,66.578,74.196,79.876,89.376,109.71999999999994,158.42399999999998,1.0,6.25,1.0,18.0,1.0,1.0,1.0,1.0,2.0,3.0,4.5,7.0,8.5,11.0,13.5,15.75,17.549999999999997,1.0,6.764705882352941,1.0,18.0,1.0,1.0,1.0,1.2000000000000002,2.0,3.0,6.0,7.6,9.399999999999999,11.8,15.0,15.599999999999998,17.52,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84,0.0,50.0,0.0,100.0,0.32,1.6,7.4,15.200000000000001,20.8,33.400000000000006,41.0,63.8,86.2,89.4,92.4,94.39999999999999,98.88
C02718,70,16,547.9,143,70.0,16.0,547.9,143.0,70.0,16.0,547.9,143.0,105.0,14.0,473.86,108.0,-1.8839120879120894,-0.994505494505494,-0.3758241758241758,1.0000000000000002,7.496703296703296,1.09,33.847142857142856,1.09,87.12,1.4852,3.066,4.3549999999999995,6.404,10.858,17.032000000000004,33.455,44.366,54.409,56.358000000000004,61.848000000000006,71.442,83.98439999999998,0.0,8.307692307692308,0.0,30.0,0.0,0.0,0.20000000000000018,1.0,1.5999999999999996,2.0,3.0,4.9999999999999964,10.199999999999996,15.600000000000009,24.400000000000006,27.599999999999994,29.519999999999996,0.0,9.357142857142858,0.0,30.0,0.0,0.0,0.30000000000000004,1.0,1.9,2.2,3.5,7.999999999999999,12.599999999999998,20.0,25.1,27.4,29.479999999999997,0.0,6.5,0.0,13.0,0.13,0.65,1.3,2.6,3.9,5.2,6.5,7.8,9.1,10.4,11.700000000000001,12.35,12.87,0.0,66.92857142857143,104.0,108.0,3.38,16.9,31.4,45.2,48.7,62.800000000000004,70.5,71.8,76.99999999999999,104.0,106.80000000000001,108.0,108.0
C02115,145,6,492.13,49,145.0,6.0,492.13,49.0,145.0,6.0,492.13,49.0,145.0,6.0,492.13,49.0,-12.285999999999994,1.0000000000000009,0.9999999999999999,0.9999999999999998,10.14285714285714,50.04,82.02166666666668,50.04,152.0,50.751,53.595,57.150000000000006,64.26,64.715,65.17,71.91,78.65,80.33000000000001,82.01,117.005,134.5025,148.50050000000002,5.0,9.8,5.0,21.0,5.04,5.2,5.4,5.8,6.4,7.2,8.0,8.4,8.8,11.400000000000002,16.200000000000003,18.599999999999998,20.52,5.0,9.8,5.0,21.0,5.04,5.2,5.4,5.8,6.4,7.2,8.0,8.4,8.8,11.400000000000002,16.200000000000003,18.599999999999998,20.52,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,22.833333333333332,0.0,49.0,0.45,2.25,4.5,9.0,11.5,14.0,18.0,22.0,32.5,43.0,46.0,47.5,48.7
C01563,159,6,584.72,33,159.0,6.0,584.72,33.0,159.0,6.0,584.72,33.0,159.0,6.0,584.72,33.0,-21.38228571428571,3.8000000000000003,3.8000000000000003,0.9999999999999998,6.199999999999998,48.7,97.45333333333333,48.7,186.78,48.9495,49.947500000000005,51.195,53.69,54.425,55.16,74.285,93.41,120.195,146.98,166.88,176.82999999999998,184.79000000000002,0.0,6.6,4.0,17.0,0.16,0.8,1.6,3.2,4.0,4.0,4.0,5.6,7.199999999999999,9.8,13.4,15.2,16.64,0.0,6.6,4.0,17.0,0.16,0.8,1.6,3.2,4.0,4.0,4.0,5.6,7.199999999999999,9.8,13.4,15.2,16.64,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,10.166666666666666,0.0,33.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,8.0,12.0,16.0,24.5,28.75,32.150000000000006
C01567,42,2,219.81,65,42.0,2.0,219.81,65.0,107.0,1.0,37.66,0.0,107.0,1.0,37.66,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01968,62,14,1371.5,162,62.0,14.0,1371.5,162.0,62.0,14.0,1371.5,162.0,109.0,12.0,1196.79,115.0,-5.508636363636361,1.1636363636363638,1.9930069930069931,0.9999999999999999,9.293706293706293,21.47,99.7325,21.47,207.34,24.2992,35.616,47.916,54.974000000000004,59.473,65.752,83.71000000000001,108.124,122.66199999999999,148.90400000000002,179.667,193.6615,204.60430000000002,1.0,10.454545454545455,2.0,23.0,1.1,1.5,2.0,2.0,4.0,9.0,10.0,10.0,16.0,19.0,19.0,21.0,22.6,1.0,12.833333333333334,2.0,39.0,1.11,1.55,2.0,2.4000000000000004,5.499999999999999,9.4,10.0,13.599999999999998,18.099999999999998,19.0,22.6,30.19999999999999,37.24000000000001,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,46.833333333333336,0.0,115.0,0.99,4.95,9.2,14.800000000000004,31.2,38.0,45.0,46.6,53.99999999999999,69.80000000000001,93.7,104.54999999999998,112.91000000000001
C00606,52,5,198.23,74,52.0,5.0,198.23,74.0,60.0,4.0,188.25,66.0,104.0,2.0,111.98,22.0,44.13999999999999,,2.999999999999996,0.9999999999999998,21.999999999999996,33.92,55.99,33.92,78.06,34.3614,36.127,38.334,42.748000000000005,47.162,51.57600000000001,55.99,60.403999999999996,64.818,69.232,73.646,75.853,77.6186,,,,,,,,,,,,,,,,,,22.0,23.5,22.0,25.0,22.03,22.15,22.3,22.6,22.9,23.2,23.5,23.8,24.1,24.4,24.7,24.85,24.97,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,11.0,0.0,22.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,13.2,15.399999999999999,17.6,19.8,20.9,21.78
C01501,29,17,338.56,74,32.0,16.0,275.26,71.0,61.0,8.0,166.84,42.0,95.0,2.0,54.82000000000001,8.0,-13.08,,1.9999999999999982,0.9999999999999998,7.999999999999998,20.87,27.410000000000004,20.87,33.95,21.0008,21.524,22.178,23.486,24.794,26.102000000000004,27.410000000000004,28.718000000000004,30.026000000000003,31.334000000000003,32.642,33.296,33.8192,,,,,,,,,,,,,,,,,,8.0,9.0,8.0,10.0,8.02,8.1,8.2,8.4,8.6,8.8,9.0,9.2,9.4,9.6,9.8,9.9,9.98,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92
C02254,184,10,685.79,61,184.0,10.0,685.79,61.0,184.0,10.0,685.79,61.0,184.0,10.0,685.79,61.0,-0.9229696969696962,0.55,0.55,1.0,7.199999999999999,9.16,68.579,9.16,114.01,10.4524,15.622,22.084,32.568,56.19399999999999,70.624,75.71000000000001,78.088,86.023,102.666,107.24199999999999,110.62599999999999,113.3332,0.0,6.777777777777778,9.0,19.0,0.0,0.0,0.0,2.4000000000000004,4.4,5.2,6.0,8.399999999999999,9.0,9.0,11.000000000000002,14.999999999999996,18.2,0.0,6.777777777777778,9.0,19.0,0.0,0.0,0.0,2.4000000000000004,4.4,5.2,6.0,8.399999999999999,9.0,9.0,11.000000000000002,14.999999999999996,18.2,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,27.2,6.0,61.0,0.54,2.7,5.4,6.0,12.299999999999997,18.0,20.0,27.59999999999999,41.699999999999996,49.800000000000004,57.4,59.199999999999996,60.64
C00386,11,41,1565.05,193,40.0,36.0,1437.21,164.0,61.0,32.0,1221.65,143.0,90.0,26.0,1025.78,114.0,-0.027500854700855493,-0.06461538461538466,-0.07931623931623938,1.0000000000000002,4.217435897435898,4.61,39.45307692307692,4.61,84.9,6.1925,11.415,13.594999999999999,21.28,24.21,29.87,35.695,45.62,49.175,54.93,73.745,78.8425,83.67500000000001,0.0,4.56,3.0,15.0,0.24,1.0,1.0,1.8000000000000007,2.1999999999999993,3.0,3.0,3.3999999999999986,4.799999999999997,8.0,10.600000000000001,12.599999999999994,14.519999999999996,0.0,4.461538461538462,3.0,15.0,0.25,1.0,1.0,2.0,2.0,3.0,3.0,3.0,4.5,8.0,10.5,12.5,14.5,0.0,12.5,0.0,25.0,0.25,1.25,2.5,5.0,7.5,10.0,12.5,15.0,17.5,20.0,22.5,23.75,24.75,0.0,60.23076923076923,50.0,114.0,0.5,4.0,15.5,32.0,39.5,50.0,66.5,75.0,82.5,92.0,96.5,100.25,110.75
C00462,4,27,525.32,111,39.0,22.0,451.96999999999997,76.0,73.0,11.0,207.38,42.0,93.0,6.0,83.31,22.0,-2.586571428571428,-0.5999999999999994,-0.40000000000000013,0.9999999999999998,4.285714285714285,1.0,13.885,1.0,22.68,1.3835,2.9175,4.835,8.67,11.225,13.78,16.169999999999998,18.56,18.59,18.62,20.65,21.665,22.477,3.0,4.4,3.0,7.0,3.0,3.0,3.0,3.0,3.2,3.6,4.0,4.4,4.8,5.4,6.2,6.6,6.92,3.0,4.333333333333333,3.0,7.0,3.0,3.0,3.0,3.0,3.5,4.0,4.0,4.0,4.5,5.0,6.0,6.5,6.9,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,12.0,0.0,22.0,0.35000000000000003,1.75,3.5,7.0,8.5,10.0,12.0,14.0,16.5,19.0,20.5,21.25,21.85
C02845,16,1,95.23,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02540,21,6,374.26,36,33.0,4.0,285.84,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00720,125,3,214.78,11,125.0,3.0,214.78,11.0,125.0,3.0,214.78,11.0,125.0,3.0,214.78,11.0,32.055,6.9999999999999964,6.999999999999998,1.0000000000000002,5.500000000000002,16.72,71.59333333333332,16.72,117.23,18.0022,23.131,29.542,42.364000000000004,55.18599999999999,68.008,80.83,88.11,95.39,102.67,109.95,113.59,116.50200000000001,2.0,5.5,2.0,9.0,2.07,2.35,2.7,3.4000000000000004,4.1,4.800000000000001,5.5,6.199999999999999,6.8999999999999995,7.6000000000000005,8.3,8.65,8.93,2.0,5.5,2.0,9.0,2.07,2.35,2.7,3.4000000000000004,4.1,4.800000000000001,5.5,6.199999999999999,6.8999999999999995,7.6000000000000005,8.3,8.65,8.93,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,4.333333333333333,0.0,11.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,3.8,5.6,7.4,9.200000000000001,10.1,10.82
C01248,8,7,566.02,214,54.0,6.0,503.42,168.0,84.0,5.0,342.27,138.0,145.0,3.0,168.55,77.0,-1.7749999999999915,62.99999999999996,26.500000000000007,1.0000000000000002,38.50000000000001,29.7,56.18333333333334,29.7,71.2,30.459,33.495,37.29,44.88,52.470000000000006,60.06000000000001,67.65,68.36,69.07000000000001,69.78,70.49000000000001,70.845,71.129,7.0,38.5,7.0,70.0,7.63,10.15,13.3,19.6,25.9,32.2,38.5,44.8,51.099999999999994,57.400000000000006,63.7,66.85,69.37,7.0,45.666666666666664,7.0,70.0,8.06,12.3,17.6,28.200000000000003,38.8,49.400000000000006,60.0,62.0,64.0,66.0,68.0,69.0,69.8,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,28.0,0.0,77.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.199999999999999,5.6000000000000005,7.0,20.999999999999996,34.99999999999999,49.00000000000001,63.0,70.0,75.6
C01669,49,2,115.69,6,49.0,2.0,115.69,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00182,9,2,54.13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
