customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02040,0,56,952.73,101,30.0,37.0,561.66,71.0,60.0,17.0,234.53,41.0,93.0,5.0,80.82000000000001,8.0,-0.7170000000000023,0.40000000000000013,1.4,1.0,1.9000000000000001,0.5,16.163999999999998,0.5,28.85,0.8508,2.254,4.008,7.516,11.222,15.126000000000001,19.03,20.686,22.342000000000002,24.306000000000004,26.578000000000003,27.714,28.6228,1.0,2.0,2.0,3.0,1.03,1.15,1.3,1.6,1.9,2.0,2.0,2.0,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,1.0,3.2,2.0,8.0,1.04,1.2,1.4,1.8,2.0,2.0,2.0,2.4,2.8,4.000000000000001,6.0,6.999999999999999,7.8,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,3.6,0.0,8.0,0.08,0.4,0.8,1.6,2.2,2.6,3.0,3.8,4.6,5.6000000000000005,6.800000000000001,7.3999999999999995,7.88
C01764,117,3,547.8199999999999,24,117.0,3.0,547.8199999999999,24.0,117.0,3.0,547.8199999999999,24.0,117.0,3.0,547.8199999999999,24.0,29.725000000000005,-3.999999999999993,-4.000000000000002,1.0000000000000002,12.000000000000004,116.69,182.60666666666665,116.69,245.29,118.073,123.605,130.52,144.35,158.18,172.01,185.84,197.73,209.62,221.51,233.4,239.345,244.101,10.0,12.0,10.0,14.0,10.04,10.2,10.4,10.8,11.2,11.6,12.0,12.4,12.8,13.2,13.6,13.8,13.96,10.0,12.0,10.0,14.0,10.04,10.2,10.4,10.8,11.2,11.6,12.0,12.4,12.8,13.2,13.6,13.8,13.96,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,12.666666666666666,0.0,24.0,0.28,1.4000000000000001,2.8000000000000003,5.6000000000000005,8.399999999999999,11.200000000000001,14.0,16.0,18.0,20.0,22.0,23.0,23.8
C01637,80,3,349.2,18,80.0,3.0,349.2,18.0,80.0,3.0,349.2,18.0,98.0,1.0,183.12,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02477,125,2,53.410000000000004,7,125.0,2.0,53.410000000000004,7.0,125.0,2.0,53.410000000000004,7.0,125.0,2.0,53.410000000000004,7.0,-19.130000000000006,,,0.9999999999999998,6.999999999999998,17.14,26.705000000000002,17.14,36.27,17.3313,18.0965,19.053,20.966,22.879,24.792,26.705000000000002,28.618000000000002,30.531000000000002,32.444,34.357000000000006,35.313500000000005,36.078700000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.199999999999999,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93
C00154,140,5,303.4,20,140.0,5.0,303.4,20.0,140.0,5.0,303.4,20.0,140.0,5.0,303.4,20.0,30.009999999999994,1.4000000000000004,1.4,1.0,4.500000000000001,23.97,60.67999999999999,23.97,170.83,24.1784,25.012,26.054,28.137999999999998,31.073999999999998,34.862,38.65,39.498,40.346000000000004,66.78200000000002,118.80600000000003,144.81799999999998,165.6276,2.0,5.0,2.0,10.0,2.03,2.15,2.3,2.6,2.9,3.4000000000000004,4.0,4.6,5.499999999999998,7.000000000000002,8.5,9.249999999999998,9.849999999999998,2.0,5.0,2.0,10.0,2.03,2.15,2.3,2.6,2.9,3.4000000000000004,4.0,4.6,5.499999999999998,7.000000000000002,8.5,9.249999999999998,9.849999999999998,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,8.6,0.0,20.0,0.2,1.0,2.0,4.0,5.6,6.800000000000001,8.0,8.8,9.6,12.000000000000002,16.0,18.0,19.6
C01683,6,4,98.74,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01991,2,21,226.25,84,36.0,11.0,127.36,50.0,61.0,6.0,71.21000000000001,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02343,3,4,56.870000000000005,29,31.0,2.0,24.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00699,97,11,1708.6899999999998,88,97.0,11.0,1708.6899999999998,88.0,97.0,11.0,1708.6899999999998,88.0,97.0,11.0,1708.6899999999998,88.0,11.84818181818182,0.8969696969696964,0.8969696969696974,1.0,7.845454545454544,29.23,155.33545454545455,29.23,436.01,30.396,35.06,40.89,60.02,67.46,141.22,141.56,157.91,169.47,181.59,283.33,359.66999999999996,420.742,1.0,8.8,1.0,21.0,1.0,1.0,1.0,1.8,4.1,5.6,7.0,8.799999999999999,11.799999999999999,16.4,18.299999999999997,19.65,20.73,1.0,8.8,1.0,21.0,1.0,1.0,1.0,1.8,4.1,5.6,7.0,8.799999999999999,11.799999999999999,16.4,18.299999999999997,19.65,20.73,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,37.27272727272727,0.0,88.0,0.1,0.5,1.0,17.0,23.0,33.0,38.0,46.0,48.0,49.0,67.0,77.5,85.9
C00360,67,1,6.64,0,67.0,1.0,6.64,0.0,67.0,1.0,6.64,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00244,86,23,1102.27,84,86.0,23.0,1102.27,84.0,86.0,23.0,1102.27,84.0,91.0,21.0,1011.22,79.0,0.2119999999999996,-0.11654135338345871,-0.11298701298701298,1.0,3.8948051948051945,4.74,48.15333333333333,4.74,189.26,5.838,10.23,10.88,13.45,20.41,22.82,29.42,47.05,54.03,80.62,89.06,99.35,171.27800000000005,1.0,3.95,1.0,12.0,1.0,1.0,1.0,1.0,2.0,2.0,2.5,3.0,4.0,5.600000000000003,11.0,11.05,11.809999999999999,1.0,3.9047619047619047,1.0,12.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,5.0,11.0,11.0,11.8,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8,0.0,43.19047619047619,0.0,79.0,2.2,11.0,12.0,17.0,24.0,43.0,46.0,51.0,54.0,67.0,75.0,76.0,78.4
C02294,66,5,87.39,44,66.0,5.0,87.39,44.0,66.0,5.0,87.39,44.0,94.0,4.0,79.98,16.0,2.788,-0.5000000000000013,6.6,1.0,6.1000000000000005,13.19,19.994999999999997,13.19,31.76,13.3148,13.814,14.438,15.686000000000002,16.934,17.416,17.515,17.614,19.087999999999994,23.312000000000005,27.536,29.647999999999996,31.3376,1.0,5.333333333333333,1.0,13.0,1.02,1.1,1.2,1.4,1.6,1.8,2.0,4.199999999999999,6.399999999999999,8.600000000000001,10.8,11.899999999999999,12.78,1.0,11.0,1.0,28.0,1.03,1.15,1.3,1.6,1.9,4.200000000000002,7.5,10.799999999999997,14.499999999999995,19.000000000000007,23.500000000000004,25.749999999999993,27.549999999999997,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,8.25,0.0,16.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,4.600000000000002,8.5,12.399999999999999,15.1,15.4,15.7,15.85,15.969999999999999
C00117,31,10,604.9300000000001,145,31.0,10.0,604.9300000000001,145.0,113.0,8.0,467.63,63.0,113.0,8.0,467.63,63.0,4.80035714285714,0.42857142857142894,5.035714285714284,0.9999999999999999,10.166666666666666,27.15,58.45375,27.15,166.5,27.299799999999998,27.898999999999997,28.648,31.366,35.019,38.792,40.82,44.362,53.43399999999999,66.19600000000001,101.63799999999999,134.06899999999996,160.01379999999997,0.0,9.0,0.0,28.0,0.0,0.0,0.0,0.40000000000000036,1.5999999999999996,3.200000000000001,5.0,5.6,9.199999999999989,18.80000000000001,24.400000000000002,26.199999999999996,27.639999999999997,0.0,16.125,0.0,66.0,0.0,0.0,0.0,0.8000000000000003,2.3000000000000003,4.4,5.5,9.200000000000003,20.39999999999999,25.6,39.39999999999999,52.69999999999998,63.33999999999999,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,30.0,0.0,63.0,0.0,0.0,0.0,2.000000000000001,7.8000000000000025,27.400000000000006,36.0,39.0,39.0,52.20000000000001,61.6,62.3,62.86
C02883,13,33,4369.08,201,31.0,29.0,3979.78,183.0,69.0,22.0,2991.63,145.0,91.0,20.0,2707.49,123.0,2.570067669172928,0.12807017543859633,0.07443609022556381,1.0000000000000002,6.25187969924812,18.92,135.37449999999998,18.92,418.22,19.9232,23.936,30.383000000000003,65.138,92.24000000000001,105.156,120.91,127.06200000000001,138.39799999999997,187.00200000000004,253.973,277.43000000000006,390.06199999999984,0.0,6.473684210526316,1.0,20.0,0.18,0.9,1.0,1.0,2.3999999999999995,3.2,6.0,7.599999999999998,8.6,11.0,14.0,14.599999999999987,18.92,0.0,6.35,1.0,20.0,0.19,0.9500000000000001,1.0,1.0,2.7,3.6000000000000005,5.0,6.800000000000001,8.299999999999999,11.0,14.0,14.300000000000004,18.859999999999992,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,57.85,28.0,123.0,0.19,0.9500000000000001,4.6000000000000005,27.400000000000002,32.2,48.6,58.0,68.4,74.19999999999999,95.60000000000001,104.80000000000001,112.55000000000001,120.90999999999998
C00712,141,10,1098.45,85,141.0,10.0,1098.45,85.0,141.0,10.0,1098.45,85.0,141.0,10.0,1098.45,85.0,2.99193939393939,-1.8166666666666673,-1.8166666666666642,1.0,9.187878787878788,38.07,109.845,38.07,207.85,38.6757,41.0985,44.126999999999995,60.256,69.153,77.86200000000001,92.14,102.294,125.99699999999999,185.34199999999998,205.204,206.527,207.5854,1.0,9.444444444444445,1.0,25.0,1.0,1.0,1.0,2.8000000000000003,4.4,5.2,6.0,7.6,9.2,16.000000000000007,25.0,25.0,25.0,1.0,9.444444444444445,1.0,25.0,1.0,1.0,1.0,2.8000000000000003,4.4,5.2,6.0,7.6,9.2,16.000000000000007,25.0,25.0,25.0,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,53.4,0.0,85.0,0.54,2.7,5.4,26.0,48.49999999999999,62.0,68.0,70.4,71.3,73.0,77.8,81.39999999999999,84.28
C01886,14,4,471.68,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00980,0,6,225.65,38,36.0,2.0,31.41,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00947,194,8,767.0699999999999,62,194.0,8.0,767.0699999999999,62.0,194.0,8.0,767.0699999999999,62.0,194.0,8.0,767.0699999999999,62.0,-4.079404761904767,-0.5714285714285702,-0.5714285714285716,0.9999999999999999,9.047619047619047,34.91,95.88375,34.91,269.27,34.952,35.12,35.33,37.914,42.874,52.352000000000004,65.015,83.91000000000001,115.19999999999997,129.56400000000002,176.09299999999996,222.68149999999991,259.9522999999999,1.0,8.857142857142858,1.0,23.0,1.18,1.9000000000000001,2.8000000000000003,4.2,4.8,5.4,6.0,8.399999999999999,10.599999999999998,12.400000000000002,17.000000000000004,19.999999999999993,22.399999999999995,1.0,8.857142857142858,1.0,23.0,1.18,1.9000000000000001,2.8000000000000003,4.2,4.8,5.4,6.0,8.399999999999999,10.599999999999998,12.400000000000002,17.000000000000004,19.999999999999993,22.399999999999995,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,33.0,0.0,62.0,0.7000000000000001,3.5000000000000004,7.000000000000001,15.200000000000003,23.6,27.8,29.5,34.6,50.69999999999999,55.400000000000006,58.5,60.25,61.65
C02347,0,58,2534.95,85,30.0,37.0,1495.7,55.0,62.0,22.0,811.6899999999999,23.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00268,1,46,3877.53,97,33.0,34.0,2851.7200000000003,65.0,63.0,21.0,1970.6100000000001,35.0,95.0,3.0,409.41,3.0,-48.59999999999999,-0.9999999999999988,2.000000000000001,1.0000000000000002,1.5000000000000004,93.48,136.47,93.48,190.68,94.11540000000001,96.65700000000001,99.834,106.188,112.542,118.896,125.25,138.336,151.422,164.508,177.594,184.137,189.3714,1.0,1.5,1.0,2.0,1.01,1.05,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,1.95,1.99,1.0,3.0,1.0,6.0,1.02,1.1,1.2,1.4,1.6,1.8,2.0,2.8,3.5999999999999996,4.4,5.2,5.6,5.92,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,1.6666666666666667,0.0,3.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.2,2.4,2.6,2.8,2.9,2.98
C00859,116,4,245.4,47,116.0,4.0,245.4,47.0,116.0,4.0,245.4,47.0,116.0,4.0,245.4,47.0,19.36200000000001,6.999999999999999,7.000000000000003,1.0,16.599999999999998,13.3,61.35,13.3,169.05,13.8361,15.980500000000001,18.661,24.022000000000002,29.383,31.312,31.525,31.738,45.59699999999995,86.74800000000005,127.89900000000003,148.47449999999995,164.93489999999997,4.0,15.666666666666666,4.0,25.0,4.28,5.4,6.800000000000001,9.600000000000001,12.399999999999999,15.200000000000001,18.0,19.4,20.8,22.2,23.6,24.3,24.86,4.0,15.666666666666666,4.0,25.0,4.28,5.4,6.800000000000001,9.600000000000001,12.399999999999999,15.200000000000001,18.0,19.4,20.8,22.2,23.6,24.3,24.86,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,20.0,0.0,47.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,9.000000000000004,16.5,23.999999999999996,30.799999999999994,36.2,41.6,44.3,46.459999999999994
C01097,120,5,351.63,97,120.0,5.0,351.63,97.0,120.0,5.0,351.63,97.0,120.0,5.0,351.63,97.0,5.166999999999993,-20.699999999999985,-20.700000000000003,1.0,20.5,28.49,70.326,28.49,120.91,29.803199999999997,35.056,41.622,54.754000000000005,61.748,62.604,63.46,69.056,74.652,86.14200000000001,103.52600000000001,112.21799999999999,119.1716,1.0,24.25,1.0,79.0,1.18,1.9000000000000001,2.8000000000000003,4.6000000000000005,6.3999999999999995,7.6000000000000005,8.5,9.399999999999999,16.899999999999977,37.60000000000002,58.30000000000001,68.64999999999998,76.92999999999998,1.0,24.25,1.0,79.0,1.18,1.9000000000000001,2.8000000000000003,4.6000000000000005,6.3999999999999995,7.6000000000000005,8.5,9.399999999999999,16.899999999999977,37.60000000000002,58.30000000000001,68.64999999999998,76.92999999999998,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,69.2,0.0,97.0,3.16,15.8,31.6,63.2,79.2,79.6,80.0,84.0,88.0,91.4,94.2,95.6,96.72
C02833,56,2,93.91,70,56.0,2.0,93.91,70.0,126.0,1.0,74.62,0.0,126.0,1.0,74.62,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01042,15,5,616.08,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02167,188,2,12.65,1,188.0,2.0,12.65,1.0,188.0,2.0,12.65,1.0,188.0,2.0,12.65,1.0,-11.110000000000001,,,0.9999999999999998,0.9999999999999998,0.77,6.325,0.77,11.88,0.8811,1.3255000000000001,1.8810000000000002,2.9920000000000004,4.103,5.214,6.325,7.436,8.547,9.658000000000001,10.769000000000002,11.3245,11.7689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
C00313,115,1,47.88,0,115.0,1.0,47.88,0.0,115.0,1.0,47.88,0.0,115.0,1.0,47.88,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01066,36,3,380.78,58,36.0,3.0,380.78,58.0,94.0,1.0,52.84,0.0,94.0,1.0,52.84,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00564,8,8,143.89,39,44.0,2.0,38.94,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02662,11,2,82.41,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02563,99,24,875.75,161,99.0,24.0,875.75,161.0,99.0,24.0,875.75,161.0,99.0,24.0,875.75,161.0,-0.426552173913044,-0.14031620553359694,-0.14031620553359697,1.0000000000000002,7.137391304347827,6.71,36.489583333333336,6.71,104.81,6.8434,7.5465,9.828000000000001,16.176000000000002,19.991999999999997,22.532000000000004,30.89,38.068,47.59,52.74,65.991,89.27549999999995,102.0247,0.0,7.0,10.0,19.0,0.22,1.0,1.2000000000000002,2.4000000000000004,3.5999999999999996,5.0,7.0,8.2,9.399999999999999,10.0,11.600000000000001,17.39999999999999,18.78,0.0,7.0,10.0,19.0,0.22,1.0,1.2000000000000002,2.4000000000000004,3.5999999999999996,5.0,7.0,8.2,9.399999999999999,10.0,11.600000000000001,17.39999999999999,18.78,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77,0.0,86.41666666666667,161.0,161.0,1.61,7.6000000000000005,14.600000000000003,39.00000000000001,63.699999999999996,72.2,83.5,104.19999999999997,115.99999999999997,138.00000000000003,153.7,159.95,161.0
C00090,35,4,339.19,41,35.0,4.0,339.19,41.0,66.0,2.0,164.21,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02087,0,1,26.22,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00766,6,31,835.35,208,38.0,27.0,700.77,176.0,63.0,23.0,627.01,151.0,94.0,18.0,548.51,120.0,-0.34440660474716156,-0.012254901960784229,0.12899896800825605,0.9999999999999998,6.907120743034055,3.5,30.472777777777782,3.5,93.63,3.5629,3.8145000000000002,6.936000000000001,16.550000000000004,22.55,23.464,26.765,31.784,35.73199999999999,40.54600000000001,49.38400000000001,60.70949999999994,87.04589999999993,0.0,7.0588235294117645,6.0,21.0,0.0,0.0,1.8000000000000003,4.2,5.0,6.0,6.0,7.0,7.199999999999999,10.400000000000002,12.0,13.799999999999994,19.56,0.0,7.5,6.0,21.0,0.0,0.0,2.1000000000000005,4.4,5.1,6.0,6.5,7.0,7.899999999999999,11.600000000000001,12.900000000000002,15.899999999999991,19.97999999999999,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,60.27777777777778,37.0,120.0,0.68,3.4000000000000004,7.500000000000001,32.800000000000004,37.599999999999994,47.800000000000004,59.5,70.6,86.89999999999998,94.0,108.0,109.79999999999998,117.95999999999998
C01114,2,27,662.84,143,38.0,21.0,491.07,107.0,60.0,19.0,459.69,85.0,104.0,11.0,255.92000000000002,41.0,-0.6815454545454533,1.1212121212121213,1.427272727272727,1.0,3.1545454545454543,3.04,23.265454545454546,3.04,42.89,3.6790000000000003,6.234999999999999,9.43,12.46,16.33,18.78,22.28,23.63,31.13,37.83,38.12,40.504999999999995,42.413000000000004,0.0,4.1,2.0,19.0,0.09,0.45,0.9,1.8,2.0,2.0,2.0,2.3999999999999995,3.5999999999999996,5.0,6.399999999999995,12.699999999999985,17.740000000000002,0.0,5.2727272727272725,2.0,19.0,0.1,0.5,1.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,17.0,18.0,18.8,0.0,5.0,0.0,10.0,0.1,0.5,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,9.5,9.9,0.0,12.090909090909092,6.0,41.0,0.2,1.0,2.0,4.0,6.0,6.0,8.0,13.0,14.0,17.0,22.0,31.5,39.10000000000001
C02924,5,25,1448.32,132,31.0,17.0,993.63,106.0,70.0,12.0,741.61,67.0,90.0,7.0,444.0,47.0,7.347500000000001,-1.4,-1.3928571428571432,1.0000000000000002,7.750000000000001,7.71,63.42857142857143,7.71,127.51,8.55,11.91,16.110000000000003,28.906000000000006,50.49399999999999,62.538000000000004,69.81,69.84,73.82999999999998,85.74000000000001,104.83000000000001,116.16999999999997,125.24199999999999,0.0,7.833333333333333,13.0,13.0,0.25,1.25,2.5,5.0,6.0,7.0,8.0,9.0,11.0,13.0,13.0,13.0,13.0,0.0,7.142857142857143,13.0,13.0,0.18,0.9000000000000001,1.8000000000000003,3.4000000000000004,4.6,5.800000000000001,7.0,8.2,9.799999999999997,12.200000000000003,13.0,13.0,13.0,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,27.0,40.0,47.0,0.78,3.9000000000000004,7.800000000000001,14.0,17.0,23.200000000000003,31.0,36.4,40.0,40.0,42.800000000000004,44.89999999999999,46.58
C01016,0,9,196.82,84,30.0,5.0,100.02,54.0,70.0,3.0,63.589999999999996,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
