customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C02306,0.5157865154184628,-0.2745635328489617,0.4040230101481435,1.2164360601419664,0.31096727694777987,0.27863820377999693,-0.2633551629113113,-0.4994550956322256,0.6711657647637528,0.8099568338704668,0.0,0.13314253985116742,-0.27454845974468944,-0.4867169598635707,0.6540332770075684,-0.33859650537084923,-0.030032799938447062,0.17556745447972744,-0.4300895321564713,1.7995846093179284,-0.27434803729954577,0.32257000160654437,-1.0658108452762534,0.3004807972015171,-1.615439786303203,0.0,-0.7287553252474199,0.35468554077363157,-1.3474506125797867,-0.07037243808490026,0.10074411585793482,0.26598157538521794,0.5388653058716374,0.04495702752925815,0.22754297872349522,-0.4561525275791218,0.59549536373805,-0.7808928733711082,0.052578590815650215,-1.2297693963891259,-0.48979182572334884,0.03702328005597528,-0.27451391798548125,-0.2745651646504336,-0.27455848652734083,-0.8176925776007953,0.0906213838471771,-1.0882340354859648,0.10074411585793314,0.1603393904639468,-0.27456532250673,-0.5302608369929436,-0.2745412678782911,0.298158110835222,-0.2745652909207837,-1.4072402937605146,1.9734871574118056,-0.5806578071635085,-0.3622228293130391,-1.0695230861888205
C00306,0.06661560744669334,-1.0832879938986655,0.23214085629708742,-1.2315853385168778,-2.878862247226319,-0.866119294676576,1.625254944311328,-0.1520781653376729,-0.8804812961177456,-1.301965863532942,0.0,1.4603462223008843,-1.083377287747905,0.0024118507902121506,-0.21733156843460655,3.012042729840166,-0.416651854912419,-2.9803438808103864,-0.002143088997838213,-0.2557263636645779,-1.0845644129139116,1.311803814555432,-0.05170385511984227,0.14795225677446763,0.0011418961115946316,0.0,-0.08620089639705467,-0.8625660871783747,-0.08531355138048931,-0.2772011958822791,-1.540821465294266,0.008437753499495706,-2.448933741734731,1.0624718910039996,-2.9766936101348627,-0.02798757624660833,0.021797095770022812,1.7869720889177285,-0.11739188374938078,-0.008414110657311442,-0.7550131530989966,-1.859442822424031,-1.0835819074642763,-1.0832783269038322,-1.0833178887889467,-0.8051937900592567,-0.056156116005575775,0.014106650133284347,-1.540821465294272,-2.7203849189875076,-1.083277391742278,-0.04461601840523995,-1.083419892040136,0.07270473852622361,-1.0832775788616114,-0.11008737332143302,-0.4543036920544835,-0.6550097924447601,-0.6713228162426107,0.02429608880139965
C01536,-1.5992815142304553,-0.8147761337311907,-0.04780176639207169,-1.1993745306397878,-0.14113575836330242,-0.7025825091827799,1.625254944311328,-0.8994447378888245,-1.7251286944700845,-1.2649145881398998,0.0,1.4603462223008843,-0.8147562819644043,-0.7849792415572376,-1.8698605057610307,-0.38062075947743773,-1.3723485277220855,-0.1066276630572545,-0.6875267218051032,-1.2555203448406385,-0.814492287709123,1.311803814555432,-0.8706636778889988,-1.6956199742062645,-1.1954497305974987,0.0,-0.9636907499615114,-0.6752966059549892,-1.0946962689227824,-1.8341437775401845,-1.486999642961407,-1.8288759391440415,-0.8703122858545644,-1.8069654381070959,-0.09438914659323162,-0.8341903073425315,-1.5168997240972357,1.7869720889177285,-1.492627033805908,-0.9890319152698727,-0.903163419118535,-0.6778491856338955,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.878076591366588,-1.1481748410067074,-0.9741643699052205,-1.4869996429614063,-0.38757211745045195,-0.8147784907465223,-0.861825776534943,-0.8147468099268624,-1.7759094634479409,-0.8147784491472355,-1.0040587670203533,-0.9804841718246955,-0.7151111186348872,-0.7148355526134066,-0.9670120004267512
C02050,-0.004675068463829176,2.2530851302966222e-13,-0.2976315892513545,-1.1993745306397878,0.15800331237999302,-0.7843509019296779,0.22799055604092006,0.006381143993452088,0.05382946109964464,-1.2649145881398998,0.0,0.11839583226839279,2.2516372207902175e-13,-0.00017460642801557565,0.007121060838142447,-0.24267227278895945,-0.012661348562821795,0.20744556034441375,-0.00013779283487348097,0.06711014006496946,2.6601830680671284e-13,-0.7550784779748024,-0.009562476210078712,-0.017627690390818816,-0.0054129785679588645,0.0,-0.009678421455523716,-0.7689313465666819,-0.016846860977684303,0.004478681918993242,2.206604071805861e-13,-0.0008105167113802538,0.15391350692657915,0.024413295364044078,0.22014186027934968,0.001714671505560583,-0.03461932870185749,0.3355701537109947,0.005523319177536526,0.07856003178409231,0.044576904139926925,0.10748624804840803,2.4038023879174205e-13,2.267081618858822e-13,2.281466846638796e-13,-0.07237878645021405,0.056589019374335366,-0.005550365176586884,2.306035104504215e-13,0.21030532033880942,2.273454248035115e-13,0.0002658386451710742,2.2850422833953846e-13,0.0006997569827727856,2.285074499444907e-13,0.04415283072923432,-0.04275381239642726,-0.7374979098350144,-0.7310433570900939,-0.009596815077501061
C00570,-0.003392371803444787,2.836848092183591e-13,-0.3255400746840099,-1.1510583188241525,0.14456379761020044,-0.7843509019296779,0.013026803999318843,0.0070218779678607466,0.05035872217751653,-1.2093376750503364,0.0,-0.08805807389045209,2.8496748083516984e-13,-0.00018564753659925276,0.006364948878148176,-0.2365729488856111,-0.011976326597007722,0.19532674546214707,-0.00014279418106120814,0.062094716768025866,3.3246291545004867e-13,-0.9105295057239242,-0.01106609118813481,-0.01397994538446638,-0.007329392169182682,0.0,-0.0013154842575721542,-0.7689313465666819,-0.015706695786827225,0.004805057702665883,2.4188510839119705e-13,-0.0007694640275113595,0.14372207511701743,0.023055490645397195,0.20749781278563648,0.0015868603794388918,-0.032462053442945275,0.11227754829457409,0.00586522360875843,0.08132234114763838,0.04120989466087173,0.09818002495112907,3.009599360678867e-13,2.8548435200444426e-13,2.871625463119494e-13,0.004895340218506501,0.05176026470963497,-0.00430838880379814,2.524018522342922e-13,0.1981543632257556,2.8600916591109527e-13,0.0009719052383473025,2.8847909142078216e-13,0.0008322593912184122,2.8698376587516747e-13,0.044468429673219616,-0.047020761293611144,-0.6590364321646942,-0.6742380616074034,-0.008877810877773805
C02669,3.3530728966548162,0.5357553684743821,0.3016314333646199,1.6673873704212272,0.5822290981344292,0.27863820377999693,0.30476332462720623,-0.6225288317111791,2.184009219078725,2.0326489218408614,0.0,0.19212937018226595,0.5357632735848827,-0.5612825302869875,2.3666754867434037,-0.320817013248831,0.7470973582520815,0.4697708748906235,-0.4300895321564713,0.9738805676534508,0.5358683383148201,0.23777853192521115,-1.092643580792001,0.17460056837399918,-1.6640846377797203,0.0,-0.7287553252474199,0.44832028138532437,-1.4770221521006364,3.0792192395138214,3.034033432998753,1.5250352529724593,1.1091748665488357,2.949632098112419,0.5530128197030433,-0.5383346536146456,1.2753466563746938,0.41531751278828777,0.28387756165297284,-1.8005219638609187,-0.38644892737455216,-0.05462703605811072,0.5357813871893345,0.5357545126440976,0.5357580150799638,-0.9208578111028185,-0.6124791762050277,-1.6084198118240873,3.0340334329987466,0.6039614807717408,0.5357544298529586,-0.6723600967966576,0.5357670451945659,0.827004026190289,0.5357544464188941,-1.7557640377687556,2.5105728536366234,-0.7408617282018729,-0.7334787266746738,-1.5781411893457535
C02375,0.027398877707498954,4.27826280287025e-14,-0.597516933562343,-0.36189352583544626,-0.0195650063943865,-0.7025825091827799,-0.09445507202148176,0.008272781659080323,0.01348759357407333,-1.301965863532942,0.0,-1.1271017552166624,4.660923318530739e-14,-0.0002535790617162267,0.0014356225942261298,-0.05764432186082268,0.05177405782848549,0.04693561112635741,-5.900460427701787e-05,-0.016095082960669697,8.87527263466941e-14,-1.0801124450865862,-0.007508844565094133,-0.030567045192371894,-0.05522198746590938,0.0,0.17872940778449026,-0.8625660871783747,0.018634060188990047,0.01257797242923906,2.4188510839119705e-13,-0.004588219804294387,0.04526423208816498,-0.049034259529671394,0.04599438210372275,2.2571115016214988e-05,0.09101378271482333,-0.8606402324484013,0.0051141245523658296,0.022078047013288846,0.019881698959592246,0.00339434919022696,6.13066536434584e-14,4.408214258892154e-14,4.893998283010667e-14,-0.06667413623793228,0.016938354708081103,-0.0004326117560016017,2.495336493679934e-13,0.03127104039931624,4.6668599155873347e-14,0.008221070462311342,4.9179387726619826e-14,-0.02716075438231436,4.67810527445414e-14,0.04898349261591262,-0.04443448447757526,-0.3852869215505968,-0.6542752291505508,-0.009467808780988423
C01127,-0.8770631626430199,-0.5446698332900762,0.96218415158622,0.2501118238292648,-0.050715151301085955,0.6057117747675892,-0.46296436123565526,-0.34561292553353373,-0.7761713024129465,0.2171364275817906,0.0,-0.07331136630767746,-0.5446523708545468,-0.3127306288755984,-0.8783308053876525,-0.3181096814938873,-0.8071629581289743,0.05548442574058629,-0.17265234250783934,-1.0903795365077429,-0.5444201625043343,0.2660423551523222,-0.05958326343572147,-0.904372821576153,-0.2547542224671042,0.0,-0.4938199005333285,0.6355897626087099,-0.3418237334326064,-1.2798156422828093,-1.0026032419656756,-1.005295924314522,-0.2909501924682033,-1.2075880425899357,-0.0024085393598812176,-0.20960614947255024,-0.95845044800285,-0.5416507961392291,-0.849487395449908,-0.5370878233046102,-0.48979182572334884,-0.42122830051445476,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.5821044986024076,-0.8468460295557626,-0.5042956439258729,-1.0026032419656756,-0.06647048955643223,-0.5446719066266261,-0.43552799712380097,-0.5446440389025767,-0.9578509381330677,-0.5446718700340096,-0.65092662172295,-0.846212747768491,-0.17388434278103337,0.02512090358023002,-0.5004389104973336
C01091,-0.005042386318365045,2.377034800286321e-13,-0.26242312355054975,-0.39410433371253634,0.053223123651385436,-0.6208141164358818,0.043735911433833305,0.0017126034915967564,0.026762293406322964,-0.9685043849955617,0.0,-0.05856465872490282,2.399004649243763e-13,-6.794183370153239e-05,-0.0021747009941684623,-0.10676811187878758,-0.0030106141232403346,0.10817094865978966,-0.00013557128874936377,0.04744126300442241,2.840087243094211e-13,-0.6985508315205733,-0.010656009000725622,-0.029618312002073537,-0.03534372463111735,0.0,0.1423370671013401,-0.6752966059549892,0.020221090195664027,0.0067010941653630595,2.0995244981307064e-13,-0.00020665173559492582,0.08445385322312966,-0.007655598354521333,0.11989468956277069,0.0008312110334836971,-0.0018492710243211542,-0.39810554980010154,-0.0074701223325479614,0.08209550857012111,0.02654773323803262,0.0346051725799459,2.554040037162259e-13,2.4020269533147044e-13,2.418210916311153e-13,0.025940984313452542,0.057415268563016895,-0.0026558540418282054,2.1893948546080648e-13,0.09883675933171564,2.4102738359218123e-13,-0.0005792568946225256,2.4364788126755246e-13,-0.0010313663984058545,2.421519236616486e-13,0.04363956487824972,-0.013683890156167043,-0.520324493499805,-0.5232091566799291,-0.005561500184698743
C00786,-0.008487150351293698,2.3990258707683642e-14,-0.49180437924487386,-0.47463135340526147,0.0956479571535271,0.360406596526895,-0.4322552538011408,0.01669513464320865,0.04024250578564567,-0.9129274719059983,0.0,-1.1418484627994483,2.3647331542545663e-14,-0.0005574824670769064,0.008531675939504725,-0.20779635345580452,0.036191732345887545,0.14332188495382134,-6.223776080679314e-05,0.0325619820683092,5.229214687453868e-14,-1.0942443567000295,0.028102899100756352,-0.026199564483974837,0.0352412598074524,0.0,-0.06872541914526338,-0.1134881622848324,-0.030148500031174186,0.004008252673027491,2.5813825796689014e-14,-0.005229888334712986,0.11131238555208207,-0.028311215856669052,0.14290007058799623,0.0008079036000863325,0.04851115684684587,-0.7649434015556497,0.01411668260669323,-0.0030272457922166118,0.05661098935164179,0.09412450774709333,2.8835935903444864e-14,2.3690403160032666e-14,2.5669500798144184e-14,0.059045104684528206,0.004980089480788805,-0.004976278541715252,2.829960161414791e-14,0.14303326107897787,2.455255618240726e-14,0.011806010312159231,2.503950533641924e-14,-0.0254136022703899,2.5039858360059023e-14,0.0544833009120825,-3.3795565448369596e-05,-0.145709642882179,0.014899549461697208,-0.009807371529422184
C00537,-1.0834112630965729,-0.8147761337311907,1.163541259606714,0.0246361686896344,0.34110747930185203,-0.45727733094208567,-0.34012793149759746,1.0697350393744316,-0.8434481324468479,0.1430338767957061,0.0,0.4575701066722093,-0.8147562819644043,0.8306081176167915,-0.9684698690579596,0.24449002035806694,1.2887335291121462,0.1695633030427704,0.8570964160866884,-0.8426683240083996,-0.814492287709123,0.3508338248336555,2.6767459242724403,1.379454187151669,0.4642988990062019,0.0,0.4459217983230372,-0.3943923841199108,1.6146266541399155,-1.3491066591899814,-1.0564250642985347,1.1827682338225312,-0.2788801488559873,-1.330537251926789,0.21692983173503166,1.20392641833846,-1.0312916579282045,-0.254560303460974,1.2845668590950008,-0.15847618883489012,0.8536658528110064,0.6419153664089429,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.5785276751580445,0.5258741114985418,-0.35369138636630176,-1.0564250642985344,0.18327522102780558,-0.8147784907465223,0.7959989211750539,-0.8147468099268624,1.289744202125978,-0.8147784491472355,0.22976029906048276,-0.644805611684184,-0.46809417087745037,-0.13797687721959637,-0.3700853076147025
C01657,0.5931670530885451,-0.9498292839517481,-2.5937023666088064,0.39506045927617006,5.3724728729154565,-0.7025825091827799,0.289408770909949,0.17891446616570614,1.6248325358100306,0.5691235438156921,0.0,0.17738266259949131,-0.9498082375193329,3.129713205672141,0.33099590101813187,-3.1384624352223107,6.222332563685346,5.6687307272883265,2.4017195539784795,0.4991007436963764,-0.9495283503115173,0.2519104435387667,4.392821327484112,5.452578734213493,2.2437755257299217,0.0,1.8555343466075858,-0.6752966059549892,3.494412217096095,0.7658441523175606,0.8542496285179614,4.760528168374145,4.61170998632414,0.5098587253342347,5.598414813084524,0.05640293274575754,0.5469345571211466,0.39936804097282913,5.742693897699091,0.7499215416515366,1.0310366660701846,3.323957059627273,-0.949760005631161,-0.9498315623958764,-0.9498222378667613,-0.561226298834468,5.882830759515339,0.32836394161119536,0.8542496285179586,5.891748605810377,-0.9498317828064705,3.7564001670857623,-0.9497981954390052,5.1032190448816745,-0.9498317387038485,1.565205330779638,0.44614970877247817,-0.27501431072653787,-0.3962100314466108,0.2864637450918832
C02620,0.08499393938858782,-1.0832879938986855,0.011640086228768779,0.18569020807508468,-3.073649246243139,-0.45727733094208567,0.07444501886834776,-0.1570776339783721,-0.9267669566726855,-0.8388249211199138,0.0,-0.02907124355935355,-1.083377287747924,0.0024953268386909,-0.2328071862249995,3.1994813339111903,-0.40566655807739355,-3.142253075132591,-0.002168165638531948,-0.2981573585174162,-1.0845644129139116,0.23777853192521115,-0.04698122446630528,0.12220800278939897,-0.059808456599474244,0.0,0.18682827332454688,-0.6752966059549892,-0.0306072151594132,-0.26528497472140544,-1.540821465294266,0.008921803285050248,-2.5674646843441664,1.0051279047585404,-3.1399005961674487,-0.0295710601759769,0.09049785867419177,-0.8287412888174841,-0.1408920774713589,0.01870554984897043,-0.7885099589684103,-1.9881374461182515,-1.083581907464295,-1.08327832690385,-1.0833178887889652,-0.996252426626697,-0.050383764323939075,0.016826308229154482,-1.5408214652942818,-2.9058325854301783,-1.083277391742295,-0.04427768617339965,-1.0834198920401537,0.0696796124107762,-1.0832775788616293,-0.12358995706418685,-0.4241538425198273,-0.44941917925454633,-0.33963267695952143,0.02013913240897598
C00393,-1.5476944891170672,-0.8147761337311907,1.7382757864731577,-1.1349529148856077,-0.0205749489470138,-0.7025825091827799,2.6847191508020765,-0.03792858533614994,-1.634836106793006,-1.1908120373538154,0.0,2.4778690455123344,-0.8147562819644043,-0.06417872746420925,-1.7797214420907235,-0.3070783147909078,-1.1839533378577152,-0.06459860299855508,0.08478484714079257,-1.2142351427574147,-0.814492287709123,2.286905715890764,0.26058005805899326,-1.5877226352112495,-0.37020010237968354,0.0,-0.2588844758192371,-0.6752966059549892,-0.058223776746370685,-1.717608885469032,-1.379355998295689,-1.75094907317687,-0.8039270459873772,-1.722437856688009,-0.03778569598809283,0.11912235466954518,-1.4683389174803325,2.887485644184373,-1.2002908345531809,-0.576779444045581,-0.23143457985135746,-0.23792766828628273,-0.814710788102025,-0.8147782828467878,-0.8147694875988772,-0.7500745388913467,-0.7798840714555526,-0.6663240669657775,-1.3793559982956882,-0.24486028283088757,-0.8147784907465223,-0.19869589745094426,-0.8147468099268624,-1.6850140717462883,-0.8147784491472355,-0.39108780950032374,-0.9469163158106443,-0.6095568181576032,-0.6384153346145177,-0.6708688637807738
C01430,0.05411065176321612,-1.0832879938986633,0.4248359704500154,-1.2315853385168778,-2.8629943202717016,-0.866119294676576,2.50046450619499,-0.15420650976659753,-0.8789955312210979,-1.301965863532942,0.0,2.300908554519039,-1.0833772877479027,0.0024467664751217366,-0.21756782167773783,3.0345777676401267,-0.4151340961395197,-2.977771907232221,-0.0021189872602484006,-0.250165245869277,-1.0845644129139116,2.1173227765280975,-0.05045136255756705,0.14209971958630238,0.011224760936849739,0.0,-0.10581854514263288,-0.8625660871783747,-0.08267805760807397,-0.28118456553528204,-1.540821465294266,0.008524088932299594,-2.4445158969962777,1.0645144228052363,-2.975882730994133,-0.027891275930730673,0.016890802304245327,2.6960919823988694,-0.11807835568370588,-0.020152215757880197,-0.7519624555593021,-1.8509956274979933,-1.0835819074642736,-1.0832783269038309,-1.0833178887889454,-0.7827281237064593,-0.050786472301013984,0.014069798803207545,-1.54082146529427,-2.717126083273136,-1.0832773917422769,-0.04594267474675123,-1.0834198920401337,0.0713560871125982,-1.0832775788616091,-0.10582798210520214,-0.4285243087455261,-0.636483935626298,-0.6579102881856628,0.02698864472485876
