customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C00714,0.26439719625565633,0.16472182324356752,0.10282056376616006,0.03754145028740531,-0.18101929286180005,-0.2888964648768815,-0.21058319778930834,-0.03337104381858299,0.3334725082310459,1.9657065823363065,-0.15896499087682792,-0.2709879827601354,1.2884428771141718,0.19605961720113718,-0.5978917188895241,0.2684610488970088,0.3683231770440335,-0.19781098532448416,0.11579576125292353,-0.32652482907526803,0.04719040276228739,-0.22987824480288013,-0.30072308458306696,-0.7138992852916368,-0.06742484360708374,-0.18132404435811245,0.9614889319834528,1.6022914206269576,0.14437631192989844,0.24791710796505306,0.9208982547842673,1.2741233574966675,0.0011176549598928057,-0.3747652573568199,-0.45325931920792834,-0.38357758234863143,0.7610612915917571,-0.2754765164166469,-0.7206996421522633,0.39315417461817426,-0.4492682127943122,-0.07433170040685108,0.024033879801746552,0.27660989720132123,-0.4178621469174484,0.08660397140949859,0.5784141487102775,0.16614675222522676,-0.6812429325877662,-0.7232708528500824,-0.7425302912519042,0.19467251796080973,-0.12470095738704658,-0.2670431476768587,0.21461141909532636,-0.3107520400301704,-0.3532489420020061,-0.23981025718244783,-0.27468219076914807,-0.5644332248484919,0.3480684354176689,-0.6885959703569623,-0.47167879853337363,0.6252219611497148,-0.15464047624590674,-0.5142363770433425,-0.6905999315839906,-0.7128072217131586,-0.5733504605554341,-0.5142744106586455,-0.6049819923817457,-0.5142566126784227,-0.13090635298666806,-0.15464047624590396,-0.5142693521061142,-0.5141136325605877,-0.5142716158124352,-0.5142619336971452,-0.5522535524701891,-0.514274409723757,-0.5142730856442471,-0.5142742929337707,-0.01301731369715155,-0.5142433724952538,-0.587426293354232,0.3375079915837236,-0.5142501811723029,0.1837400501062006,-0.5142739201164059,-0.5142837595703468,-0.6054188668033035,-0.6236146853166059,-0.22898397308789084,-0.033470375814056416,-0.514266159203462,-0.5142743863548945,-0.06759428188637372,-0.4076682626520947,-0.5260097239431206,-0.535236506431795,-0.2796976641096224,-2.220446049250313e-16,-0.5714235238778752
C01343,-0.9434752265112681,-1.8663611058225802,-1.8296493445893132,-1.7973619097662927,-0.0015618576932616346,-0.006805357686411827,0.001384525402878107,0.007217342544418612,-0.016041497359598485,-0.03299487320945946,-0.00115910183865269,-0.0001332855346003165,0.01673854412692035,-0.014777440010056436,0.14595211228997962,0.006934412961201886,0.00046401006453573114,0.05645278641697097,-0.021135357447370516,-0.0001388810761965855,-0.029871233955121188,-1.392727471135688e-05,0.00632894144429348,0.011255876070911863,0.0025321200115742777,-0.0014594710239459472,-0.03371768993275437,0.10837423063383536,0.00016749276512060757,-0.005019170303894746,0.0083784844370031,0.029531191100489358,-0.010961845022936895,0.013502025123956244,0.03091753514719367,0.007014084029027835,0.02082345171916085,8.396984927110462e-06,0.004183955081859175,0.056087093569823755,-0.0002259076753820243,-0.009846290948378068,-3.299616584021164e-05,0.0508393888684786,0.05471518653801983,0.04104534966648293,0.0017985013153811807,0.06333552253420481,0.015901858416214137,0.0007701033423757448,0.006199285173426835,0.05353979575872684,0.004402478728709835,-0.09136679559192255,0.05257774439562471,-0.12614343250090887,-5.6284911912360266e-05,-0.08807840175294193,0.07822857374462193,-0.007877907405984671,-0.012947563631228875,0.03465813479243006,-0.05144534631833341,-0.05067690594430023,3.5584034472967555e-13,1.4708387838142063e-12,0.010300419206539239,0.0023838486522723937,-0.02342551791148404,1.4012573488250145e-12,-0.4245252546613365,1.4291759443993556e-12,0.08567688983859462,3.5772167585740024e-13,1.408946911644967e-12,1.6000975413024425e-12,1.4018671900631445e-12,1.4196570145581531e-12,-0.04303161498735406,1.401131673825326e-12,1.3986627117683682e-12,1.3983722145437394e-12,-0.10744479578564772,1.4562095756245535e-12,0.013525296545296835,0.04830096377241169,1.4403661126803527e-12,0.049721451968779626,1.400120441396469e-12,1.386576922855116e-12,-0.7397329001750179,-0.02638940340502086,2.1232922569242133e-13,-0.031902862353693766,1.4149767953748215e-12,1.400557925535485e-12,-0.12112349191000944,-0.996139013567129,-0.1774059878213861,-0.11927983390045478,2.436471665563521e-13,0.0,-0.3591942720873828
C02588,5.2136377029840565e-14,2.8779648267527464e-14,3.280249605270703e-14,3.406021771287029e-14,-2.492711505584228e-15,2.93528793391286e-14,-5.5543156673179624e-14,5.138572275341929e-14,-3.896646824918921e-14,-3.223394790469321e-13,-1.5813814209212364e-14,2.597037196854572e-14,1.1965199229195875e-13,-7.375816783439419e-14,1.2910436389280358e-12,-4.521478472682021e-15,1.394572518399008e-13,-7.934720915659094e-14,-4.503177076181946e-14,3.0351470726631804e-15,-6.898011430975725e-14,1.3337134780597092e-14,4.915872734042719e-14,-4.540891672319265e-14,1.209454481562217e-14,-1.7375881267718434e-14,1.429431248477365e-13,-1.9258437146228324e-13,8.221455344767744e-14,4.980347002173137e-15,2.0328908904746963e-13,1.5267064677363242e-13,1.9376427922429895e-13,8.041810509043309e-14,3.083983803875207e-14,1.8389328570310039e-13,4.1342975139577355e-14,1.841174470897974e-14,-2.036720369270856e-14,2.32480811065213e-14,2.535181807915827e-14,-4.355909540313246e-14,9.65395251664257e-14,3.0064177165475394e-14,5.516404619906419e-14,1.0070625907548567e-14,1.1268613568873985e-13,-2.699409924258465e-14,1.3539052795723519e-14,-1.1118305506729983e-13,1.977443227238848e-13,-1.0247592285511911e-15,5.78329680657673e-14,-2.613027755923133e-13,8.521018658179972e-15,-1.2659049118000886e-13,4.293588916012344e-15,-5.701865934757411e-13,2.423073567223206e-13,-5.1802251198604116e-14,-5.384438577910101e-14,-1.3073907603961983e-14,5.996580221008412e-13,6.955766345383502e-14,-8.869132459274391e-15,3.4280716611231683e-13,0.0,-1.239144314196419e-13,4.4721022644106194e-14,3.3134298428043457e-13,-2.3080000339116435e-12,3.3658525070729584e-13,-7.740628217270858e-14,-8.600370869599404e-15,3.325660245654911e-13,3.785195778977041e-13,3.3177960625442055e-13,3.3458794246514407e-13,-4.232053478655647e-14,3.3112442013771966e-13,3.3148845392989243e-13,3.3090583507646473e-13,-1.1131028608890415e-13,3.4104604949852093e-13,7.441761630875088e-13,5.023148773611361e-14,3.382354197702312e-13,9.610437994440733e-14,3.3090576776057666e-13,3.280224851546277e-13,-2.6277705217836884e-12,9.039288121114039e-14,-4.553335539679464e-15,-2.8424149405951697e-13,3.335271222956407e-13,3.313429798863601e-13,-2.5301737641923366e-14,-3.1003077963431843e-14,1.3823184894263256e-12,-2.504786286761205e-13,1.5053222999951143e-15,0.0,-4.608954601394822e-13
C02095,-0.051681568580548204,-0.1768761031474093,-0.2320580511945118,-0.16218977861863715,0.16960376476383565,0.07842632568862255,-1.0401428447413663,-1.0647683708871636,-0.9826977809214003,-0.8677767443830753,-0.6725544648559232,-0.27791787209320823,-0.887589188562125,-1.015745827426897,-0.5978917188895241,-0.9533146769870594,-0.7907752467664825,-0.08832934880778326,-0.2539009736844061,-0.6112974796056961,-1.0425712580183046,-0.6378677067295098,-0.09148177644498379,0.9121791294656126,-1.0295129384753894,-1.071463435436899,-0.8730563120045898,-0.8663695951840104,-0.7371985268115109,-1.0758687782940526,-0.93593538008539,-1.0053628352020498,-0.6555860109460215,0.009153701127292153,-0.12050134928206631,-0.1259874039186837,-0.8541707918174469,-0.6127746585614681,1.1224117050348723,-0.6455367917350835,0.0033823127947387186,-1.1418664691805829,-0.7005917361416525,-0.5626278119699736,0.12684550625424554,-1.070231185647618,-0.8400452141091851,-0.7482085110795991,0.5994018445897269,1.2404078446141371,0.7503435372517169,-0.5605265278324375,-0.875322216926967,-0.9217926373588424,-0.4395122704580208,-0.5271723340837795,-0.5890612034926803,-0.8472359531987698,-0.9058378889601876,0.39926052111933946,-0.9528626575584713,0.596902603869814,1.8604625182913905,-0.994072465225281,0.20469541917789372,2.044954545548172,0.6361317046226947,0.8102569744281971,0.4460364228516001,2.0449696298404985,1.07928089300874,2.0449625724682234,-0.8228955030483494,0.2046954191778963,2.0449676242372123,2.044905788876247,2.0449685217705684,2.0449646826483234,-0.03875035601958578,2.04496962946985,2.0449691045208134,2.0449695831674397,0.016809171372208373,2.044957320806935,2.64136034078664,-0.8087369690922771,2.0449600216071895,-0.7397923782639957,2.0449694353600343,2.044973335958682,1.4664541136869673,0.7263863854285715,0.2769305065122721,0.13533109003306218,2.0449663582214153,2.0449696202050704,-0.052064845312466794,0.02292009167597917,2.351467766130435,1.4884406364155507,0.17427793517590184,-1.1102230246251565e-16,1.9292500223452826
C01047,-0.8080128987243234,-0.7136728446189443,-0.37557745760622835,-0.056449716256614664,0.18850895464137074,0.02625584239091292,0.938037851836618,1.282758584995802,0.07947473313145156,-0.6316531338231267,-0.5760898946932121,-0.7220448302368472,-0.887589188562125,1.229658378795637,-0.5978917188895241,1.1949743076924262,-0.5761273905052758,0.3495971972590204,0.7671661989996471,-0.32652482907526803,1.1062545519715952,-0.35454169150268366,0.17754276258969473,-1.061674269459698,1.2646971339028779,0.9650972373389626,-0.789667891823315,-0.6606478438664297,-0.4617063897048205,0.44544953864631565,-0.7464625602007311,-0.7727622032940175,1.4536571193789063,-0.16172352316910482,-0.22177551404211118,-0.8639185634225957,-0.5604922311975914,-0.37853983762756443,-0.9713074428137343,-0.2300604051937804,-0.06584659111888087,1.0460513242467682,-0.47414623115934024,-0.19895813799574585,0.08927946120792214,1.2281168085055931,-0.5773675543278031,0.9259630977883924,-1.2119214757686052,-0.9517310672618629,-1.3112621203646713,0.4464055332252261,-0.5310613822303449,-0.31069311365565755,-0.014331872248345886,0.6785978756434716,-0.3532489420020061,-0.280305303583536,-0.326205104907192,-1.1708915532990003,-0.3023971110704012,-1.2786513642785586,-0.2218065145878632,-0.40523812836164586,0.2236078347265148,-0.3173755368439953,-1.2418415603108905,-1.193500042423273,-1.1359891572420737,-0.31740948446640366,-0.2440685169409273,-0.317393598436373,-0.5055253788031927,0.22360783472651738,-0.3174049693104737,-0.3172659847577543,-0.31740698984451177,-0.3173983478244169,-1.0685132844845608,-0.31740948363194105,-0.3174083017853963,-0.31740937938752367,-0.07447377774036514,-0.3173817807027778,-0.6790597515062357,0.23729868507181812,-0.31738785788157275,-0.01972263227087992,-0.31740904661821817,-0.3174178291450369,-0.47775655989659405,-1.1655119174446968,0.6479344582190583,0.19326134362269087,-0.31740211940154833,-0.3174094627733587,0.014693780550538233,1.128096867784702,-0.4833143509988079,-0.17386558806619754,0.9914340138898454,-1.1102230246251565e-16,-0.43823413120243654
C01762,-0.46935707925696135,-0.6282733630212002,-0.38753740814053805,-0.18568757025464214,-1.4507853964921589,-1.603805584727309,-0.33820775885885573,-0.09071908696767204,0.24110968092210225,-0.2755899619204856,-0.9038841673761913,-1.0335974498313216,-0.2974928037692791,0.12477694398772336,-0.5978917188895241,0.20737226260280522,-0.3185499629918278,-1.5298375629443453,-1.468618817049918,0.002173504596535615,-0.060250887737207486,0.00037119599035695676,-1.6110404740974829,-1.5381111355911306,-0.008272374155462827,-0.3078346977422036,0.06089399402568639,-0.8663695951840104,-0.008237709552604902,-0.03245150332448068,-0.10225497259289078,-0.09032231059222333,-1.334550818069085,-1.6507964777519892,-1.634791241408453,-1.150099150235601,-0.6747284957988602,-0.5612429979560092,-1.489355637120239,-0.8566969470319558,-1.5942077775195589,-0.1941210804012632,-0.451501680661109,-0.9888144307669492,-1.5761485358457636,-0.4423435136216511,-0.02043222329656532,-0.7847679571881552,-1.5829553790773265,-1.4740134361184238,-1.543598873936091,-0.9652981222197247,-0.8614553181563501,-0.9217926373588424,-1.015236617880697,-1.2382675859742094,-0.5890612034926803,-0.8472359531987698,-1.0475259028398087,-1.4057938024512437,0.2179753261200549,-1.4955763736966408,-0.7215510824788841,0.1541544916588071,-1.4028599024548978,-0.9079580574420371,-1.5029800232369561,-1.5607855331213383,-1.4611371064323728,-0.9080042630431292,-0.6049819923817457,-0.9079826411625221,-0.8101117677460051,-1.4028599024548944,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-1.3153216651405544,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,0.9539231601641378,-0.907966556080206,-0.8772838281518015,-0.7604785201756392,-0.9079748277537633,-1.023380830573929,-0.9080036671127814,-0.9080156204209665,-0.6437785683409826,-1.4701451532487504,-0.9709918765014631,-0.3434284793666484,-0.9079942388072894,-0.908004233517966,1.2690849762351717,-0.6947271655374773,-0.7246467691269838,-0.535236506431795,-0.5823480636333053,-2.220446049250313e-16,-0.617722255402233
C00557,-0.8870325899333745,-0.8112722521592235,-0.41145730920915746,-0.19743646607264465,0.5656382578685,0.5532841940718538,-0.46583231992840307,-0.37944195312133044,-0.6363371785128619,-0.15940591270322982,-0.7704566500506781,-0.8785667610382758,-0.4919469948027983,-0.6593324613598281,-0.5978917188895241,-0.7496853893397147,-0.4044091054963105,0.2948563790006699,0.4766901929774598,-0.32652482907526803,-0.6742011191628934,-0.35454169150268366,0.5240872300796916,-0.6055985882987882,-0.36345194972040856,-0.4826019921078556,-0.5395026312794912,-0.24920434123126836,-0.4617063897048205,-0.6830676587092841,-0.4433060483852769,-0.44712131862277205,0.46860162052003457,0.5550731449833123,0.5498371698439457,-0.9470353599404597,-0.5604922311975917,-0.37853983762756443,-0.6353030889999829,-0.437798598464432,0.4986352407921708,-0.5746285227364555,-0.47414623115934024,-0.3947802701357147,0.20197759634689316,-0.43818548725548523,-0.3934931924808357,-0.41337418930600067,-0.9456078553175169,-0.6433159093200335,-0.8058719644477981,-0.3297712638400562,-0.734241594651994,-0.13609324974046197,-0.33049165553246296,0.6013049134814681,-0.3532489420020061,-0.1183251179791836,1.0133906626819529,-0.9750456544584176,-0.6926764389632433,-1.0414380559885619,0.7776826211941785,-0.6702135799502817,0.5640313146016942,0.7653590842524147,-1.022667706274254,-0.5667735277253291,-1.064352854030039,0.7653476095909265,0.7785196634747248,0.7653529798949003,-0.6928348917114551,0.5640313146016965,0.7653491360655491,0.7653960781578296,0.7653484529790667,0.7653513744755891,-0.9652416485419454,0.7653476098730465,0.7653480094382831,0.7653476451168346,3.0117007585349412e-05,0.7653569741558405,-0.145620134306124,-0.47599672586362113,0.7653549202174431,-0.45791124917411563,0.7653477576218142,0.7653447881941674,0.10529904052447103,-1.140493728997021,0.7997088020991071,0.08383856222981292,0.7653500995089766,0.7653476169250879,-0.05808731703486911,1.3146851546602007,-0.012382504495896054,0.9102471670305949,1.2032892935564234,2.220446049250313e-16,0.12079722816423419
C00218,-0.4919341338881188,-0.65267321490627,-0.37557745760622835,0.17852820010343529,1.4216340717049596,1.14100065897666,2.4695325846711866,3.045675602187912,2.942722379708702,-0.6316531338231267,-0.45457834129438923,-0.4658728452281948,-0.5710754335546637,2.726594516277326,-0.5978917188895241,2.5796534636943704,-0.5761273905052758,0.16712780306451885,0.21262109659365316,-0.32652482907526803,2.733222665249662,-0.35454169150268366,0.3003850178566712,-0.2966882017204487,3.0408597705828266,2.5119182158289863,-0.48946957917072625,-0.6606478438664297,-0.4617063897048205,1.8154325256292652,-0.594884304293004,-0.6797219505308044,-0.7279347199017574,0.6971009677751219,0.09169213878659999,-0.4585098905866261,-0.38428509482567835,-0.37853983762756443,-0.32597188161692864,-0.2300604051937804,-0.2708706527092158,2.6385454347607187,-0.47414623115934024,0.9759746548440662,-0.08602874900825533,2.790993444529777,-0.5773675543278031,2.0077355219800177,-0.42713221910644517,-0.33649494503754573,-0.3474528703640625,1.243560081562542,-0.4448454463956392,-0.8454051968959443,1.337523752828572,-0.9754715146233983,-0.3532489420020061,-0.7763696219968654,-0.9573608030982316,-0.4026097467238445,1.5189064190961952,-0.47372884328269016,-0.2218065145878632,-0.34635469467528257,1.4718272609355059,-0.3173755368439953,-0.4382991240626281,-0.29296461749762237,-0.5904394189361537,-0.31740948446640366,-0.36437300875453343,-0.317393598436373,-0.4260438940973129,1.4718272609355079,-0.3174049693104737,-0.3172659847577543,-0.31740698984451177,-0.3173983478244169,-0.41915226381964915,-0.31740948363194105,-0.3174083017853963,-0.31740937938752367,0.9455328129768628,-0.3173817807027778,-0.390508883132557,1.2707071584758447,-0.31738785788157275,0.8189350685787206,-0.31740904661821817,-0.3174178291450369,-0.3337233797027638,-0.510297008230074,2.098222633072859,0.20480114705811017,-0.31740211940154833,-0.3174094627733587,0.4103646034179198,1.9605676861523114,-0.1781271661683604,-0.24613977173931703,2.217168131960761,-1.1102230246251565e-16,-0.2434971868783155
C01391,-0.9660522811424256,-0.8234721781017583,-0.5071369134836351,-0.20918536189064713,1.8313114853398047,1.7393641612891626,-0.9125182836718189,-0.9791972270114303,-0.9365163672669282,-0.6316531338231267,-0.9509465105172431,-0.9138302485306208,-0.887589188562125,-0.9979251591235435,1.4189767428729865,-0.9533146769870594,-0.7907752467664825,1.5721421383621805,2.0082909520035397,-0.6112974796056961,-1.0425712580183046,-0.6378677067295098,1.7721560644028533,-0.9465666945715938,-0.881499385418727,-0.9977742404245166,-0.8730563120045898,-0.6606478438664297,-0.7371985268115109,-1.0603304657272425,-0.7464625602007311,-0.7727622032940175,2.0046203645033596,1.6557887716198407,1.4757723905072142,-0.9976907063212739,-0.8541707918174469,-0.6127746585614681,-0.567307296026394,-0.6455367917350835,1.5210928985933214,-1.0326467403621482,-0.7005917361416525,-0.492691336205699,1.4917451429373416,-1.0280948057548094,-0.8400452141091851,-0.7482085110795991,-1.1168459516171512,-0.040342815244497066,-1.04475696256432,-0.508082149652351,-0.9241578169452269,2.3519548110510757,-0.4395122704580208,1.8534509005059208,-0.5890612034926803,4.619595310948127,1.7862343747526137,-1.172410411366676,-0.9528626575584713,-1.0791094080705415,4.858929925637516,-0.994072465225281,1.7933383252620643,4.899436728438707,-1.1273511599712531,-0.9755927893005125,-1.1157723091577403,4.899511059628005,4.929024631044136,4.899476278977943,-0.867916483895736,1.793338325262066,4.899501174774,4.899196682017331,4.899505598305457,4.8994866778028845,-1.0986382802886034,4.899511057801181,4.89950847047415,4.899510829588021,0.010248239271694704,4.899450401797838,1.0372048941544545,-0.8005461378392459,4.899463709322777,-0.7788189159895662,4.899510101083756,4.899529327125675,1.1701175812867657,-1.1153120229777918,2.013903553139498,0.11436914893713766,4.899494935349163,4.899511012137339,-0.05517003792090837,2.333744259903309,1.1068999984626453,5.463520738437124,2.186903092008393,4.440892098500626e-16,1.2817734608088205
C01344,-0.7289932075152722,-0.7014729186764095,-0.184218249057273,-0.18568757025464214,-0.15665693477219225,-0.41133739506538286,-0.08295863671976098,0.030239364018246024,-0.3592486965860309,-0.6316531338231267,-0.6918148972099171,-0.07522591911067443,-0.7491144207463607,-0.6415117930564748,-0.5978917188895241,-0.4442414578686977,-0.5761273905052758,-0.43502119777733617,-0.5003654636426259,-0.32652482907526803,-0.8123399212336725,-0.35454169150268366,-0.5068002740248798,-0.07579163805848736,0.08058870944957867,-0.13698010399667793,-0.7062794716420404,-0.6606478438664297,-0.4617063897048205,-0.5769690541760546,-0.7464625602007311,-0.7727622032940175,-0.6110637285117221,-0.6965470433695148,-0.6461624901794426,0.6452900152660478,-0.7073315115075194,-0.37853983762756443,0.02020829547531598,-0.3339295018291062,-0.5291477173100271,-0.3984676698034956,-0.47414623115934024,-0.11503436707861642,-0.35525207184024216,-0.20452010784990943,-0.5773675543278031,-0.45200891874141635,-0.03508472403799699,0.03262220224074704,0.01891301674909912,-0.28781576129598724,-0.8427651502481271,-0.8126677224118452,-0.16696073314412616,-0.38804500219217364,-0.3532489420020061,-0.7459983371960495,-0.9187186174946986,0.43280558644257705,-0.5625833296656293,-0.1888937165188799,0.028065769357647236,-0.8468638810093723,-0.09790322960004351,-0.022084276544974347,-0.21080076880607765,-0.29934655271045824,0.1418682216733451,-0.02211209517804088,0.05669271259308803,-0.02209907707329852,-0.7928815158167585,-0.09790322960004076,-0.022108395117012913,-0.021994513053504142,-0.02211005089262681,-0.022102969015324273,0.3342679743775261,-0.02211209449421714,-0.02211112599712009,-0.022112009068153284,0.11299947620964029,-0.022089393014063596,-0.002039735451141381,-0.3529967610998758,-0.0220943729454775,-0.4376963061962189,-0.022111736370936688,-0.02211893350707212,0.009802279682932853,-0.1051004659206565,-0.09407344519451405,0.1306550215685822,-0.022106059698677884,-0.022112077401055124,-0.02216251348994115,0.6257437877352826,0.04325799254950393,0.04295696295316095,0.5525909345805053,0.0,0.11532565286811514
