customer_id,rfm_recency_all_time,rfm_recency_30d,rfm_recency_60d,rfm_recency_90d,q99_days_since_first_transaction,q95_days_since_first_transaction,max_days_until_next_transaction,q99_days_since_previous_transaction,q60_days_until_next_transaction,mode_days_since_previous_transaction,q1_amount,q5_amount,q30_days_since_previous_transaction,q80_days_until_next_transaction,mode_days_since_first_transaction,q70_days_until_next_transaction,q10_days_until_next_transaction,q50_days_since_first_transaction,q40_days_since_first_transaction,min_days_since_previous_transaction,q90_days_until_next_transaction,q1_days_since_previous_transaction,mean_days_since_first_transaction,q95_amount,max_days_since_previous_transaction,q99_days_until_next_transaction,q30_days_until_next_transaction,mode_days_until_next_transaction,q5_days_since_previous_transaction,mean_days_until_next_transaction,q20_days_until_next_transaction,q20_days_since_previous_transaction,q30_days_since_first_transaction,q90_days_since_first_transaction,q80_days_since_first_transaction,q10_amount,q40_days_since_previous_transaction,q1_days_until_next_transaction,q99_amount,q50_days_since_previous_transaction,q70_days_since_first_transaction,q95_days_until_next_transaction,q5_days_until_next_transaction,q60_days_since_previous_transaction,q60_days_since_first_transaction,q95_days_since_previous_transaction,q10_days_since_previous_transaction,q90_days_since_previous_transaction,mean_amount,max_amount,q80_amount,q80_days_since_previous_transaction,min_amount,q5_days_since_first_transaction,q70_days_since_previous_transaction,q20_days_since_first_transaction,min_days_until_next_transaction,q1_days_since_first_transaction,q10_days_since_first_transaction,q30_amount,q50_days_until_next_transaction,q70_amount,rfm_frequency_60d,q40_days_until_next_transaction,tenure_90d,q99_customer_transaction_order,q60_amount,q90_amount,q40_amount,max_customer_transaction_order,rfm_frequency_all_time,q80_customer_transaction_order,mode_amount,max_days_since_first_transaction,q50_customer_transaction_order,rfm_frequency_90d,q40_customer_transaction_order,q70_customer_transaction_order,q20_amount,q1_customer_transaction_order,q30_customer_transaction_order,q10_customer_transaction_order,slope_days_since_previous_transaction,q95_customer_transaction_order,rfm_monetary_90d,mean_days_since_previous_transaction,q90_customer_transaction_order,slope_days_since_first_transaction,q20_customer_transaction_order,mean_customer_transaction_order,rfm_monetary_all_time,q50_amount,tenure_60d,slope_amount,q60_customer_transaction_order,q5_customer_transaction_order,slope_days_until_next_transaction,tenure_all_time,rfm_monetary_60d,rfm_frequency_30d,tenure_30d,slope_customer_transaction_order,rfm_monetary_30d
C02547,0.8965547259280654,0.8479176760255211,0.7725777936875038,0.6954796160955452,1.8624953036945024,1.9618872431100038,-0.46583231992840307,-0.4513822953177431,-0.8210628331307488,-0.6316531338231267,-0.27364336152919955,-0.28572496260768254,-0.6897680916824617,-0.7306151345732419,3.6879537623558103,-0.8311371043986526,-0.5761273905052758,1.48090744126493,1.101653721085803,-0.6112974796056961,-0.8276886770193148,-0.6378677067295098,1.6971661140607557,0.6617811408646073,-0.36345194972040856,-0.5412925014097535,-0.7062794716420404,-0.6606478438664297,-0.7371985268115109,-0.8487581479881111,-0.7464625602007311,-0.7727622032940175,1.1364358570345239,1.7645288234448206,1.5722239759929713,0.26885885498853535,-0.7073315115075194,-0.6127746585614681,1.0167658777931963,-0.5416676950997578,1.5983097529585126,-0.6662321662615937,-0.7005917361416525,-0.4227548604414244,1.4980061504450621,-0.556933466953401,-0.5773675543278031,-0.5679131070476617,0.35180298510897257,0.9597071302885518,0.3556858756295871,-0.3507490151120911,-0.26035540188221296,2.079142523683583,-0.3740999015026861,1.7606993459115166,-0.5890612034926803,-0.47265677398870465,1.4513354328553272,0.3358590457800771,-0.8227695482608572,0.03381757384238576,2.193625563552071,-0.8468638810093723,1.8122507408106854,2.635537066146214,0.18632355308912882,0.4517423786483062,0.35700600128776183,2.635564408417224,1.3198898766359524,2.6355516151943723,-0.2559646331182972,1.812250740810687,2.635560772624134,2.6354487322847473,2.6355623996743387,2.6355554402665082,0.37669893251982106,2.635564407745298,2.6355634560973664,2.6355643238061806,0.01178900310739421,2.635542096184363,2.872542992868856,-0.6056782514641446,2.6355469914793805,-0.5828190245107354,2.6355640558545974,2.6355711272346114,1.503695308354098,0.3496419005694527,1.5248528895260074,0.15561027856237572,2.6355584776271566,2.6355643909496775,-0.05509533530382501,1.0850380323518947,2.403189421061597,1.7775373711080287,1.2940844134135283,-2.220446049250313e-16,1.974198757721813
C00361,-0.9886293357735831,-0.8112722521592235,-0.49517696294932545,-1.1041770565039595,-0.0013083268083449082,-0.0015381175999024522,-0.0035521549655357565,0.022716156979253208,-0.04667097149164547,0.05576548868622496,-4.71521788063594e-05,-0.01473562750096233,0.10539999105949376,0.023665512721324708,-0.09601928528880671,-0.008298280458991317,0.0029897676986981544,-0.033680541248055966,0.05829503029311091,-0.0007303911828801463,0.02889925618182355,-0.00013845704912619433,-0.0018486386926244449,0.017427493654415094,-0.0019657062171862397,-0.0009576421277150158,-0.002721687187416612,0.015719754097448885,0.0019138540091160243,0.013564274598576159,0.01918126770930189,0.06004549083723974,0.02689095065805917,0.0026829824784018698,0.015350535223642504,-0.004953316064670624,0.1669587575696281,-7.570184509214179e-07,-0.012771502447780499,0.19200412092114744,-0.004082694893878019,-0.003957702575067584,-0.0002769707054475856,0.23038614959306664,0.013030621217596818,0.11441043774834551,0.008023847910307053,0.20952472949571654,-0.0013570878816513078,-0.024031038389223252,0.03228193422568416,0.27475620826819486,0.014092780240662356,-0.15517138244640233,0.25012283681872804,0.01471431068374875,4.8232039149185496e-05,-0.22100917961957614,-0.042559289454288,-0.06762745229253406,-0.06868337663976205,-0.0036184833032939126,0.44451957593349795,-0.02352319814739383,6.235268880459572e-14,1.1548768980981143e-12,-0.0157279558591321,0.04970463048053109,-0.036359466788606874,1.0080170471644882e-12,1.07928089300874,1.075105745603369e-12,-0.1014138812678203,7.79408610057446e-14,1.0214777684077808e-12,1.351830658801408e-12,1.0123867827209986e-12,1.0543454312395468e-12,-0.0817286630052225,9.962419125678174e-13,1.0018965315261277e-12,9.973073483843519e-13,-0.31512915039502104,1.1278630282390375e-12,-0.3123788494909653,0.20975089997565458,1.0976623329705952e-12,0.25791565804503414,9.97744273333575e-13,9.774230767667211e-13,0.1360410323907623,0.016777878314381146,-0.8866727965681026,-0.43765401318200653,1.0340943586422726e-12,9.944660676008828e-13,-0.24067649272821123,-0.09190346947817386,-0.1467999658437296,1.0547955343768338,-0.4158903438952797,0.0,0.06488488770837743
C00767,-0.9547637538268469,-0.8234721781017583,-1.8176893940548835,-1.7856130139479625,-0.0014081727661097796,-0.013334512872098908,0.005813163174656443,0.02064544029968652,-0.027389051055696282,-0.06891500536279109,-5.111157515884209e-05,-0.014558424121034868,0.08149800668028333,-0.0049148780726946195,-0.03918508978143778,-0.02846273619663814,-0.009574166156838535,0.051122151786899134,0.031388072657538874,-0.00038820698340959734,0.00490615714146741,-0.0001345426283170213,-0.012526456616484546,-0.018899412129487637,0.004151140526104936,-0.0020425328184813115,0.046793573566663,-0.13309061692816826,0.0022382207794586265,0.001014346122114169,0.027891430702894723,0.009817352194899112,-0.06441894431128195,-0.040053647130772925,-0.04603411757203625,-0.016128600327532144,0.15056516609864057,1.5291175576453343e-05,-0.005193486674132684,0.18339085044495915,-0.01903405820003203,-0.008842329808143883,0.0003681090022087109,0.2143391939976036,-0.016457707289822373,0.10481061795755785,-0.0026111247426615167,0.18022380609051597,0.017997882286021383,0.021332923006632552,0.015892675822535576,0.20853511224082233,-0.012522428369315351,0.05159667721874842,0.23752047570528984,-0.05048875620921413,0.0003144336586822448,0.03444104837398679,0.042286149344423395,0.07895678387569288,0.01392319731533533,0.03670557815377224,-0.42335476662537685,0.02549816229685719,-1.8141407303061252e-13,-1.3028791676509847e-12,0.040125594086640334,0.021651689308045372,0.02274460456979078,-1.170628643671509e-12,-0.12376402512732117,-1.2215421858461535e-12,0.08806006116366896,-1.9646472205241139e-13,-1.1774445896025327e-12,-1.4955457133196124e-12,-1.1701897311503081e-12,-1.2014692073589718e-12,0.08697389301756882,-1.154154383557588e-12,-1.1605738617809201e-12,-1.1616674461237848e-12,0.23515767646204674,-1.2710545158320484e-12,-0.2165468817174704,0.1659323358020358,-1.2482266352807212e-12,0.18183402540601154,-1.1607929541455895e-12,-1.1361887572146965e-12,-0.26657907332225367,-0.004750374721638993,3.3311244211339234e-14,-0.20010798931640045,-1.18490282154135e-12,-1.1601375575440628e-12,-0.19445307071715354,-0.9674331232785908,-0.5628947415953711,-0.679784873778034,-1.2784439825377758,0.0,-0.7015549707336136
C01538,1.4384040370758446,1.4335141212671958,1.3466554193343698,1.259426615359665,-1.392900433671251,-1.5431174715034432,-0.007466813020861328,-0.061851790427786185,-0.0617489106089163,-0.19694561981376224,-0.47692453311046895,-0.4154337772976017,-0.26373245099955167,0.008809454277499344,-0.5978917188895241,-0.034699409322784244,0.0029576282941229087,-1.4750967446859948,-1.4158049977731564,0.0017422789080527095,-0.003011695467205067,0.00036798713414828933,-1.5520761915693342,-0.21984330618023648,-0.0060215037098726035,0.0019312044813777735,-0.03589755802589352,-0.3634882177514845,-0.005887639615708058,0.020940344641960748,-0.02314975337673517,-0.09279638677865087,-1.2844632503304985,-1.5908784900116941,-1.5769202901169987,-0.3255119560387462,-0.5269077225300894,-4.276913308057226e-05,-0.30987253143248217,-0.6491578806506837,-1.5382921243585583,0.012660533707615983,0.000671109200220945,-0.7246591885733873,-1.519799468276278,-0.3136593120481226,-0.014637789350781442,-0.574328043220348,-0.08173118582455405,-0.33306129715588717,0.044728211590368064,-0.7022072242716215,-0.48584323406528945,-0.8890551628747432,-0.7275988427132583,-1.1918918086770074,-0.0003732217019895827,-0.8168646683979536,-1.0088837172362757,-0.005276476219883588,-0.09543779265190316,0.126446489694348,-0.8048418437940542,-0.06864310507673319,-1.3461226558090347,-0.9079580574420371,0.15952550121680337,-0.12128373467318275,0.10105307554082274,-0.9080042630431292,-0.8455909760089579,-0.9079826411625221,-0.463839285425983,-1.3461226558090311,-0.9079981176973952,-0.9078089281662547,-0.9080008677482819,-0.9079891054426019,-0.15403261120433598,-0.908004261907389,-0.9080026533619489,-0.9080041200262646,0.4991822690719246,-0.907966556080206,-0.7392915133649479,-0.54982908667461,-0.9079748277537633,-0.7366213453444863,-0.9080036671127814,-0.9080156204209665,-0.6979922574149987,0.153093779562221,-1.291404380248233,5.191330679794382,-0.9079942388072894,-0.908004233517966,0.8297203713835136,-1.3119038067410498,-0.6545783428561903,-0.824333241124273,-1.2330464226092233,-2.220446049250313e-16,-0.6831561595976915
C01027,-0.57095382509717,-0.7380726965040141,-0.24401800172882154,-0.15044088280063464,2.8299732681490077,2.8423972367264447,-0.4020200393936294,-0.30144347684521894,-0.797972126303513,-0.15940591270322982,-0.9553255219956028,-0.991959633754125,-0.6897680916824617,-0.6771531296631815,2.4634264820000005,-0.6478707455160424,-0.5761273905052758,3.3968360803071955,3.3198341307097805,-0.6112974796056961,-0.6588523633772511,-0.6378677067295098,3.26151186505031,-1.0494724206561943,-0.28944517319207735,-0.4134776144856204,-0.7062794716420404,-0.24920434123126836,-0.7234239199561763,-0.7467098048126166,-0.7464625602007311,-0.7727622032940175,3.462725114226661,2.8408334180390082,2.729643001822057,-1.024677397406249,-0.5604922311975917,-0.6127746585614681,-0.7853529740590252,-0.5416676950997578,2.5328999557923764,-0.4971177474459531,-0.6779471856434212,-0.4227548604414244,2.963081907251688,-0.35774330746012356,-0.5773675543278031,-0.4262524324511392,-1.140973447575388,-0.671275613499253,-1.118298785917008,-0.3507490151120911,-0.9145112786700151,3.9451785692772363,-0.29233444030851774,4.527787391311233,-0.5890612034926803,7.23152580381831,3.924435311481442,-1.0101095778493308,-0.8227695482608572,-1.0328675812861066,2.776660892758262,-0.6996552967934636,2.8146087648876024,3.1276891666445814,-1.1295748281053395,-1.0598548109074186,-1.0844934121216014,3.127726723897829,1.921412335703983,3.1277091507994963,-0.8590234506419312,2.8146087648876037,3.127721729613235,3.127567851791831,3.1277239645941473,3.127714404948329,-1.0031440125437632,3.127726722974838,3.1277254157444934,3.127726607671798,0.0005118618812782564,3.1276960756655536,0.41851224314878505,-0.5273192005528783,3.127702799706206,-0.5730763454627997,3.1277262396000665,3.127735953297886,0.06866794051400352,-1.1126957418329368,2.637864744646366,0.11277779487750952,3.1277185771319407,3.127726699903517,-0.059716508172514435,2.678214943365768,0.36748627810318674,2.5002792078392235,2.973794130769968,0.0,0.24217415454618205
C00940,0.4111480513581799,0.32332086049652103,0.25829992071218627,0.19027709592143777,-1.1217961128500953,-1.2545827577548878,-1.2315796863456874,-1.2465123932781028,-1.0519699014031076,-0.3955295232631783,-0.8589511787177482,-0.9789185761906208,-0.6897680916824617,-1.2652351836738451,-0.5978917188895241,-1.1569439646344042,-0.46880346237467246,-1.3108742899109433,-1.2573635399428724,-0.32652482907526803,-1.196058815874726,-0.3403753907413423,-1.324642530389332,-0.6704719988070611,-1.251533268060383,-1.2260151099318974,-0.7062794716420404,-0.454926092548849,-0.3928333554281479,-1.073213772505326,-0.5569897403160722,-0.5401615713859851,-1.1342005471147385,-1.3001652902347078,-1.3116784300311666,-1.0853974523474432,-0.7073315115075194,-0.3668280965808693,-0.6971488559830759,-0.6455367917350835,-1.3652198645745097,-1.2088075932951072,-0.41753485491376224,-0.5626278119699736,-1.369535288090983,-1.146842785452725,-0.4460287244371121,-0.876990942530983,-0.8408227611576667,-0.7040178986564969,-0.6181136448949593,-0.6654152841926108,-0.8192517132022983,-0.7908427394224457,-0.5485328853835787,-1.0527644767854016,-0.3532489420020061,-0.7257508139955053,-0.8929571604256765,-1.1326597259383637,-0.9528626575584713,-0.7178421100195791,-0.3883880372182035,-0.8468638810093723,-1.0813488381283396,-0.41580595694366895,-0.758678386766026,-0.6398756947087201,-0.937558886044521,-0.41584194756252457,-0.5448297464749426,-0.41582510555739777,-0.7712047472606093,-1.0813488381283363,-0.41583716070829396,-0.41568980865917105,-0.4158393028284734,-0.4158301407607811,-1.1831064057783687,-0.41584194667784913,-0.4158406937148218,-0.41584183616064707,0.06892463836046683,-0.4158125765990158,-0.5870231728617551,-0.7987194056892892,-0.4158190195269378,-0.7502765589268408,-0.41584148336731197,-0.41585079435769184,-0.6051731342332587,-0.7156750781011911,-1.0553109564348235,-0.23034348931338777,-0.41583413930250523,-0.41584192456412655,-0.026306891674125168,-1.1109625747212821,-0.5256684433986374,-0.4629623227586755,-1.0211911429426452,2.220446049250313e-16,-0.5711269338150949
C01395,-0.9547637538268469,-1.878561031765001,-1.841609295123465,-1.8091108055840714,-0.002083535687725293,-0.010510327876248601,0.002141610058368675,0.01614148571749061,-0.0030313284423298943,-0.0006513089952822383,0.0005812254839068193,-0.007957735744673095,0.03676577778990532,-0.011940513923027052,0.03976713741780832,0.006090103391933752,-0.001725073100486878,0.05735254795767569,-0.014926897662841927,-0.00028195594678256665,-0.033628627795160335,-7.41080757282357e-05,-0.0009448630983602449,0.009538845942988738,0.002586701350690893,-0.0018133877234900184,-0.03291249447307423,0.14603341223130908,0.0012163272626444194,-0.0056751801145602816,-0.004065486763573817,0.021874712883917197,-0.05192229848135521,0.0034777271251426895,0.020664167274590653,-0.009006292048895515,0.0913828061963908,1.2186012935246539e-05,0.004443411402611034,0.15068472472407846,-0.012626262973010683,-0.011366511847520822,-1.642945989329756e-05,0.15055214018703134,0.042129465137064205,0.08675292458140255,0.0018306001494128032,0.14311420990806806,0.0013787563764850116,0.011036100068590769,-0.008773267752688508,0.14865644395535454,-0.0007258670211570439,0.002667508785506023,0.1521444965011206,-0.093684127947667,0.00010208606990838629,0.03592576547556709,0.11488003526185668,-0.010500110388647323,0.020336323914217226,0.0267658455365198,-0.07620015167474822,-0.03204434035606535,1.3438079483749077e-15,-7.08220884137244e-14,-0.018020485354122415,0.013984288140475995,-0.036659434392234874,-5.805059144121598e-14,-0.0636117792205181,-6.207156571485197e-14,0.0940016021154857,-2.4188543070748326e-15,-5.770072981420193e-14,-7.570391557954082e-14,-5.98864374925634e-14,-6.157217455592237e-14,-0.02483363741532962,-5.669003067539342e-14,-5.959506710212133e-14,-5.770088537660944e-14,-0.11437019110331034,-6.699447491498198e-14,0.008182975142622902,0.12313740286484758,-6.780250516933411e-14,0.13367164082565086,-5.923082104565143e-14,-5.29801775063178e-14,-0.10394647963710348,-0.06852506257159427,-1.006526803508092e-14,-0.002436826613425672,-5.90120072213781e-14,-5.944940008515167e-14,-0.2225105493015025,-0.996139013567129,-0.10889020935667737,-0.008170526550789167,1.0322210057109356e-13,0.0,-0.03952359917653555
C02811,-0.9208981718801107,-0.8234721781017583,-0.26793790279744095,0.1197837210134228,1.9540977701114277,1.9799872067030866,0.6827887296975232,-0.12575758853397706,-0.40543011024050274,-0.3955295232631783,-0.7808387569348109,-0.5579789692753646,-0.59085754324263,-0.35638110020281943,2.8235815644575917,-0.5256931729276356,-0.5761273905052758,2.083056442106785,2.2635577451745537,-0.6112974796056961,-0.19838968980798682,-0.6378677067295098,2.2616753660229016,-0.11866902392707102,-0.06742484360708374,0.5125281989443253,-0.572857999352001,-0.454926092548849,-0.6683254925348383,-0.424212357483257,-0.5569897403160722,-0.5401615713859851,2.5277571831063756,1.8910223531187769,2.1123528547132113,-0.3823056686294625,-0.4136529508876641,-0.6127746585614681,-0.052143445994249665,-0.437798598464432,2.2240325383316124,-0.10251743687612469,-0.6326580846469587,-0.2129454331486007,2.186716976294331,-0.26580938769399376,-0.5773675543278031,-0.07210074595983344,-0.21230675644303887,-0.04451224481508247,-0.02558146541633968,-0.2983046369320045,-0.8192517132022983,1.348005593538701,-0.2214710406069051,2.6882148918555555,-0.5890612034926803,1.2585064596578126,1.7089500035455478,-0.12813039592245154,-0.6926764389632433,-0.21484724443140069,1.3607179504003697,-0.5524467125775548,1.9257252341024118,1.5528024450498035,-0.12464788289313336,-0.18901074231955978,-0.20753994521815458,1.552807314359894,1.07928089300874,1.552805036863099,-0.7712047472606093,1.9257252341024134,1.5528066672481111,1.5527866693691634,1.55280695685076,1.5528057179665025,-0.2938283433668852,1.5528073142403105,1.5528071448736864,1.5528072993018225,-0.012322791453928103,1.552803341325745,1.0810894250078946,-0.3673295825841508,1.5528042133803641,-0.3678722230073172,1.552807251614565,1.552808509895407,0.7132753129628355,-0.0962705170567708,2.2668607929395796,0.12896438224145665,1.5528062587166311,1.5528073112512308,-0.051067563012240025,2.778685559375652,0.9293517372689167,1.1993439017230727,2.716541291174838,4.440892098500626e-16,0.8188884180006846
C02835,-0.9773408084580043,-0.8234721781017583,-0.49517696294932545,-0.18568757025464214,-0.7343371697929727,-0.8414777063362919,-1.0401428447413663,-1.0299340999289,-1.028879194575872,-0.6316531338231267,-0.42517640708254595,-0.49838776901881476,-0.887589188562125,-1.0335664957302504,-0.5978917188895241,-1.014403463281263,-0.5761273905052758,-0.7999599861663392,-0.6852138311112907,-0.6112974796056961,-1.0732687695895888,-0.6067018450545589,-0.8339214684700871,-0.2470336623142316,-1.0295129384753894,-1.0421181807859505,-0.8730563120045898,-0.6606478438664297,-0.5856778514028311,-1.042170627898676,-0.7464625602007311,-0.7727622032940175,-0.41071345755737526,-0.8918352997082537,-0.9065817709909868,-0.4658095693227258,-0.7954350796934758,-0.5846664800493996,-0.11226679621013269,-0.6455367917350835,-0.8380151347707914,-1.0608324768314221,-0.5647244331522651,-0.5626278119699736,-0.8749156949810539,-0.970636105900979,-0.5773675543278031,-0.7610867542247374,-0.25588580219472745,-0.09074386093598469,-0.32021049401937424,-0.5185710252883682,-0.39962729823058374,-0.9217926373588424,-0.47221845493568826,-0.5117137416513785,-0.5890612034926803,-0.8472359531987698,-0.9187186174946985,0.028876132330424385,-0.9528626575584713,-0.18172744388631842,0.6943918598790084,-0.8763055978525539,-0.703100527155918,0.17477656365437277,-0.16227918977767558,-0.4097506190929372,-0.20662446530490172,0.17475283101420097,1.5003466143563615,0.17476393716875133,-0.38435780072010317,-0.7031005271559149,0.1747559876786276,0.17485313474932931,0.17475457507529674,0.17476061685740388,-0.04662617191606726,0.17475283159759872,0.17475365786173064,0.17475290447809383,-0.0029058869208108016,0.17477219877841232,0.028917138229761493,-0.7713184234399401,0.17476795034525275,-0.7266425354189197,0.17475313712725118,0.17474699691823775,1.1907930113181193,-0.29216456777778865,-0.19525634111454662,-0.09615368084570562,0.17475798010323565,0.1747528461804808,-0.06117621001043118,0.4822143362925913,0.534231244819826,1.1993439017230727,0.21967549510445428,0.0,0.8630292011372273
C02195,0.9755744171371166,0.9333171576232654,0.8562974474276718,0.7777218868215626,0.8002964909876019,0.7278956075580642,1.129474693440939,1.5212976143839103,1.6034613837290201,-0.8677767443830753,0.7224133262792205,0.6052482773419403,0.59606903803535,1.2296583787956366,0.4825735284832494,1.4393294528692409,0.06781617827834414,-0.1430701670661337,-0.007436483726186239,-0.6112974796056961,1.298113999292122,-0.5245373006387793,0.5790614483766122,1.5141493889207847,1.4867174634878715,1.157471684495184,0.37776999071453016,-0.8663695951840104,-0.1862142525981301,1.050790858475991,0.5798471789918812,0.8554422200622092,0.33503477321713726,0.6127719479924854,0.5401920112953702,0.46788570174022737,0.32054345066197415,-0.5190807301879066,1.5111071679174373,0.9124996577948031,0.6637195501246483,1.2398282624730237,-0.2477007261770281,1.0459111306083415,0.4586789041634383,1.5154103077747456,0.21066542501634275,1.2157235685540058,1.2433358880023657,1.490573618849259,0.954388516314169,0.8030273048498143,0.7537369342994307,1.042455831687109,0.8414799549172841,1.0805212788858882,-0.5890612034926803,0.9750411348501955,1.2710052333721737,-0.02259145819138652,0.998533981905739,1.2794174409797645,-0.3883880372182035,0.18359620850198874,0.8098927167337682,-0.41580595694366895,1.4465161966681463,1.3228935991982806,0.6306582053575897,-0.41584194756252457,-0.5448297464749426,-0.41582510555739777,0.6789154876879261,0.8098927167337705,-0.41583716070829396,-0.41568980865917105,-0.4158393028284734,-0.4158301407607811,0.2178043468083038,-0.41584194667784913,-0.4158406937148218,-0.41584183616064707,0.1440380944132833,-0.4158125765990158,0.08349131248715923,1.028012744267323,-0.4158190195269378,0.7791073622968534,-0.41584148336731197,-0.41585079435769184,-0.19644360841671582,1.4378513392575774,0.6310706422323862,-0.5063455941669118,-0.41583413930250523,-0.41584192456412655,0.011539882687102595,0.3243319397056309,0.041987016728669876,-0.4629623227586755,0.4920608546757688,2.220446049250313e-16,-0.07780561421957467
