customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C02755,11.0,28.0,1386.98,143.0,32.0,24.0,1193.07,122.0,63.0,18.0,820.2,91.0,90.0,12.0,548.25,64.0,-3.440384615384611,0.5090909090909091,0.43706293706293736,0.9999999999999999,4.965034965034965,5.0,45.6875,5.0,177.09,6.4102,12.051000000000002,18.647000000000002,26.864,30.275000000000002,33.406000000000006,37.614999999999995,41.284,43.705,47.902,49.846000000000004,107.16299999999991,163.10460000000006,1.0,5.818181818181818,1.0,24.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,4.0,7.0,7.0,9.0,16.5,22.500000000000007,1.0,5.916666666666667,7.0,24.0,1.0,1.0,1.1,2.0,2.3,3.4000000000000004,4.0,5.799999999999999,7.0,7.0,8.8,15.74999999999999,22.35000000000001,0.0,5.5,0.0,11.0,0.11,0.55,1.1,2.2,3.3,4.4,5.5,6.6,7.699999999999999,8.8,9.9,10.45,10.89,0.0,27.333333333333332,0.0,64.0,0.77,3.8500000000000005,7.4,12.8,20.6,23.200000000000003,25.5,27.2,28.7,34.60000000000001,57.60000000000001,61.8,63.56
C00486,289.0,10.0,205.48000000000002,47.0,289.0,10.0,205.48000000000002,47.0,289.0,10.0,205.48000000000002,47.0,289.0,10.0,205.48000000000002,47.0,-1.0166060606060596,0.19999999999999996,0.20000000000000015,1.0,5.8969696969696965,5.68,20.548,5.68,55.57,5.8285,6.422499999999999,7.165,9.274,10.194,10.704,12.375,13.922,16.613,29.132000000000005,55.399,55.484500000000004,55.5529,0.0,5.222222222222222,1.0,16.0,0.08,0.4,0.8,1.0,1.0,1.6000000000000005,4.0,4.0,5.199999999999999,9.200000000000003,14.4,15.2,15.84,0.0,5.222222222222222,1.0,16.0,0.08,0.4,0.8,1.0,1.0,1.6000000000000005,4.0,4.0,5.199999999999999,9.200000000000003,14.4,15.2,15.84,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,22.3,7.0,47.0,0.54,2.7,5.4,6.8,7.0,9.4,18.0,26.599999999999998,33.8,45.2,46.1,46.55,46.91
C01317,129.0,45.0,1540.8899999999999,213.0,129.0,45.0,1540.8899999999999,213.0,129.0,45.0,1540.8899999999999,213.0,129.0,45.0,1540.8899999999999,213.0,0.12638339920948644,0.07138830162085978,0.07138830162085981,1.0000000000000002,4.506982872200266,0.41,34.242000000000004,0.41,91.99,0.982,4.8180000000000005,7.272,14.408000000000003,17.244,19.242,24.73,37.812,48.946,58.662,68.824,81.10599999999997,90.1816,0.0,4.840909090909091,1.0,21.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,6.0,7.399999999999999,14.100000000000009,17.550000000000004,20.14,0.0,4.840909090909091,1.0,21.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,4.0,6.0,7.399999999999999,14.100000000000009,17.550000000000004,20.14,0.0,22.0,0.0,44.0,0.44,2.2,4.4,8.8,13.2,17.6,22.0,26.4,30.799999999999997,35.2,39.6,41.8,43.56,0.0,95.24444444444444,24.0,213.0,0.88,4.2,10.800000000000002,43.40000000000001,52.2,83.4,98.0,115.39999999999999,135.59999999999997,142.60000000000002,175.40000000000003,194.99999999999994,206.40000000000003
C01624,183.0,2.0,215.64000000000001,34.0,183.0,2.0,215.64000000000001,34.0,183.0,2.0,215.64000000000001,34.0,183.0,2.0,215.64000000000001,34.0,-50.400000000000006,,,0.9999999999999998,33.99999999999999,82.62,107.82000000000001,82.62,133.02,83.12400000000001,85.14,87.66000000000001,92.7,97.74000000000001,102.78,107.82000000000001,112.86000000000001,117.9,122.94000000000001,127.98000000000002,130.5,132.51600000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,17.0,0.0,34.0,0.34,1.7000000000000002,3.4000000000000004,6.800000000000001,10.2,13.600000000000001,17.0,20.4,23.799999999999997,27.200000000000003,30.6,32.3,33.66
C01192,122.0,13.0,1067.35,123.0,122.0,13.0,1067.35,123.0,122.0,13.0,1067.35,123.0,122.0,13.0,1067.35,123.0,5.089340659340662,0.19930069930069902,0.19930069930069955,1.0,9.203296703296704,13.9,82.10384615384615,13.9,192.29,14.496400000000001,16.882,22.486000000000004,45.26600000000001,63.41,72.286,78.12,86.188,92.12,99.32600000000001,145.35000000000002,170.59999999999994,187.95199999999994,0.0,10.25,1.0,28.0,0.11,0.55,1.0,1.6000000000000005,4.8999999999999995,7.0,7.5,9.2,12.799999999999997,17.200000000000003,24.300000000000004,26.349999999999998,27.67,0.0,10.25,1.0,28.0,0.11,0.55,1.0,1.6000000000000005,4.8999999999999995,7.0,7.5,9.2,12.799999999999997,17.200000000000003,24.300000000000004,26.349999999999998,27.67,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,59.30769230769231,35.0,123.0,0.84,4.200000000000001,12.600000000000005,35.0,39.8,51.00000000000001,54.0,63.79999999999999,82.19999999999997,93.6,97.2,107.99999999999997,119.99999999999997
C01216,155.0,15.0,937.34,86.0,155.0,15.0,937.34,86.0,155.0,15.0,937.34,86.0,155.0,15.0,937.34,86.0,0.6560714285714294,-0.123076923076923,-0.12307692307692289,0.9999999999999999,6.085714285714285,3.58,62.48933333333332,3.58,138.11,5.5358,13.359000000000002,21.474,31.120000000000005,42.75,46.036,50.02,56.286,61.711999999999996,107.38800000000002,128.66,133.34300000000002,137.1566,0.0,6.142857142857143,1.0,18.0,0.13,0.65,1.0,1.6,2.0,3.2,4.0,4.8,6.299999999999999,10.600000000000001,16.500000000000007,18.0,18.0,0.0,6.142857142857143,1.0,18.0,0.13,0.65,1.0,1.6,2.0,3.2,4.0,4.8,6.299999999999999,10.600000000000001,16.500000000000007,18.0,18.0,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,44.86666666666667,43.0,86.0,0.28,1.4000000000000001,9.200000000000003,24.0,29.2,37.800000000000004,43.0,52.8,54.8,74.2,80.8,83.19999999999999,85.44
C00212,91.0,10.0,539.53,78.0,91.0,10.0,539.53,78.0,91.0,10.0,539.53,78.0,91.0,10.0,539.53,78.0,5.128060606060607,0.8166666666666662,0.816666666666667,1.0,7.557575757575757,3.73,53.952999999999996,3.73,159.83,4.0801,5.4805,7.231,11.044,20.754999999999995,33.454,41.3,45.742,57.492999999999995,85.58200000000001,127.32199999999999,143.57599999999996,156.57920000000001,1.0,8.666666666666666,4.0,28.0,1.08,1.4,1.8,2.6,3.4,4.0,4.0,5.6,10.199999999999998,14.600000000000001,19.200000000000003,23.599999999999994,27.119999999999997,1.0,8.666666666666666,4.0,28.0,1.08,1.4,1.8,2.6,3.4,4.0,4.0,5.6,10.199999999999998,14.600000000000001,19.200000000000003,23.599999999999994,27.119999999999997,0.0,4.5,0.0,9.0,0.09,0.45,0.9,1.8,2.6999999999999997,3.6,4.5,5.3999999999999995,6.3,7.2,8.1,8.549999999999999,8.91,0.0,34.1,0.0,78.0,0.09,0.45,0.9,11.4,25.899999999999995,34.6,38.5,41.599999999999994,44.6,46.8,52.79999999999999,65.39999999999998,75.48
C00196,25.0,16.0,1192.42,170.0,32.0,14.0,1063.52,163.0,60.0,11.0,870.77,135.0,99.0,6.0,498.75,96.0,-6.324285714285728,-0.5000000000000006,-1.0285714285714296,0.9999999999999998,19.799999999999994,24.59,83.125,24.59,164.36,25.2915,28.0975,31.604999999999997,38.62,48.105000000000004,57.59,63.81,70.03,106.795,143.56,153.96,159.16000000000003,163.32000000000002,16.0,19.2,16.0,24.0,16.0,16.0,16.0,16.0,16.6,17.8,19.0,19.8,20.6,21.6,22.8,23.4,23.88,14.0,18.333333333333332,16.0,24.0,14.1,14.5,15.0,16.0,16.0,16.0,17.5,19.0,20.0,21.0,22.5,23.25,23.85,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,48.833333333333336,0.0,96.0,0.8,4.0,8.0,16.0,28.0,40.0,50.5,61.0,70.5,80.0,88.0,92.0,95.2
C02581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02219,1.0,5.0,212.76000000000002,45.0,41.0,4.0,152.52,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02468,37.0,2.0,77.35,20.0,37.0,2.0,77.35,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01620,39.0,9.0,360.1,63.0,39.0,9.0,360.1,63.0,81.0,5.0,197.05,21.0,94.0,3.0,104.21,8.0,-4.899999999999994,-3.999999999999997,2.5000000000000018,1.0000000000000002,4.000000000000001,15.75,34.736666666666665,15.75,62.91,15.946,16.73,17.71,19.67,21.63,23.59,25.55,33.022,40.494,47.966,55.437999999999995,59.17399999999999,62.1628,2.0,4.0,2.0,6.0,2.04,2.2,2.4,2.8,3.2,3.6,4.0,4.4,4.8,5.2,5.6,5.8,5.96,2.0,6.333333333333333,2.0,11.0,2.08,2.4,2.8,3.6,4.4,5.2,6.0,7.0,8.0,9.0,10.0,10.5,10.9,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,4.666666666666667,0.0,8.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,6.4,6.8,7.2,7.6,7.8,7.96
C02901,25.0,63.0,1512.4,110.0,32.0,61.0,1415.19,103.0,60.0,44.0,1024.55,75.0,92.0,28.0,633.38,43.0,0.010388615216201446,0.09462759462759464,0.12479474548440064,0.9999999999999998,1.3407224958949093,1.93,22.620714285714286,1.93,76.36,2.2216,3.8920000000000003,6.986000000000001,8.934,11.264,15.082,17.16,20.972,27.485999999999997,32.86,45.682,56.18049999999998,72.2506,0.0,1.5925925925925926,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.8000000000000007,3.0,4.399999999999999,9.43999999999999,0.0,1.7857142857142858,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.1999999999999993,2.0,3.0,3.6000000000000014,6.299999999999997,9.920000000000002,0.0,13.5,0.0,27.0,0.27,1.35,2.7,5.4,8.1,10.8,13.5,16.2,18.9,21.6,24.3,25.65,26.73,0.0,15.964285714285714,4.0,43.0,0.0,1.0500000000000003,3.7,4.4,6.299999999999999,11.8,15.0,20.0,23.0,26.0,28.500000000000004,32.0,40.03
C02563,188.0,24.0,875.75,161.0,188.0,24.0,875.75,161.0,188.0,24.0,875.75,161.0,188.0,24.0,875.75,161.0,-0.426552173913044,-0.14031620553359694,-0.14031620553359697,1.0000000000000002,7.137391304347827,6.71,36.489583333333336,6.71,104.81,6.8434,7.5465,9.828000000000001,16.176000000000002,19.991999999999997,22.532000000000004,30.89,38.068,47.59,52.74,65.991,89.27549999999995,102.0247,0.0,7.0,10.0,19.0,0.22,1.0,1.2000000000000002,2.4000000000000004,3.5999999999999996,5.0,7.0,8.2,9.399999999999999,10.0,11.600000000000001,17.39999999999999,18.78,0.0,7.0,10.0,19.0,0.22,1.0,1.2000000000000002,2.4000000000000004,3.5999999999999996,5.0,7.0,8.2,9.399999999999999,10.0,11.600000000000001,17.39999999999999,18.78,0.0,11.5,0.0,23.0,0.23,1.1500000000000001,2.3000000000000003,4.6000000000000005,6.8999999999999995,9.200000000000001,11.5,13.799999999999999,16.099999999999998,18.400000000000002,20.7,21.849999999999998,22.77,0.0,86.41666666666667,161.0,161.0,1.61,7.6000000000000005,14.600000000000003,39.00000000000001,63.699999999999996,72.2,83.5,104.19999999999997,115.99999999999997,138.00000000000003,153.7,159.95,161.0
C01088,247.0,6.0,29.81,20.0,247.0,6.0,29.81,20.0,247.0,6.0,29.81,20.0,247.0,6.0,29.81,20.0,-1.0974285714285714,0.6000000000000001,0.6,0.9999999999999998,3.8285714285714274,0.92,4.968333333333333,0.92,7.18,1.0135,1.3875000000000002,1.855,2.79,4.3,5.81,5.904999999999999,6.0,6.555,7.11,7.145,7.1625,7.1765,2.0,4.0,4.0,6.0,2.08,2.4,2.8,3.6,4.0,4.0,4.0,4.0,4.0,4.4,5.2,5.6,5.92,2.0,4.0,4.0,6.0,2.08,2.4,2.8,3.6,4.0,4.0,4.0,4.0,4.0,4.4,5.2,5.6,5.92,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,9.0,0.0,20.0,0.2,1.0,2.0,4.0,5.0,6.0,8.0,10.0,12.0,14.0,17.0,18.5,19.700000000000003
C00930,113.0,5.0,100.17,108.0,113.0,5.0,100.17,108.0,113.0,5.0,100.17,108.0,113.0,5.0,100.17,108.0,-3.446000000000001,1.7999999999999994,1.800000000000009,1.0,30.900000000000006,12.17,20.034,12.17,36.35,12.2676,12.658,13.145999999999999,14.122,15.129999999999999,16.17,17.21,18.258,19.305999999999997,23.134,29.742,33.046,35.6892,2.0,27.0,2.0,54.0,2.33,3.6500000000000004,5.300000000000001,8.600000000000001,11.899999999999999,18.200000000000003,26.0,33.8,40.49999999999999,45.00000000000001,49.5,51.74999999999999,53.55,2.0,27.0,2.0,54.0,2.33,3.6500000000000004,5.300000000000001,8.600000000000001,11.899999999999999,18.200000000000003,26.0,33.8,40.49999999999999,45.00000000000001,49.5,51.74999999999999,53.55,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,52.2,0.0,108.0,0.08,0.4,0.8,1.6,12.799999999999997,34.400000000000006,56.0,71.6,87.19999999999999,97.60000000000001,102.8,105.39999999999999,107.48
C02967,2.0,36.0,2842.1,261.0,32.0,35.0,2711.4,231.0,67.0,32.0,2376.69,196.0,96.0,26.0,1935.69,167.0,-2.8638119658119665,-0.14461538461538467,-0.09162393162393162,1.0000000000000002,6.763418803418805,14.37,74.44961538461538,14.37,185.27,15.34,18.2625,19.485,26.06,41.525000000000006,48.66,62.84,76.77,96.435,109.06,153.255,178.8475,183.9675,0.0,6.68,2.0,25.0,0.0,0.20000000000000018,1.4000000000000004,2.0,3.0,3.6000000000000014,5.0,5.799999999999997,8.799999999999997,10.0,14.400000000000006,19.19999999999999,23.79999999999999,0.0,6.846153846153846,2.0,25.0,0.0,0.25,1.5,2.0,3.0,4.0,5.0,7.0,9.0,10.0,14.0,19.0,23.75,0.0,12.5,0.0,25.0,0.25,1.25,2.5,5.0,7.5,10.0,12.5,15.0,17.5,20.0,22.5,23.75,24.75,0.0,90.73076923076923,51.0,167.0,0.5,3.0,14.0,31.0,63.5,87.0,98.0,108.0,129.0,141.0,151.5,157.0,164.75
C02895,33.0,2.0,85.94999999999999,16.0,33.0,2.0,85.94999999999999,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02748,15.0,12.0,402.57,163.0,52.0,11.0,398.11,126.0,77.0,9.0,327.40999999999997,101.0,114.0,8.0,236.86,64.0,-2.9319047619047622,-2.6428571428571406,0.5595238095238084,0.9999999999999999,9.38095238095238,13.45,29.6075,13.45,49.58,13.6404,14.402000000000001,15.354000000000001,17.282,19.508,23.414,29.47,34.854,36.408,40.536,45.071999999999996,47.32599999999999,49.1292,1.0,9.142857142857142,4.0,30.0,1.18,1.9000000000000001,2.8000000000000003,4.0,4.0,4.800000000000001,6.0,7.799999999999999,9.2,9.8,18.000000000000007,23.999999999999986,28.79999999999999,1.0,12.625,4.0,37.0,1.21,2.05,3.1,4.0,4.2,5.6000000000000005,7.5,9.2,9.899999999999999,22.00000000000001,32.1,34.55,36.51,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,41.25,0.0,64.0,0.6300000000000001,3.1500000000000004,6.300000000000001,21.000000000000004,39.4,42.2,48.0,54.2,58.4,61.400000000000006,63.3,63.65,63.93
C01451,50.0,24.0,1614.38,132.0,50.0,24.0,1614.38,132.0,60.0,22.0,1475.06,122.0,92.0,15.0,992.7,90.0,-4.155964285714283,0.09670329670329658,0.16785714285714287,0.9999999999999999,7.360714285714286,8.82,66.17999999999999,8.82,168.94,9.0328,9.884,11.06,16.468000000000004,25.522000000000002,42.40600000000001,56.13,66.85000000000001,81.21199999999999,110.882,147.482,166.217,168.3954,0.0,6.428571428571429,4.0,21.0,0.13,0.65,1.3,2.0,2.9,4.0,4.0,4.0,5.299999999999999,10.000000000000002,17.200000000000006,19.7,20.74,0.0,6.666666666666667,4.0,21.0,0.14,0.7000000000000001,1.4000000000000001,2.0,3.2,4.0,4.0,4.4,7.399999999999997,10.600000000000003,16.599999999999998,19.599999999999998,20.72,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,43.53333333333333,90.0,90.0,1.12,5.6000000000000005,8.4,11.4,14.8,21.000000000000004,42.0,54.400000000000006,70.19999999999999,77.60000000000001,89.2,90.0,90.0
C01583,258.0,1.0,40.88,0.0,258.0,1.0,40.88,0.0,258.0,1.0,40.88,0.0,258.0,1.0,40.88,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00805,164.0,15.0,400.71000000000004,70.0,164.0,15.0,400.71000000000004,70.0,164.0,15.0,400.71000000000004,70.0,164.0,15.0,400.71000000000004,70.0,-0.09728571428571442,0.07472527472527477,0.07472527472527464,0.9999999999999999,5.542857142857142,2.95,26.714,2.95,55.95,3.2146000000000003,4.273,7.324000000000002,11.57,13.427999999999999,18.546000000000003,24.94,28.142000000000003,32.096,48.336,51.848,54.557,55.6714,1.0,5.0,1.0,20.0,1.0,1.0,1.0,1.6,2.0,3.0,3.5,4.0,5.199999999999999,7.4,8.700000000000001,12.849999999999996,18.569999999999993,1.0,5.0,1.0,20.0,1.0,1.0,1.0,1.6,2.0,3.0,3.5,4.0,5.199999999999999,7.4,8.700000000000001,12.849999999999996,18.569999999999993,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,33.86666666666667,0.0,70.0,0.56,2.8000000000000003,4.800000000000001,9.200000000000001,15.4,21.200000000000003,25.0,46.2,54.39999999999999,59.2,65.39999999999999,69.3,69.86
C01091,6.0,12.0,595.9,164.0,56.0,6.0,319.72,114.0,87.0,5.0,275.19,83.0,118.0,4.0,238.38,52.0,10.900000000000004,13.499999999999998,9.500000000000002,1.0,16.7,8.2,59.595,8.2,97.53,9.2194,13.297,18.394000000000002,28.588,38.782,51.83800000000001,66.325,80.81199999999998,91.176,93.294,95.412,96.471,97.3182,7.0,17.333333333333332,7.0,34.0,7.08,7.4,7.8,8.6,9.4,10.2,11.0,15.599999999999998,20.199999999999996,24.800000000000004,29.400000000000002,31.7,33.54,7.0,20.75,7.0,34.0,7.12,7.6,8.2,9.4,10.6,15.000000000000004,21.0,26.999999999999996,31.299999999999997,32.2,33.1,33.55,33.91,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998,0.0,19.25,0.0,52.0,0.21,1.0500000000000003,2.1000000000000005,4.200000000000001,6.299999999999999,9.200000000000003,12.5,15.799999999999997,21.399999999999988,31.600000000000012,41.800000000000004,46.89999999999999,50.97999999999999
C00422,1.0,11.0,423.19,158.0,81.0,8.0,339.14,78.0,81.0,8.0,339.14,78.0,111.0,7.0,300.5,48.0,2.9967857142857146,1.4285714285714295,3.25,1.0000000000000002,8.285714285714286,8.67,42.92857142857143,8.67,126.55,9.0108,10.374,12.078,15.780000000000001,20.07,24.124000000000002,28.06,30.339999999999996,39.38999999999997,61.98000000000003,92.32600000000002,109.43799999999996,123.12759999999997,0.0,8.0,1.0,33.0,0.05,0.25,0.5,1.0,1.0,1.0,3.0,5.0,6.5,8.0,20.5,26.75,31.750000000000004,0.0,11.142857142857142,1.0,33.0,0.06,0.30000000000000004,0.6000000000000001,1.0,1.0,2.6000000000000014,5.0,6.799999999999999,12.399999999999984,25.600000000000016,31.200000000000003,32.099999999999994,32.82,0.0,3.0,0.0,6.0,0.06,0.30000000000000004,0.6000000000000001,1.2000000000000002,1.7999999999999998,2.4000000000000004,3.0,3.5999999999999996,4.199999999999999,4.800000000000001,5.4,5.699999999999999,5.9399999999999995,0.0,20.428571428571427,48.0,48.0,0.3,1.5000000000000002,3.0000000000000004,6.600000000000001,11.399999999999999,13.4,14.0,14.6,21.599999999999977,41.40000000000002,48.0,48.0,48.0
C00057,43.0,5.0,184.42,82.0,43.0,5.0,184.42,82.0,65.0,2.0,113.09,60.0,125.0,1.0,40.7,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00999,22.0,6.0,137.1,63.0,68.0,5.0,124.0,17.0,68.0,5.0,124.0,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00279,112.0,47.0,1483.27,152.0,112.0,47.0,1483.27,152.0,112.0,47.0,1483.27,152.0,112.0,47.0,1483.27,152.0,-0.022266419981498784,-0.027258711069997013,-0.02725871106999694,1.0000000000000002,3.3500231267345066,3.8,31.55893617021276,3.8,104.44,4.1266,5.663,7.314000000000001,14.309999999999999,17.366,23.206000000000007,30.13,35.052,40.632,45.976000000000006,57.52599999999999,68.392,91.27479999999997,0.0,3.3043478260869565,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,8.0,11.0,13.0,0.0,3.3043478260869565,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,4.0,6.0,8.0,11.0,13.0,0.0,23.0,0.0,46.0,0.46,2.3000000000000003,4.6000000000000005,9.200000000000001,13.799999999999999,18.400000000000002,23.0,27.599999999999998,32.199999999999996,36.800000000000004,41.4,43.699999999999996,45.54,0.0,80.70212765957447,14.0,152.0,0.46,14.0,16.200000000000003,40.6,51.8,65.0,71.0,96.6,114.39999999999998,130.00000000000003,144.0,145.7,151.07999999999998
C01556,16.0,8.0,327.97,26.0,40.0,2.0,124.29,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02210,3.0,3.0,149.36,75.0,64.0,2.0,27.61,14.0,64.0,2.0,27.61,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C01567,131.0,2.0,219.81,65.0,131.0,2.0,219.81,65.0,131.0,2.0,219.81,65.0,131.0,2.0,219.81,65.0,144.48999999999998,,,0.9999999999999998,64.99999999999999,37.66,109.905,37.66,182.15,39.104899999999994,44.884499999999996,52.108999999999995,66.55799999999999,81.007,95.456,109.905,124.354,138.803,153.252,167.70100000000002,174.9255,180.70510000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,32.5,0.0,65.0,0.65,3.25,6.5,13.0,19.5,26.0,32.5,39.0,45.5,52.0,58.5,61.75,64.35
