customer_id,rfm_recency_all_time,rfm_frequency_all_time,rfm_monetary_all_time,tenure_all_time,rfm_recency_30d,rfm_frequency_30d,rfm_monetary_30d,tenure_30d,rfm_recency_60d,rfm_frequency_60d,rfm_monetary_60d,tenure_60d,rfm_recency_90d,rfm_frequency_90d,rfm_monetary_90d,tenure_90d,slope_amount,slope_days_since_previous_transaction,slope_days_until_next_transaction,slope_customer_transaction_order,slope_days_since_first_transaction,min_amount,mean_amount,mode_amount,max_amount,q1_amount,q5_amount,q10_amount,q20_amount,q30_amount,q40_amount,q50_amount,q60_amount,q70_amount,q80_amount,q90_amount,q95_amount,q99_amount,min_days_since_previous_transaction,mean_days_since_previous_transaction,mode_days_since_previous_transaction,max_days_since_previous_transaction,q1_days_since_previous_transaction,q5_days_since_previous_transaction,q10_days_since_previous_transaction,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q40_days_since_previous_transaction,q50_days_since_previous_transaction,q60_days_since_previous_transaction,q70_days_since_previous_transaction,q80_days_since_previous_transaction,q90_days_since_previous_transaction,q95_days_since_previous_transaction,q99_days_since_previous_transaction,min_days_until_next_transaction,mean_days_until_next_transaction,mode_days_until_next_transaction,max_days_until_next_transaction,q1_days_until_next_transaction,q5_days_until_next_transaction,q10_days_until_next_transaction,q20_days_until_next_transaction,q30_days_until_next_transaction,q40_days_until_next_transaction,q50_days_until_next_transaction,q60_days_until_next_transaction,q70_days_until_next_transaction,q80_days_until_next_transaction,q90_days_until_next_transaction,q95_days_until_next_transaction,q99_days_until_next_transaction,min_customer_transaction_order,mean_customer_transaction_order,mode_customer_transaction_order,max_customer_transaction_order,q1_customer_transaction_order,q5_customer_transaction_order,q10_customer_transaction_order,q20_customer_transaction_order,q30_customer_transaction_order,q40_customer_transaction_order,q50_customer_transaction_order,q60_customer_transaction_order,q70_customer_transaction_order,q80_customer_transaction_order,q90_customer_transaction_order,q95_customer_transaction_order,q99_customer_transaction_order,min_days_since_first_transaction,mean_days_since_first_transaction,mode_days_since_first_transaction,max_days_since_first_transaction,q1_days_since_first_transaction,q5_days_since_first_transaction,q10_days_since_first_transaction,q20_days_since_first_transaction,q30_days_since_first_transaction,q40_days_since_first_transaction,q50_days_since_first_transaction,q60_days_since_first_transaction,q70_days_since_first_transaction,q80_days_since_first_transaction,q90_days_since_first_transaction,q95_days_since_first_transaction,q99_days_since_first_transaction
C00314,1.0,34.0,509.62,140.0,33.0,25.0,357.59000000000003,108.0,88.0,19.0,280.98,53.0,90.0,18.0,275.85,51.0,-0.28989680082559305,1.7937945035386717e-16,-0.017543859649122664,0.9999999999999998,2.4179566563467487,2.62,15.325000000000001,2.62,60.56,2.8954,3.9970000000000003,5.269,5.828,6.846,9.136000000000001,10.719999999999999,14.308,17.314999999999998,22.938000000000002,26.089000000000002,33.00299999999996,55.04859999999995,0.0,3.0,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.1999999999999993,4.800000000000001,7.200000000000001,9.799999999999997,12.36,0.0,2.9444444444444446,1.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.8999999999999986,4.600000000000001,6.900000000000002,9.599999999999994,12.319999999999993,0.0,8.5,0.0,17.0,0.17,0.8500000000000001,1.7000000000000002,3.4000000000000004,5.1,6.800000000000001,8.5,10.2,11.899999999999999,13.600000000000001,15.3,16.15,16.83,0.0,25.5,21.0,51.0,2.21,11.05,13.7,16.4,18.1,20.6,21.0,22.599999999999998,33.09999999999999,39.60000000000001,43.5,47.599999999999994,50.31999999999999
C01075,311.0,1.0,34.84,0.0,311.0,1.0,34.84,0.0,311.0,1.0,34.84,0.0,311.0,1.0,34.84,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00565,193.0,15.0,1068.03,144.0,193.0,15.0,1068.03,144.0,193.0,15.0,1068.03,144.0,193.0,15.0,1068.03,144.0,0.4355000000000008,-0.13626373626373614,-0.1362637362637361,0.9999999999999999,10.410714285714285,6.87,71.202,6.87,114.72,10.2706,23.873,33.396,42.614,60.616,71.852,74.52,81.78200000000001,88.79,95.814,105.682,111.92699999999999,114.1614,0.0,10.285714285714286,9.0,23.0,0.65,3.25,5.6,7.6,8.0,9.0,9.0,9.0,10.299999999999999,13.4,18.200000000000006,21.049999999999997,22.61,0.0,10.285714285714286,9.0,23.0,0.65,3.25,5.6,7.6,8.0,9.0,9.0,9.0,10.299999999999999,13.4,18.200000000000006,21.049999999999997,22.61,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,74.06666666666666,121.0,144.0,0.7000000000000001,3.5000000000000004,13.000000000000004,31.400000000000002,44.4,55.400000000000006,82.0,94.2,106.19999999999999,121.0,126.39999999999999,134.2,142.04
C00979,244.0,9.0,1254.37,90.0,244.0,9.0,1254.37,90.0,244.0,9.0,1254.37,90.0,244.0,9.0,1254.37,90.0,-6.752999999999996,-1.3571428571428568,-1.3571428571428572,0.9999999999999998,11.866666666666665,62.77,139.37444444444444,62.77,257.99,63.3012,65.426,68.082,82.274,91.914,100.07600000000001,126.34,163.156,175.3,187.90800000000002,214.702,236.34599999999998,253.6612,2.0,11.25,6.0,31.0,2.2800000000000002,3.4000000000000004,4.800000000000001,6.0,6.1,6.800000000000001,7.0,8.600000000000001,14.199999999999996,15.600000000000001,20.499999999999996,25.749999999999993,29.949999999999996,2.0,11.25,6.0,31.0,2.2800000000000002,3.4000000000000004,4.800000000000001,6.0,6.1,6.800000000000001,7.0,8.600000000000001,14.199999999999996,15.600000000000001,20.499999999999996,25.749999999999993,29.949999999999996,0.0,4.0,0.0,8.0,0.08,0.4,0.8,1.6,2.4,3.2,4.0,4.8,5.6,6.4,7.2,7.6,7.92,0.0,51.333333333333336,0.0,90.0,1.2,6.0,12.0,18.6,27.4,43.2,68.0,69.6,74.2,79.8,85.2,87.6,89.52
C01606,100.0,44.0,2962.15,238.0,100.0,44.0,2962.15,238.0,100.0,44.0,2962.15,238.0,100.0,44.0,2962.15,238.0,-0.6940528541226202,0.018121413470250737,0.018121413470250657,0.9999999999999998,5.266525722339675,9.6,67.32159090909092,9.6,290.75,10.7309,14.0325,23.032,26.772,36.242,43.002,59.665,62.93,70.18599999999999,90.982,132.13600000000002,176.65200000000007,248.22730000000004,0.0,5.534883720930233,2.0,15.0,0.0,0.10000000000000009,1.0,2.0,2.0,3.0,5.0,6.199999999999999,8.0,10.0,11.0,12.799999999999997,14.579999999999998,0.0,5.534883720930233,2.0,15.0,0.0,0.10000000000000009,1.0,2.0,2.0,3.0,5.0,6.199999999999999,8.0,10.0,11.0,12.799999999999997,14.579999999999998,0.0,21.5,0.0,43.0,0.43,2.15,4.3,8.6,12.9,17.2,21.5,25.8,30.099999999999998,34.4,38.7,40.85,42.57,0.0,116.27272727272727,85.0,238.0,4.7299999999999995,13.95,35.6,52.6,77.7,85.0,102.0,127.6,152.99999999999997,192.2,216.4,224.95000000000002,234.13
C01991,1.0,34.0,351.99,174.0,30.0,29.0,289.24,145.0,64.0,22.0,227.91,111.0,91.0,21.0,226.25,84.0,-0.3046363636363633,-0.09924812030075185,0.21038961038961032,1.0,3.989610389610389,2.86,10.773809523809524,2.86,23.45,2.8899999999999997,3.01,5.46,6.78,8.1,8.6,9.54,11.16,12.02,14.07,17.78,22.12,23.184,0.0,4.2,0.0,11.0,0.0,0.0,0.0,0.8000000000000003,1.0,1.6000000000000005,3.0,5.0,7.299999999999999,8.200000000000001,9.100000000000001,10.05,10.809999999999999,0.0,5.285714285714286,0.0,27.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,5.0,8.0,9.0,10.0,11.0,23.80000000000001,0.0,10.0,0.0,20.0,0.2,1.0,2.0,4.0,6.0,8.0,10.0,12.0,14.0,16.0,18.0,19.0,19.8,0.0,45.142857142857146,64.0,84.0,1.8,9.0,9.0,20.0,28.0,41.0,50.0,62.0,63.0,64.0,71.0,79.0,83.0
C00000,2.0,11.0,1174.47,109.0,33.0,8.0,1001.05,78.0,63.0,6.0,714.51,48.0,90.0,3.0,379.9,21.0,-31.26499999999998,16.999999999999993,6.500000000000001,1.0000000000000002,10.500000000000002,50.87,126.63333333333333,50.87,195.78,52.517599999999995,59.108,67.346,83.822,100.298,116.774,133.25,145.756,158.262,170.768,183.274,189.527,194.5294,2.0,10.5,2.0,19.0,2.17,2.85,3.7,5.4,7.1,8.8,10.5,12.2,13.899999999999999,15.600000000000001,17.3,18.15,18.83,2.0,12.0,2.0,19.0,2.26,3.3,4.6,7.2,9.8,12.4,15.0,15.8,16.6,17.4,18.2,18.6,18.92,0.0,1.0,0.0,2.0,0.02,0.1,0.2,0.4,0.6,0.8,1.0,1.2,1.4,1.6,1.8,1.9,1.98,0.0,7.666666666666667,0.0,21.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,5.799999999999999,9.599999999999998,13.400000000000002,17.200000000000003,19.099999999999998,20.62
C00257,31.0,10.0,595.51,86.0,31.0,10.0,595.51,86.0,62.0,7.0,310.29,55.0,103.0,5.0,288.47,14.0,38.139,4.636713267123922e-16,2.3,1.0,3.3,9.38,57.694,9.38,183.16,9.5,9.98,10.580000000000002,11.780000000000001,16.772,25.556000000000004,34.34,40.288000000000004,46.236,76.00000000000003,129.58,156.36999999999998,177.802,1.0,3.5,4.0,5.0,1.09,1.4500000000000002,1.9000000000000001,2.8000000000000003,3.6999999999999997,4.0,4.0,4.0,4.1,4.4,4.7,4.85,4.97,1.0,5.8,4.0,15.0,1.12,1.6,2.2,3.4000000000000004,4.0,4.0,4.0,4.4,4.8,7.000000000000002,11.0,12.999999999999998,14.6,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,7.0,0.0,14.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,8.4,8.8,10.0,12.0,13.0,13.8
C01766,204.0,13.0,1155.1200000000001,58.0,204.0,13.0,1155.1200000000001,58.0,204.0,13.0,1155.1200000000001,58.0,204.0,13.0,1155.1200000000001,58.0,-0.8882417582417593,-0.3216783216783219,-0.32167832167832144,1.0,4.725274725274725,11.4,88.85538461538462,11.4,258.6,14.9448,29.124000000000002,44.620000000000005,60.752,63.458,66.09,74.14,79.612,100.12799999999997,115.476,118.64800000000001,174.9599999999998,241.87199999999987,1.0,4.833333333333333,2.0,11.0,1.0,1.0,1.1,2.0,2.0,2.4000000000000004,3.5,4.6,7.099999999999998,8.0,10.700000000000001,11.0,11.0,1.0,4.833333333333333,2.0,11.0,1.0,1.0,1.1,2.0,2.0,2.4000000000000004,3.5,4.6,7.099999999999998,8.0,10.700000000000001,11.0,11.0,0.0,6.0,0.0,12.0,0.12,0.6000000000000001,1.2000000000000002,2.4000000000000004,3.5999999999999996,4.800000000000001,6.0,7.199999999999999,8.399999999999999,9.600000000000001,10.8,11.399999999999999,11.879999999999999,0.0,32.53846153846154,0.0,58.0,0.96,4.800000000000001,10.200000000000003,19.8,24.0,26.8,29.0,33.599999999999994,44.399999999999984,53.400000000000006,56.6,57.4,57.879999999999995
C00772,173.0,42.0,969.38,178.0,173.0,42.0,969.38,178.0,173.0,42.0,969.38,178.0,173.0,42.0,969.38,178.0,-0.1411360505631633,-0.06620209059233452,-0.06620209059233455,1.0,4.053804391864517,1.6,23.08047619047619,1.6,71.77,1.7189,3.2585,4.542000000000002,7.666,9.677,14.944000000000003,20.605,23.301999999999996,27.43,37.694,45.958999999999996,56.49699999999998,65.92339999999994,0.0,4.341463414634147,2.0,22.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,5.0,6.0,9.0,11.0,18.000000000000014,0.0,4.341463414634147,2.0,22.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,4.0,5.0,6.0,9.0,11.0,18.000000000000014,0.0,20.5,0.0,41.0,0.41000000000000003,2.0500000000000003,4.1000000000000005,8.200000000000001,12.299999999999999,16.400000000000002,20.5,24.599999999999998,28.7,32.800000000000004,36.9,38.949999999999996,40.589999999999996,0.0,98.04761904761905,161.0,178.0,9.020000000000001,29.200000000000003,38.900000000000006,50.0,57.8,76.80000000000001,97.0,118.59999999999998,138.39999999999998,150.60000000000002,161.0,169.79999999999998,175.95
C01891,151.0,2.0,173.26999999999998,3.0,151.0,2.0,173.26999999999998,3.0,151.0,2.0,173.26999999999998,3.0,151.0,2.0,173.26999999999998,3.0,13.569999999999986,,,0.9999999999999998,2.9999999999999996,79.85,86.63499999999999,79.85,93.42,79.9857,80.5285,81.207,82.564,83.92099999999999,85.27799999999999,86.63499999999999,87.992,89.349,90.706,92.063,92.7415,93.2843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,1.5,0.0,3.0,0.03,0.15000000000000002,0.30000000000000004,0.6000000000000001,0.8999999999999999,1.2000000000000002,1.5,1.7999999999999998,2.0999999999999996,2.4000000000000004,2.7,2.8499999999999996,2.9699999999999998
C02787,121.0,17.0,482.78000000000003,117.0,121.0,17.0,482.78000000000003,117.0,121.0,17.0,482.78000000000003,117.0,121.0,17.0,482.78000000000003,117.0,-0.06950980392156832,-0.8014705882352939,-0.8014705882352944,0.9999999999999998,6.681372549019606,6.96,28.398823529411764,6.96,81.79,7.3712,9.016,10.052,11.46,15.331999999999999,18.044,27.37,30.997999999999998,32.82,40.764,47.870000000000005,61.253999999999984,77.6828,1.0,7.3125,1.0,36.0,1.0,1.0,1.0,1.0,2.0,2.0,5.5,6.0,8.0,10.0,14.0,20.25,32.849999999999994,1.0,7.3125,1.0,36.0,1.0,1.0,1.0,1.0,2.0,2.0,5.5,6.0,8.0,10.0,14.0,20.25,32.849999999999994,0.0,8.0,0.0,16.0,0.16,0.8,1.6,3.2,4.8,6.4,8.0,9.6,11.2,12.8,14.4,15.2,15.84,0.0,74.52941176470588,0.0,117.0,0.16,0.8,22.6,48.2,65.0,81.8,84.0,88.6,96.4,102.80000000000001,110.0,116.2,116.84
C02069,109.0,15.0,911.9300000000001,151.0,109.0,15.0,911.9300000000001,151.0,109.0,15.0,911.9300000000001,151.0,109.0,15.0,911.9300000000001,151.0,0.901642857142858,-0.5428571428571429,-0.5428571428571433,0.9999999999999999,10.707142857142856,25.19,60.79533333333333,25.19,111.84,26.207800000000002,30.279,32.932,35.064,39.85,43.952,54.75,60.482000000000006,79.09599999999999,88.61000000000001,100.792,107.57,110.986,0.0,10.785714285714286,9.0,23.0,0.39,1.9500000000000002,3.3,4.6,8.6,9.2,10.0,12.399999999999999,14.2,16.4,17.700000000000003,19.75,22.349999999999994,0.0,10.785714285714286,9.0,23.0,0.39,1.9500000000000002,3.3,4.6,8.6,9.2,10.0,12.399999999999999,14.2,16.4,17.700000000000003,19.75,22.349999999999994,0.0,7.0,0.0,14.0,0.14,0.7000000000000001,1.4000000000000001,2.8000000000000003,4.2,5.6000000000000005,7.0,8.4,9.799999999999999,11.200000000000001,12.6,13.299999999999999,13.86,0.0,83.73333333333333,68.0,151.0,1.9600000000000002,9.8,20.800000000000004,39.0,60.800000000000004,68.0,91.0,104.0,114.0,128.8,141.6,148.9,150.57999999999998
C02786,211.0,5.0,100.86,19.0,211.0,5.0,100.86,19.0,211.0,5.0,100.86,19.0,211.0,5.0,100.86,19.0,1.7429999999999966,3.2999999999999994,3.3,1.0,4.3,7.65,20.172,7.65,33.53,7.824400000000001,8.522,9.394,11.138,13.456,16.348,19.24,22.915999999999997,26.592,29.45,31.490000000000002,32.51,33.326,1.0,4.75,1.0,12.0,1.03,1.15,1.3,1.6,1.9,2.4000000000000004,3.0,3.5999999999999996,4.799999999999997,7.200000000000003,9.600000000000001,10.799999999999997,11.759999999999998,1.0,4.75,1.0,12.0,1.03,1.15,1.3,1.6,1.9,2.4000000000000004,3.0,3.5999999999999996,4.799999999999997,7.200000000000003,9.600000000000001,10.799999999999997,11.759999999999998,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,6.2,0.0,19.0,0.08,0.4,0.8,1.6,2.2,2.6,3.0,4.6,6.199999999999999,9.400000000000002,14.200000000000001,16.599999999999998,18.52
C02425,72.0,8.0,231.71,103.0,72.0,8.0,231.71,103.0,72.0,8.0,231.71,103.0,91.0,6.0,172.35,84.0,-5.600857142857142,-5.3,-3.428571428571428,0.9999999999999998,15.399999999999999,12.85,28.725000000000005,12.85,72.43,12.8745,12.9725,13.094999999999999,13.34,16.125,18.91,22.884999999999998,26.86,27.41,27.96,50.19500000000001,61.31250000000001,70.20650000000002,6.0,16.8,6.0,37.0,6.2,7.0,8.0,10.0,11.4,12.2,13.0,14.6,16.2,21.000000000000004,29.0,33.0,36.2,6.0,16.333333333333332,6.0,37.0,6.25,7.25,8.5,11.0,12.0,13.0,13.5,14.0,15.5,17.0,27.0,32.0,36.0,0.0,2.5,0.0,5.0,0.05,0.25,0.5,1.0,1.5,2.0,2.5,3.0,3.5,4.0,4.5,4.75,4.95,0.0,50.833333333333336,0.0,84.0,1.85,9.25,18.5,37.0,42.5,48.0,56.5,65.0,68.0,71.0,77.5,80.75,83.35000000000001
C00411,30.0,3.0,326.39,30.0,30.0,3.0,326.39,30.0,60.0,1.0,72.36,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02601,64.0,5.0,123.86000000000001,46.0,64.0,5.0,123.86000000000001,46.0,64.0,5.0,123.86000000000001,46.0,109.0,2.0,49.99,1.0,6.289999999999993,,38.99999999999999,0.9999999999999998,0.9999999999999998,21.85,24.995,21.85,28.14,21.9129,22.1645,22.479000000000003,23.108,23.737000000000002,24.366,24.995,25.624000000000002,26.253,26.882,27.511,27.8255,28.0771,,,,,,,,,,,,,,,,,,1.0,20.5,1.0,40.0,1.3900000000000001,2.95,4.9,8.8,12.7,16.6,20.5,24.4,28.299999999999997,32.2,36.1,38.05,39.61,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99,0.0,0.5,0.0,1.0,0.01,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,0.95,0.99
C02008,16.0,29.0,932.42,271.0,41.0,28.0,902.16,246.0,67.0,27.0,876.48,220.0,90.0,20.0,729.49,197.0,1.52893984962406,-0.6035087719298247,-0.6511278195488728,1.0000000000000002,10.449624060150375,2.75,36.474500000000006,2.75,86.8,2.9039,3.5195000000000003,10.13,11.938,13.019,22.134,28.384999999999998,41.874,53.272999999999996,60.11000000000002,74.20100000000001,80.31150000000001,85.50229999999999,1.0,10.368421052631579,1.0,42.0,1.0,1.0,1.0,2.2,3.0,4.2,5.0,10.199999999999996,12.799999999999999,16.4,24.799999999999997,29.39999999999997,39.480000000000004,1.0,9.9,1.0,42.0,1.0,1.0,1.0,1.0,3.0,3.6000000000000005,5.0,8.600000000000001,11.899999999999997,16.200000000000003,24.400000000000006,28.70000000000001,39.33999999999998,0.0,9.5,0.0,19.0,0.19,0.9500000000000001,1.9000000000000001,3.8000000000000003,5.7,7.6000000000000005,9.5,11.4,13.299999999999999,15.200000000000001,17.1,18.05,18.81,0.0,115.7,0.0,197.0,5.32,26.6,28.9,64.2,77.7,93.60000000000001,117.5,135.8,172.3,179.0,190.4,194.15,196.43
C02509,143.0,8.0,617.4300000000001,91.0,143.0,8.0,617.4300000000001,91.0,143.0,8.0,617.4300000000001,91.0,143.0,8.0,617.4300000000001,91.0,5.474404761904756,-0.7142857142857134,-0.7142857142857149,0.9999999999999999,12.404761904761902,13.43,77.17875000000001,13.43,170.0,14.2861,17.7105,21.991,26.764000000000003,28.694000000000003,30.612000000000002,60.57,94.174,108.853,133.07800000000003,154.481,162.2405,168.44809999999998,1.0,13.0,1.0,37.0,1.18,1.9000000000000001,2.8000000000000003,4.4,5.6,6.4,7.0,8.2,12.599999999999987,23.400000000000013,31.000000000000004,33.99999999999999,36.39999999999999,1.0,13.0,1.0,37.0,1.18,1.9000000000000001,2.8000000000000003,4.4,5.6,6.4,7.0,8.2,12.599999999999987,23.400000000000013,31.000000000000004,33.99999999999999,36.39999999999999,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,48.0,0.0,91.0,1.8900000000000001,9.450000000000001,18.900000000000002,29.8,34.1,34.8,37.0,46.400000000000006,72.29999999999998,79.60000000000001,84.7,87.85,90.37
C00856,243.0,5.0,377.61,82.0,243.0,5.0,377.61,82.0,243.0,5.0,377.61,82.0,243.0,5.0,377.61,82.0,12.44199999999999,11.799999999999999,11.799999999999999,1.0,20.200000000000003,11.81,75.522,11.81,137.74,13.5272,20.396,28.982,46.154,58.27,65.33,72.39,83.806,95.222,108.29200000000002,123.016,130.37800000000001,136.26760000000002,5.0,20.5,5.0,37.0,5.06,5.3,5.6,6.2,6.8,12.200000000000005,20.0,27.799999999999997,33.4,34.6,35.8,36.4,36.879999999999995,5.0,20.5,5.0,37.0,5.06,5.3,5.6,6.2,6.8,12.200000000000005,20.0,27.799999999999997,33.4,34.6,35.8,36.4,36.879999999999995,0.0,2.0,0.0,4.0,0.04,0.2,0.4,0.8,1.2,1.6,2.0,2.4,2.8,3.2,3.6,3.8,3.96,0.0,29.2,0.0,82.0,0.28,1.4000000000000001,2.8000000000000003,5.6000000000000005,8.0,10.0,12.0,25.199999999999996,38.39999999999999,52.400000000000006,67.2,74.6,80.52
C01078,11.0,40.0,2993.58,302.0,35.0,33.0,2262.31,278.0,63.0,28.0,2053.73,250.0,107.0,23.0,1609.07,206.0,0.9819071146245064,-0.3195934500282329,-0.16403162055335996,1.0000000000000002,9.191699604743086,11.55,69.95956521739132,11.55,190.5,12.559800000000001,17.056,27.532000000000004,38.526,47.501999999999995,52.598000000000006,55.26,64.146,81.802,100.724,129.65800000000002,137.57,178.98080000000004,0.0,9.363636363636363,12.0,31.0,0.0,0.050000000000000044,1.1,3.2,5.0,6.0,7.0,8.6,12.0,12.0,22.400000000000013,23.95,29.529999999999994,0.0,9.826086956521738,12.0,31.0,0.0,0.10000000000000009,1.2000000000000002,3.4000000000000004,5.0,6.0,7.0,9.599999999999998,12.0,15.000000000000007,22.400000000000002,23.9,29.460000000000008,0.0,11.0,0.0,22.0,0.22,1.1,2.2,4.4,6.6,8.8,11.0,13.2,15.399999999999999,17.6,19.8,20.9,21.78,0.0,115.30434782608695,139.0,206.0,5.06,23.4,28.200000000000003,48.6,79.6,107.60000000000001,139.0,140.0,153.2,170.20000000000002,194.60000000000002,203.29999999999998,205.56
C01497,151.0,8.0,215.98999999999998,164.0,151.0,8.0,215.98999999999998,164.0,151.0,8.0,215.98999999999998,164.0,151.0,8.0,215.98999999999998,164.0,-2.6413095238095217,-0.21428571428571208,-0.21428571428571735,0.9999999999999999,23.71428571428571,7.06,26.99875,7.06,62.66,7.0725999999999996,7.123,7.186,7.36,8.510000000000002,15.3,20.185,24.201999999999998,27.953999999999997,48.97400000000002,62.639,62.649499999999996,62.6579,7.0,23.428571428571427,7.0,51.0,7.18,7.9,8.8,10.4,11.6,12.4,13.0,25.599999999999994,34.599999999999994,36.400000000000006,42.60000000000001,46.79999999999999,50.16,7.0,23.428571428571427,7.0,51.0,7.18,7.9,8.8,10.4,11.6,12.4,13.0,25.599999999999994,34.599999999999994,36.400000000000006,42.60000000000001,46.79999999999999,50.16,0.0,3.5,0.0,7.0,0.07,0.35000000000000003,0.7000000000000001,1.4000000000000001,2.1,2.8000000000000003,3.5,4.2,4.8999999999999995,5.6000000000000005,6.3,6.6499999999999995,6.93,0.0,82.75,0.0,164.0,0.49000000000000005,2.45,4.9,21.800000000000004,49.10000000000001,84.80000000000001,100.0,107.4,115.8,124.80000000000001,140.2,152.1,161.62
C01832,11.0,12.0,655.87,54.0,35.0,9.0,493.43,30.0,65.0,1.0,39.17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C02709,1.0,38.0,1434.98,88.0,33.0,25.0,971.02,56.0,60.0,13.0,587.85,29.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C00343,98.0,25.0,3843.39,234.0,98.0,25.0,3843.39,234.0,98.0,25.0,3843.39,234.0,98.0,25.0,3843.39,234.0,0.5887999999999933,-0.0008695652173916359,-0.0008695652173914792,1.0,10.01,16.98,153.73559999999998,16.98,408.53,19.3488,28.392000000000003,49.70000000000002,76.826,110.16199999999999,118.26400000000001,131.06,142.95,181.66599999999997,201.21000000000004,304.1840000000001,332.59999999999997,390.4963999999998,0.0,9.75,2.0,29.0,0.46,2.0,2.0,3.6000000000000005,5.8999999999999995,7.0,7.5,9.0,10.299999999999994,15.0,21.4,23.699999999999996,27.849999999999998,0.0,9.75,2.0,29.0,0.46,2.0,2.0,3.6000000000000005,5.8999999999999995,7.0,7.5,9.0,10.299999999999994,15.0,21.4,23.699999999999996,27.849999999999998,0.0,12.0,0.0,24.0,0.24,1.2000000000000002,2.4000000000000004,4.800000000000001,7.199999999999999,9.600000000000001,12.0,14.399999999999999,16.799999999999997,19.200000000000003,21.6,22.799999999999997,23.759999999999998,0.0,117.04,0.0,234.0,0.0,1.200000000000001,8.800000000000002,40.2,82.8,96.2,122.0,145.59999999999997,168.6,182.4,206.8,223.99999999999994,232.32
C01518,105.0,26.0,2499.35,211.0,105.0,26.0,2499.35,211.0,105.0,26.0,2499.35,211.0,105.0,26.0,2499.35,211.0,0.11108717948717754,-0.09769230769230773,-0.09769230769230779,1.0000000000000002,8.50940170940171,9.88,96.12884615384615,9.88,339.48,14.0325,26.7675,29.73,46.04,51.975,69.03,84.115,98.07,124.49000000000001,139.85,153.945,174.7175,299.2025,0.0,8.44,2.0,26.0,0.24,1.0,1.4000000000000004,2.0,4.199999999999999,6.0,7.0,8.399999999999999,9.799999999999997,13.400000000000006,17.6,20.39999999999999,24.79999999999999,0.0,8.44,2.0,26.0,0.24,1.0,1.4000000000000004,2.0,4.199999999999999,6.0,7.0,8.399999999999999,9.799999999999997,13.400000000000006,17.6,20.39999999999999,24.79999999999999,0.0,12.5,0.0,25.0,0.25,1.25,2.5,5.0,7.5,10.0,12.5,15.0,17.5,20.0,22.5,23.75,24.75,0.0,110.38461538461539,182.0,211.0,0.5,6.25,22.0,45.0,65.5,86.0,113.5,145.0,159.5,174.0,182.5,198.75,209.25
