customer_id,q30_customer_transaction_order,tenure_all_time,q50_days_since_first_transaction,rfm_recency_90d,slope_amount,rfm_recency_30d,q70_days_until_next_transaction,q30_amount,q40_amount,q10_days_since_previous_transaction,mode_amount,q5_customer_transaction_order,rfm_recency_all_time,q5_days_until_next_transaction,q99_customer_transaction_order,rfm_frequency_all_time,q5_days_since_first_transaction,q60_amount,q50_days_until_next_transaction,q50_amount,q80_days_since_previous_transaction,mode_customer_transaction_order,q40_days_until_next_transaction,q50_days_since_previous_transaction,q5_days_since_previous_transaction,min_amount,q20_days_since_first_transaction,q70_days_since_first_transaction,q20_days_until_next_transaction,q95_days_since_first_transaction,tenure_30d,q30_days_since_previous_transaction,q90_days_until_next_transaction,q90_days_since_previous_transaction,q70_days_since_previous_transaction,q99_amount,mode_days_since_first_transaction,rfm_monetary_90d,min_days_until_next_transaction,q80_customer_transaction_order,q10_customer_transaction_order,q60_days_until_next_transaction,q70_customer_transaction_order,q90_days_since_first_transaction,rfm_monetary_30d,q95_days_until_next_transaction,q60_days_since_first_transaction,min_customer_transaction_order,q40_days_since_previous_transaction,rfm_frequency_90d,q10_days_since_first_transaction,q95_customer_transaction_order,q10_amount,mean_customer_transaction_order,q60_customer_transaction_order,q60_days_since_previous_transaction,q90_customer_transaction_order,q1_amount,tenure_90d,rfm_frequency_60d,q1_days_since_previous_transaction,q80_days_until_next_transaction
C00266,-0.40961668306951887,0.8621171734939759,0.4899930028617686,0.3367019132200999,0.06341898474008087,-0.18658239432502516,-0.24197738853586304,-0.4039264046347171,-0.5415859850512066,-0.6532972657309175,0.44475019728071485,-0.40961858047739674,-0.6213981552165221,-0.5612825302869875,-0.40956313551461715,0.03333302553930273,1.1644674530921642,-0.3907819307244658,-0.3214167690683277,-0.4395704011402097,0.31366293752974,0.0,-0.6124791762050277,0.039705455761130506,-0.5383346536146456,0.4565723077645674,1.7582994072347047,-0.2124678795197787,-0.8380972408148507,-0.4168275226207595,0.49502099302960756,-0.4945485534057236,0.030737449713978758,0.4607611515277857,0.224005263060674,-0.8966292963033027,-0.5235083503362218,-0.5370124097869537,-0.4300895321564713,-0.409592653390434,-0.40961844419952226,-0.12846603961752087,-0.409600415299618,-0.4953062941902573,-0.08005593344845689,0.17420984942387813,0.14288251991002493,0.0,-0.09866619611142691,-0.4093840999019401,1.469969317201038,-0.4095733397668326,0.03566105592690986,-0.4096322537006123,-0.40960657918540405,0.15562616370963459,-0.4095832716389528,0.40804202192951866,-0.24909772930564897,-0.2088299517528017,-0.4253093020748933,-0.42119119172189395
C02776,0.4007022182538249,-0.6840016046063468,-0.7223020873028552,0.30843808999298883,0.3154970731759379,0.5350816303860647,-1.0662063441924836,-0.19383474703868925,-0.16977533973876918,-0.9609816059283013,-0.5651363939483282,0.400701156862281,0.654559590020167,-0.8098344316983767,0.40073216966019876,0.03333302553930273,-0.8534656697373013,0.11129002743151536,-0.9229254656605871,0.13286302715035464,-0.004557088628984443,0.0,-0.7798840714555526,-0.0205749489470138,-0.867063157756741,-0.5517861337168648,-0.9665239302580713,-0.8464247401629289,-0.8380972408148507,-0.8782427033889725,-0.6720941818512236,-0.42122830051445476,-1.3179792877237113,-0.17966449550738467,-0.002408539359881092,-0.07064668219586057,0.8273785450728659,0.3262479001559609,-0.6875267218051032,0.4007156596824229,0.400701233095009,-1.0606470100423953,0.4007113180299542,-0.9798089138124911,0.12508950793819373,-1.3958014617864845,-0.6704076358469027,0.0,-0.08007413295889419,0.4008322757124257,-0.846212747768491,0.400726462375181,0.03945856219079219,0.40069350800924675,0.40070787016328013,-0.04117993605925542,0.4007209072600992,-0.48927960045790925,-0.6258504856356623,0.339913831044159,-0.7685009870149786,-1.1491117193183684
C00842,3.098741749742471e-14,-0.023680043126000683,-0.024721474300841637,-0.7550784779746744,-0.2514700131212803,-0.2787097166285685,-0.024220042860710216,0.049482131785671304,0.048723136022179855,-0.0002569885914409534,0.01843335749145211,3.4785911015171815e-14,-0.8287412888174841,-5.833074787139982e-05,3.780173110031427e-14,-0.21197215270139147,0.015408944690000398,-0.04194040533036533,0.12452311734007661,-0.0036289641507598704,0.08903061148701423,0.0,0.06882974581044393,0.038328856397682694,0.0007471857120133424,-0.006347416528645071,0.07925382934595304,-0.010609754704656733,0.011921595041936855,0.004518526761290561,-0.6535685441547026,0.022804076101326985,-0.030229118831182615,0.07706179633408532,0.1055473639413183,-0.0048031950953002864,-0.3146833240979626,-0.10015102993163122,-0.00014034233349168157,3.25363632215747e-14,3.358639435346403e-14,0.10145621492569899,2.913077074081712e-14,-0.0005789046647583553,-0.29082898264539636,0.0012866047215284707,-0.05505497592144255,0.0,0.04384907251172525,5.2532019107908126e-14,0.020932403487789197,3.5479493713631375e-14,0.034928899710921155,3.382655116045485e-14,3.2586589042910757e-14,0.08253329003574658,3.425213593858864e-14,-0.0023779666353537423,-2.2754409405970316e-14,-0.5380762214309781,1.5932326742773974e-05,-0.11855555768013427
C01633,2.0213400209005123,1.7640197940524975,0.6963411033153216,0.2519104435387667,0.2816513937539757,-0.4015461463666264,-0.8071629581289748,-1.1033778988263705,-1.2072088951712916,-0.9609816059283013,-0.7493065331700499,2.0213406315416362,-0.4938023806928532,-0.8098344316983767,2.0213227800098306,2.0775428442117545,-0.9696057055836014,-1.1836226162731187,-0.8477368785865547,-1.1963061540389868,0.10351763723624273,0.0,-0.9138079876559723,0.039705455761130506,-0.867063157756741,-0.7356775886247106,-0.07889208546875785,1.4127669814017512,-0.8380972408148507,1.557966459233639,1.9400207333582558,-0.4945485534057236,-0.8953813766599019,0.003314260788378291,0.09664749919911168,-0.8985342955738816,-0.5235083503362218,0.09956169074101617,-0.6875267218051032,2.021332285828137,2.0213405876840715,-0.820943331933142,2.0213347846890986,1.4007139572647507,0.38388859053880725,-0.6727699368869763,1.1369038213907137,0.0,-0.17303444872155788,2.0212650269411574,-0.678373467698235,2.021326066659208,-0.8829387055468336,2.021345031428965,2.0213367688606483,0.061908973343496466,2.021329265058203,-0.7707859452269812,1.6346660523444176,2.2056426925538255,-0.7685009870149786,-0.7955503202000807
C00447,-0.6797229835106335,-0.6840016046063468,-0.36119291150913746,1.0574294055114324,0.6188902847730022,1.3488729774006978,0.4409551747224798,-0.298085443406777,-0.49680184932242244,0.023608282703326874,0.14959010660749214,-0.6797251595906225,1.4998815962394734,-0.412151389440154,-0.6796615705728891,-0.6208141164358818,-0.22921297706343782,-0.8010512831853398,1.0319777982642557,-0.6524772686941208,0.3616961490253963,0.0,0.8606839019995915,0.7630703122588621,-0.3410975511293884,0.16185885023013918,-0.22339029276004146,-0.5774733447385622,0.2989213034568279,-0.8262744407085935,-0.6720941818512236,0.9718565044196524,-0.2749716774385642,0.2625341655407092,0.45041906548122923,0.08464646798303065,1.1776084809196663,-0.5947841367675375,-0.6875267218051032,-0.6796954244147195,-0.6797250032976992,0.7238137047709355,-0.6797043264094755,-0.8829083898880443,-0.5246369504612763,-0.46205789248768986,-0.40834747454744835,0.0,0.8309369615152099,-0.6794562251067287,-0.14128777147341684,-0.6796732738141705,-0.05802965831484351,-0.679740840937232,-0.6797113956349655,0.5867252393938699,-0.6796846646053034,0.1330318370578857,-0.6258504856356623,-0.5380762214309781,-0.6586796478341512,0.11954977163548701
C01757,4.700091518480353e-13,-1.2315853385168778,0.04133110799224128,-1.475805970266138,-0.41624498064836474,-1.6034873884268201,-0.011047747852282885,0.001539862497876459,0.06999205429294476,0.009108652798078877,-0.009870008624821736,4.667609525440942e-13,-0.44595396524647735,-0.00013886079010458694,4.877877224675169e-13,-0.866119294676576,0.038234025219267886,0.0021418506846070644,-0.06685873427629814,0.012368515059007774,0.02208488025045093,0.0,-0.04156270459597777,0.03008455479970117,0.00019576802357746596,0.0031961624851394714,-0.030250888107736885,0.05951087600621658,-0.02534535400456114,-0.0017719039587642926,3.685712041364238e-14,0.014792650660215276,0.07109941676338949,0.022945249034409917,0.019815469432720684,0.0018073864319815124,0.0909095426747585,-0.06982566735383561,-5.056248658562944e-05,4.769500986535904e-13,4.685601890829246e-13,-0.0453987450394917,4.75345635500157e-13,0.006635234284324414,-0.43642038837223734,0.011282687799645088,0.041348136514796956,0.0,0.03383147321108163,5.34915080413859e-13,-0.1178125817940394,4.853493730789999e-13,-0.01364966674616131,4.654149592289533e-13,4.754043481229557e-13,0.03711730141183659,4.83928037326908e-13,8.379392622038218e-06,2.405466137202576e-13,-0.2805522425914951,9.636021018532422e-06,0.07023756709310171
C02407,-0.9498292839517481,-0.36189352583544626,-1.0318242379831846,0.4638891177420998,-2.461420081074812,0.27405421719269174,1.2769588297456234,-0.23513745937096142,-0.29098372114883597,0.04477629001462091,-0.07177996139742505,-0.9498317387038485,0.3834185691573705,3.9996448606120034,-0.949760005631161,-0.6208141164358818,-0.6357031025254886,-0.34869061744133384,2.0094294302266773,-0.3066534830212757,1.3583244964478456,0.0,2.367327959254316,1.2227510384563616,0.015476320150607873,-0.059176242920682146,-0.8013831219251758,-1.1845350658392757,3.2467471589759938,-1.1191864667252747,-0.30158142792080106,0.5645833446014857,0.4173695811127833,1.3294144083020292,1.3169302331081025,-0.7744834249396384,-0.5235083503362218,-0.8604336083095611,4.203779881518903,-0.9497981954390052,-0.9498315623958764,1.6293609331836707,-0.9498082375193329,-1.2252902410877564,-0.5602312154779899,0.18660467556501245,-1.0951258282977425,0.0,1.1529102589915912,-0.9495283503115173,-0.6112377556701329,-0.9497732078615083,-0.1682706983633679,-0.9498494281738517,-0.9498162120845269,1.2650783287648484,-0.9497860575716541,-0.07751551767043527,-0.8411377749670984,-0.5380762214309781,0.00047786479394786816,0.8890657579517602
C00118,-0.2745635328489617,1.8928630255608576,0.6189605656452392,0.4356252945149887,0.8141476249611248,-0.4169007000838836,1.6890733075739326,-0.11087593018306681,-0.04990497292868417,-0.19177075543484184,-1.0249519071045472,-0.2745652909207837,-0.5097518525083118,-0.23816505845218167,-0.27451391798548125,-0.04843536720759534,-0.5776330846023383,0.03672308881355281,-0.3214167690683277,0.152560766304578,0.9561071412841455,0.0,-0.3111503647540827,0.16026626517741913,-0.12742402343702638,-1.0109058588841353,-0.760097919841952,2.1274092606722115,-0.33275566558299347,1.6115095177528178,2.088225834930425,-0.05462703605811072,2.2246500092792885,1.402339334966399,0.6343802799479302,-0.3772976359350034,-0.5235083503362218,-0.2575781018245196,-0.17265234250783934,-0.2745412678782911,-0.2745651646504336,0.9102498988559097,-0.27454845974468944,1.5977450225777927,-0.06595147558639787,2.339172815408693,1.8056090605686317,0.0,0.10584649856643315,-0.27434803729954577,-0.5441020436420306,-0.27452337274316374,-0.2175249213979009,-0.27457796008230245,-0.27455417096062346,0.1462544446730208,-0.27453257515577745,-0.9384330979359796,1.4732005853458405,0.010667561365982585,-0.06495803288780382,1.9289522259467244
C00631,5.415800903259582e-13,-0.13641787069581587,-0.014730113464166797,-0.8398699476561247,-0.11035528863817028,-0.30941882406308296,-0.021410721630693668,0.10330294278383771,0.08411695919542855,-0.001154706442716871,-0.02018888938241141,5.451791915998479e-13,-0.8127918170020255,0.00011803177305139622,5.621795907226226e-13,-0.29374054544828954,-0.009446276528763694,-0.061492912917083274,0.10821160437935319,-0.03143841438679188,0.1303580369786363,0.0,0.06069842420726311,0.07067648434516621,0.001072088195824452,-0.011025124665924453,0.06739024277173919,-0.003960316258358145,0.0020260888866343936,0.008031274690564146,-0.7276710949407871,0.037644744028166276,-0.030705110125167173,0.11044476274687502,0.14730251710451023,0.0004676089996277905,-0.4539288885956074,0.40797147180935445,-0.00013905490141599886,5.513189288743326e-13,5.453290904622709e-13,0.10891537117464,5.45944915177902e-13,0.0077770504161785966,0.11209072616984381,0.00968305367784473,-0.041205860417278355,0.0,0.07566077347841217,6.063970059579532e-13,-0.01781630687089106,5.573184528539817e-13,0.04543639337875412,5.402652000946406e-13,5.475746465554145e-13,0.11823067637855487,5.564306130101462e-13,-0.002474689599855843,1.9905327892113528e-13,-0.5380762214309781,2.4852001607483632e-05,-0.13717262911038963
C02891,-0.40961668306951887,1.7479143901139524,0.6705475907586275,0.9302422009894326,0.42545792196883037,-0.12516417945599623,1.2887335291121467,-1.3236295819158985,-1.4022441998038526,0.20821888682175704,-1.0609321660915723,-0.40961858047739674,-0.5097518525083118,0.060097223241485316,-0.40956313551461715,-0.21197215270139147,1.5274050651118523,-1.428248136718908,0.5056576887460288,-1.4018477799961016,0.3677003004623536,0.0,0.7267599857991716,0.5219486934262849,0.25061375632638333,-1.046831672922423,2.2743644332750033,0.36385653924672146,0.004138717904911171,0.22096479209298178,1.569507979427833,0.385294481289502,2.7281709245893593,0.5903711039039512,0.3089104389683823,-1.363915268872195,-0.5235083503362218,-0.8738768379965212,0.08478484714079257,-0.409592653390434,-0.40961844419952226,0.2710400905645681,-0.409600415299618,0.16684728596012893,-0.7020412621634551,2.9423876876105703,0.5495275977884887,0.0,0.4962798247696207,-0.4093840999019401,1.8895675173766773,-0.4095733397668326,-1.224317514910464,-0.4096322537006123,-0.40960657918540405,0.3992908586615937,-0.4095832716389528,-1.078775698416885,0.2891204940229415,-0.2088299517528017,0.2885294026004841,1.9705476846665222
C01418,-0.9498292839517481,0.28232263170635485,-1.3671399012202081,0.2519104435387667,1.263286370069846,0.4736634155170357,5.021313228299984,-1.1072652129282314,-1.2005975289125608,0.021237463496258022,-0.6590509682534446,-0.9498317387038485,-0.7011455142938152,3.1794235859544187,-0.949760005631161,-0.6208141164358818,-0.8244306607757262,-1.2514767161347193,5.167350087336039,-1.2139484769336393,0.5732080143214966,0.0,4.978844325162505,0.3659009857687583,0.005948961443236117,-0.6455585974778193,-1.069736935466131,-1.5341718798909523,4.25743030943971,-1.5081610389087168,-1.0611325734781674,0.11052848645132765,4.2477251154358235,0.4791512466214143,0.5771349128173034,-1.4012660808904434,-0.5235083503362218,-0.9668742475499619,2.6591567436271117,-0.9497981954390052,-0.9498315623958764,5.1450148787860535,-0.9498082375193329,-1.6032022843930986,-0.7871216200409203,3.9298421701876145,-1.447551562459078,0.0,0.33369615298360394,-0.9495283503115173,-0.8294288197614654,-0.9497732078615083,-0.9051569511504437,-0.9498494281738517,-0.9498162120845269,0.4554237368501037,-0.9497860575716541,-0.6837690318442465,-1.1909796201306821,-0.7575737345497624,0.00022237146559454714,4.757443418893025
C00554,2.333052659322234e-13,-0.0881016588801808,-0.012636124565924226,-0.7268146547477171,-0.20044357879915908,-0.07910051830422454,-0.017089439807800113,0.06532798488763926,0.02022727539191957,-0.002792414573236389,-0.01807973415076538,2.3990283458739184e-13,-0.7330444579247324,-7.528450907574121e-06,2.5273849703607553e-13,-0.7025825091827799,-0.011988753404143123,-0.0796655320415878,0.13290815616021595,-0.06386710203122983,0.08296655210585084,0.0,0.08523642272782658,0.019728466429605115,0.0006578698883997874,-0.008483344228979374,0.06208657092270488,-0.0067296698268590515,0.017777913713003437,0.006594067509958069,-0.857350558816435,0.007159162723771661,-0.04320762878703164,0.0676864582013918,0.10075122362212537,-0.004486639848439135,-0.4215365830440049,-0.03371704344579599,-0.00021835133880613786,2.391497665364592e-13,2.370539708608332e-13,0.11567487981876434,2.3475974067599677e-13,0.006116141559466819,-0.7999077717912492,0.009474691534541833,-0.054948275117572526,0.0,0.03135905297841857,2.7705242954170725e-13,0.014294587446460508,2.4873524062581424e-13,0.033029029489553434,2.3870509506845804e-13,2.3830192723404677e-13,0.07086605954127173,2.437632553761814e-13,-0.002634461650828464,2.642570907483275e-13,-0.8673224911091546,1.3677441667046123e-05,-0.14915586481243176
C01283,-1.0832879938986777,-1.2315853385168778,0.08277046158325957,0.5769444106505441,0.03128043385411229,0.8268181510139521,-0.4175612516455311,-0.22297560437451244,-0.08518893896544918,-0.15049379143558503,-0.04966742734149613,-1.0832775788616233,0.9575995545138806,0.002372369353912375,-1.0835819074642876,-0.866119294676576,0.07249789127483774,-0.15148891273353857,-0.188653624799847,-0.01054627017042543,-2.982826325655683,0.0,-0.05787946653094394,-2.89316064623543,-0.028064821331726362,-0.03046458494366494,-0.2619742321564714,1.0614512496139754,-0.10976436184060864,-0.2735308839015494,-1.301965863532942,-1.8657808268187552,0.15078568471268372,-2.887921546797204,-2.977766508730683,0.012517768166434982,0.408599132019614,-1.0100573575608398,-0.0021659861091738093,-1.0834198920401483,-1.0832783269038442,-0.357803521448978,-1.083377287747918,0.7579730377018962,-0.8175844139560607,0.07409051486509032,0.40120547300037385,0.0,-2.715898466418663,-1.0845644129139116,-0.476375696711536,-1.0835259000617248,0.007950632342769458,-1.0832025243715855,-1.0833434544418552,-2.9424083768933427,-1.0834713867359682,-0.0025035116711795238,-1.540821465294266,-0.8673224911091546,-0.0005912454966035658,-0.19285026183142234
C00406,-1.0832879938986766,-1.2315853385168778,0.07032093336919017,1.410727195850321,0.22812687869854475,1.7327368203321285,-0.41594076187590096,-0.2394200717829472,-0.10618238620174197,-0.15273401082415614,-0.04804001251894817,-1.083277578861622,1.8986183916259387,0.002407715934665138,-1.083581907464286,-0.866119294676576,0.06375228731410916,-0.13946812195518218,-0.18106106697944263,-0.0003688329944162867,-2.9801782751608816,0.0,-0.05199083274326428,-2.8767174592836686,-0.02796403766242958,-0.0305880826142911,-0.2563402731743958,1.063653185933906,-0.10472065172209745,-0.277650235350788,-1.301965863532942,-1.8568947931822455,0.14446692077309298,-2.8852235207661647,-2.9769618622720415,0.012310703220689119,0.436973674999993,-1.0059982657868998,-0.0021411333921457464,-1.0834198920401472,-1.0832783269038437,-0.3589074067517319,-1.0833772877479166,0.7503309343766282,-0.8147209963800448,0.07271072412013453,0.4049214986968844,0.0,-2.7040915421318608,-1.0845644129139116,-0.4495412257186272,-1.0835259000617228,0.0057295996295515395,-1.0832025243715837,-1.083343454441855,-2.9375502887369094,-1.0834713867359684,-0.002283151300962766,-1.540821465294266,-0.8673224911091546,-0.0005935223348000173,-0.18873655692063623
C02204,5.12756247597333,2.5370791831026587,1.7538751181397807,0.2519104435387667,0.2886742864841653,-0.46296436123565526,-1.0662063441924836,-0.013516381541005436,-0.03581646625829347,-0.6532972657309175,-0.8450506121694217,5.127566291343735,-0.8606402324484013,-0.8098344316983767,5.127454783179958,4.694131412112492,0.8160473455532639,0.28026004081236455,-1.0733026398086518,-0.09614460110353067,-0.034577845813769756,0.0,-0.9472889667060774,-0.08085535365515811,-0.867063157756741,-0.8312767886926965,1.448660391610527,1.912248144332718,-0.8380972408148507,2.3894586621197016,2.4772642265573683,-0.6045289327426268,-1.3359621775562143,-0.17966449550738467,-0.002408539359881092,1.2081864700689864,2.0781997445257248,4.991189263127274,-0.6875267218051032,5.127514152607421,5.127566017313108,-1.0606470100423953,5.1275297624524585,2.069327572343434,4.587470644137491,-1.2140106783831797,1.8236821751410082,0.0,-0.17303444872155788,5.127094466796225,0.5972050608357085,5.127475308203594,-0.2570870015798393,5.127593784650091,5.127542158030605,-0.04117993605925542,5.127495284171236,-0.6874915504371609,2.3074388315051557,5.059110363098021,-0.7685009870149786,-1.2531003661178648
