customer_id,q50_days_since_first_transaction,q30_customer_transaction_order,slope_amount,tenure_all_time,q50_days_since_previous_transaction,rfm_frequency_all_time,rfm_recency_30d,q10_days_since_previous_transaction,q99_days_since_previous_transaction,tenure_30d,min_customer_transaction_order,rfm_recency_60d,q70_customer_transaction_order,q5_days_until_next_transaction,max_days_since_previous_transaction,slope_days_until_next_transaction,q70_days_until_next_transaction,q80_days_since_previous_transaction,min_days_until_next_transaction,q20_days_since_first_transaction,rfm_frequency_90d,rfm_recency_90d,mode_amount,q90_days_until_next_transaction,q50_amount,mode_customer_transaction_order,mode_days_until_next_transaction,rfm_frequency_30d,q20_amount,q95_days_since_first_transaction,tenure_90d,q99_days_until_next_transaction,q95_days_since_previous_transaction,q70_days_since_first_transaction,q70_days_since_previous_transaction,q5_days_since_previous_transaction,q40_days_since_first_transaction,rfm_recency_all_time,mean_days_until_next_transaction,q90_amount,q20_days_since_previous_transaction,q30_days_since_previous_transaction,q99_customer_transaction_order,q10_customer_transaction_order,q50_customer_transaction_order,rfm_monetary_90d,q40_days_until_next_transaction,q99_amount,max_days_since_first_transaction,slope_days_since_first_transaction,q1_customer_transaction_order,q10_days_until_next_transaction,q80_customer_transaction_order,q95_days_until_next_transaction,q5_customer_transaction_order,q70_amount,q10_days_since_first_transaction,rfm_monetary_60d,rfm_monetary_all_time,max_amount
C02873,0.09776792754045036,-1.0832879938987,0.21086598041519508,0.07295238050526949,-3.0342128252225855,-0.5390457236889837,-0.38619159264936914,-0.15974893407949511,-0.9307151824598924,-0.24600451483123764,0.0,0.36908986117556153,-1.083377287747939,0.0025471008431997635,-0.2252271074676137,3.1771359890500954,-0.44068796552885436,-3.137742097697994,-0.002229348456102992,-0.30739292640835647,-1.0845644129139116,0.2660423551523222,-0.10308379025849039,0.14064088796404942,-0.11341381084485298,0.0,0.08638242172533506,-0.6752966059549892,-0.05896171443868206,-0.26977486934788336,-1.540821465294266,0.01327257056839818,-2.5893968939705294,1.0517297589081733,-3.129736792017404,-0.029318863177701455,0.04669421892449722,-0.6851960424783565,-0.14356838764985966,0.03429890395779371,-0.7813029035541363,-1.9642522045829351,-1.0835819074643094,-1.083278326903864,-1.0833178887889794,-1.0040089089273945,-0.06609782434565509,0.017010703014600368,-1.5408214652942842,-2.887668610272942,-1.083277391742309,-0.04644878680496742,-1.083419892040171,0.09587501064965995,-1.083277578861641,-0.14753271968169368,-0.4542857853337936,-0.8189586541280015,-0.2135453157086075,0.013071612617652563
C00222,-0.041037754595989566,-7.057134436510272e-14,-0.24565134830608532,-0.007574639187455656,0.11310539394563328,0.27863820377999693,-0.4322552538011408,0.00866072755466168,0.03842939656318196,-0.3386327033138433,0.0,-0.08805807389045209,-7.419778665161067e-14,-0.0003107556070662152,-0.0029706940385423883,-0.19514123488669277,-0.024509065253400575,0.14962504033948362,-0.00015850672326295204,0.10105295510668043,-5.948831387562199e-14,-0.6561550966796696,0.023630806572553703,-0.017600664963503522,0.03851757226771471,0.0,0.09816106190743222,-0.1134881622848324,-0.050775252870691276,-0.006124951495579347,-2.596679661622495e-13,-0.0001360415049963797,0.1101761998244972,0.0003824878492803431,0.1627054789742072,0.0012626203358128117,-0.05468451062062145,-0.7330444579247324,-0.002957870752157796,0.12397279309918069,0.03948800642186458,0.07838701267315708,-7.414954946600108e-14,-6.807242426996727e-14,-7.053115172574197e-14,0.28089137047152596,0.04399151033459501,0.0006546441586950058,-2.5641733624711047e-13,0.1473436023819146,-6.97217625943168e-14,0.0019748870244455366,-7.241964717060175e-14,-0.0009808375851698364,-6.71727936844697e-14,0.06455343604511932,0.021834429883371493,-0.1737352079765913,0.7867797419339906,-0.0036468778964069107
C02866,0.037417867520629124,3.222691419732169e-13,-0.43698643732296116,-1.1349529148856077,0.05335158575020395,-0.7025825091827799,-1.772387479316629,0.012351948756938815,0.013461751608529223,1.421631787383349e-14,0.0,-1.7022233509448506,3.2746413462177363e-13,-0.00022569513622913652,0.01069787803207669,-0.17188463961088624,-0.011210528558337651,0.049526737569115416,-3.6822375546987165e-05,-0.02509300702199979,3.8523480679132626e-13,-1.6312569980151683,-0.01308180540505561,0.06832831146522858,0.014052171123962611,0.0,-0.1624156415617876,-0.3727574321661066,-0.07875786522566679,-0.0015350556898483633,8.700215361106297e-14,-0.0001305627200352097,0.022307771971965203,0.05237655981647541,0.04709819323804058,0.0003983739412091787,-0.047131557494955255,-0.7170949861092738,0.029632251112906956,0.029076928980814015,-0.010274940096761706,0.03349992243451534,3.3706543564446893e-13,3.2161971378651943e-13,3.2506704281762024e-13,0.13120799338504419,-0.04499451079336721,0.004301293308319723,9.08264240994612e-14,0.07334023851192913,3.2180716767323107e-13,0.006289020115521602,3.2911206115832474e-13,0.007450295348131062,3.1937064854446535e-13,-0.01084363441006319,-0.12502781066306012,-0.0696949011420698,-0.2886098846283952,-0.006254480644602045
C01153,0.773721640985404,1.751233720459398,0.2506315128343927,0.6688523262314355,-0.0205749489470138,1.1780905239958757,0.10515412630286222,-0.6532972657309175,-0.8027279458473809,0.8840593846565513,0.0,0.0004221716061957164,1.7512308735792412,-0.5612825302869875,-0.8783308053876525,-0.30676687021995974,-0.7482894612963585,0.0855051829253715,-0.4300895321564713,-0.03760688338553394,1.7511929017363688,0.2519104435387667,-1.0914239109958308,-0.9763043809061628,-0.9265327699702738,0.0,-0.7287553252474199,1.478302428113945,-0.8924528644010248,1.0304098532358534,0.9888041843501091,-1.035091490713735,-0.38147551955982206,0.717335516090175,0.0683457738965424,-0.5383346536146456,0.7775983885514363,0.20797437918732578,-0.9677506760566932,-0.5773502727235427,-0.7481490715953402,-0.42122830051445476,1.7512243449515583,1.7512340285858943,1.7512327674909207,0.5109968594114346,-0.7798840714555526,-0.1595723979550644,0.988804184350106,-0.10609699699526386,1.7512340583924912,-0.6723600967966576,1.7512295148038508,-1.1065888518266809,1.7512340524284102,-0.9856787479252076,-0.3091270515436726,0.6715608636006787,0.28910057027529273,-0.17321902494406208
C01700,-1.5476944891170672,-0.5446698332900762,0.6741501427622025,-0.9255826636845222,0.009565253407058353,-0.5390457236889837,2.0551824483945302,-0.5609919636717023,-0.9425929346020714,-0.9499787472990406,0.0,1.8732540346185742,-0.5446523708545468,-0.5239997450752791,-1.0586089327282666,-0.22985874787005134,-0.8778111543281134,0.06749272861450037,-0.4300895321564713,-1.2555203448406385,-0.5444201625043343,1.7074973397349873,-0.7102770996925989,-1.0302530504036707,-1.1053539845529636,0.0,-0.7287553252474199,-0.48802712473160353,-1.0492763532972151,-1.330209109124389,-1.029514153132105,-1.1535097674285544,-0.3754404977537143,-1.4304334845129825,0.05419491124525762,-0.48902537799333134,-1.4804791191345585,2.2335572997505695,-0.9444966602070445,-1.2716682213515504,-0.5931347240721454,-0.439558363737272,-0.5446123530437531,-0.5446717237486107,-0.544663987063109,-0.8261523678821259,-0.8468460295557624,-1.2325912946723907,-1.029514153132105,-0.09501285648034499,-0.5446719066266261,-0.6013104668948006,-0.5446440389025767,-1.098325634399258,-0.5446718700340096,-1.2055959443289321,-0.9804841718246955,-0.6722928592262055,-0.6838355772116594,-1.2208288862985412
C00449,0.03836895272174256,4.1583115093318314e-13,-0.4173407170062625,-0.9900042794387024,0.010240662498872698,-0.7843509019296779,-1.6034873884268177,0.008070504508596098,0.0030246694051089787,3.343467351808987e-14,0.0,-1.5400095675343266,4.208539584673344e-13,-0.0001344214569861031,0.006441092681094574,-0.1070786401280098,-0.008648887832459994,0.00868887550427499,-6.100128035463838e-05,-0.028762583928666378,4.761463832383454e-13,-1.4758059702661268,-0.009914961513032465,0.06055319398154844,0.0018304885846583678,0.0,-0.14177196274512352,-0.4225705839556361,-0.057828024724663404,-0.0005160587206569505,2.177922043142873e-13,0.0004860266698676562,-0.001972536381419958,0.04768710344832077,0.0072619305066003075,5.554313540901499e-05,-0.042297821360770343,-0.6851960424783565,0.02251682968122512,0.016222719310725678,-0.015009536118266692,0.0025375971591578023,4.320544009734638e-13,4.1503187308209125e-13,4.191085784519429e-13,-0.06648874681470297,-0.034495395451852665,0.0018325638860592173,2.2219011537594508e-13,0.030026510216195616,4.1608148644995513e-13,0.004485575485122491,4.2222303609195556e-13,0.009849762832259636,4.1338257184839953e-13,-0.014509443467883602,-0.1036310800885505,-0.33184942369821935,-0.7277202173121203,-0.006136730045432647
C01288,-0.025157623616109445,4.94199329378283e-13,-0.1182800563807086,-0.12031246675727085,0.03886014539157287,-0.5390457236889837,-0.3708370389321119,0.0001327113505547941,0.017389293752958716,-0.6350429064581814,0.0,-0.014324535976578916,4.993356819925946e-13,-5.217803554216454e-06,-0.005370633159059563,-0.09497549501375921,-0.03389373338491713,0.08942424960100304,-0.0001531443520560572,0.05658154293439705,5.615408983178672e-13,-0.8257380360425393,-0.026262838879215707,-0.02224520205385421,-0.03502461739522297,0.0,0.17684214220779954,-0.6752966059549892,0.022652381835961233,0.007309722894822935,1.4417499741261864e-13,0.0014920879547568628,0.05558485457709979,0.0019626609060196107,0.10356019286281254,0.0007274430144409215,-0.029678949805815983,-0.8127918170020255,-0.012948412009098647,0.13553929249099433,0.012570531993827535,0.014791931017968597,5.151697456363343e-13,4.979482841422055e-13,4.992358052424116e-13,0.4659145571608389,0.05807616996707396,0.004392647588202557,1.5316203306035458e-13,0.07768933522464537,4.976109669029869e-13,-0.0025940168959432395,5.03788849882447e-13,0.006958008471343077,4.98997895941775e-13,0.039623590817694995,-0.006835434395489402,-0.08380692089806387,0.20726975285450466,0.0007978880499193863
C00665,2.1665713190468865,-0.13951038262840423,0.0578488032466848,1.3935955034659617,0.039705455761130506,0.1151014182862008,-0.18658239432502516,-0.46868666161248723,3.3011586862206137,1.1989952254974106,0.0,0.0004221716061957164,-0.13949650418976067,-0.47428936479300127,3.5384833144573955,-0.4362153456392788,-0.6305424676311272,0.06749272861450037,-0.4300895321564713,5.267541584308734,-0.13931197469715148,0.3508338248336555,0.15324911599600308,1.3255055176541606,0.2590998424256826,0.0,-0.7287553252474199,0.07378131893855319,-0.2516826701141724,0.7689937439951596,0.7466059838522433,2.553364288186313,1.779062287026815,1.2206588418129183,0.05419491124525762,-0.439716102372017,2.647189443302206,-0.5416507961392291,0.3527452239769327,0.5362223122450919,-0.43812037654895053,-0.2745877947319172,-0.13946470045634526,-0.13951188510134516,-0.1395057362594567,0.15399772844202544,-0.6459601552551326,1.194299069112542,0.7466059838522406,0.18242574582173607,-0.13951203044678176,-0.5065776270256579,-0.13948988236614832,2.0912762925860036,-0.13951200136417077,0.47009378489642406,6.2366048711963025,0.32392763444637096,0.33057383458018413,1.2322656145509743
C01121,0.2578513898515215,-0.13951038262840423,0.5940581464373051,1.1842252522648764,0.5219486934262849,0.1151014182862008,-0.07910051830422454,-0.7763710018098711,0.44189340977979774,0.9581619354426358,0.0,0.0004221716061957164,-0.13949650418976067,-0.7228412662043904,0.38361608599664704,-0.2948212406764862,0.3232081810572481,0.36169614902539643,-0.6875267218051032,-0.5949571115090562,-0.13931197469715148,0.36496573644721103,-0.5675757335406689,0.0037631149652248923,0.6340420251091196,0.0,-0.9636907499615114,0.167416059550246,1.2778205105780152,0.493404472205271,0.5582296056872367,0.03449294412979665,0.48153259871361165,0.7403884928408342,0.37966475222480567,-0.7684446065141124,0.15844810418592176,-0.43000449343101876,0.0786800371775009,0.22647164396021055,-0.4897918257233486,0.12867359617006113,-0.13946470045634526,-0.13951188510134516,-0.1395057362594567,0.12970346133958185,0.5258741114985418,-0.09372384627472304,0.5582296056872343,0.4559567621759013,-0.13951203044678176,-0.7434097266985147,-0.13948988236614832,0.03786676187139879,-0.13951200136417077,0.3150961020022301,-1.047619883852798,0.2752765471306244,0.14505385794991463,-0.12301812286304868
C01506,0.07781474343272396,-1.0832879938986741,0.20170423819659825,0.378955055337625,-3.1411297291369955,-0.3755089381951876,-0.38619159264936914,-0.15935799805212764,-0.955789899843162,-0.005171224776462958,0.0,-0.014324535976578916,-1.0833772877479118,0.002505654952037184,-0.23668782617604958,3.2890069086605562,-0.42679809255839996,-3.248438290716537,-0.0021734862550722516,-0.32047450794299154,-1.0845644129139116,0.44975720612854425,-0.045333478212959105,0.15417373839883872,-0.043828503741524624,0.0,0.059804362859535,-0.48802712473160353,-0.052355743903085436,-0.27273788864846776,-1.540821465294266,0.011358342743268692,-2.6552914106869236,1.0325935951832315,-3.249873094717545,-0.030373674361085783,0.05086500312745068,-0.7808928733711082,-0.14028124049011395,0.007233325736888928,-0.8106694217716588,-2.040387063723387,-1.0835819074642865,-1.0832783269038397,-1.0833178887889552,-0.9327135742049211,-0.07496298062354999,0.018785319832092202,-1.5408214652942798,-2.999285539551667,-1.0832773917422849,-0.044397527697207416,-1.0834198920401428,0.08281890868379226,-1.0832775788616205,-0.14866679109809564,-0.4041919253380766,-0.3703943034341119,-0.4069592489233776,0.023546425621357166
C00651,2.5792675199539925,0.13059591781271024,0.2757241098043243,2.4887629712870236,0.039705455761130506,1.0145537385020795,-0.4476098075183981,-0.40714979357301045,0.5711357411607146,2.4957898642538896,0.0,-0.10280478147322672,0.13060740692009684,-0.4494341746518624,0.47375514966695415,-0.32022681247728735,1.3122829278451928,0.5838497521928078,-0.4300895321564713,3.7606317082710627,0.13076015050763712,0.7747911732403217,-1.056663321804976,0.7770273777628337,-1.5678226429564717,0.0,-0.023949051105145683,0.9164939844437883,-1.372007314214709,1.490250238165267,1.3655569406801225,1.0628219793436493,0.6806883183151738,1.504978888404392,0.570701398017149,-0.4068432519578075,2.805012064807141,-0.7808928733711082,0.5391095510005464,-1.5164395584617365,-0.33477747820015397,-0.16460741539501395,0.13063373460192676,0.13059467399683183,0.1305997642763115,-0.8548071444644955,-0.6124791762050277,-1.4663421386049031,1.3655569406801187,0.3186352338639375,0.13059455367311432,-0.45921120709108665,0.13061288865813722,0.9716103311701926,0.13059457774905506,-1.641491761615992,3.0308746218544163,-0.5247322554977576,-0.42779785467911857,-1.4513030557965265
C00594,0.04701598713318086,-1.8212604735583164e-13,-0.6232721941790684,-0.7001070085448918,0.03484927516492402,-0.7843509019296779,-0.14051873317325345,0.010402181494819614,0.02475620348656814,-1.301965863532942,0.0,-1.1713418779650062,-1.8146756596779605e-13,-0.00024682260627210885,0.009561349491820016,-0.1214347331742035,0.0504461348114185,0.09009134454685276,-1.8547578477501825e-05,-0.03019561790632016,-1.6023465189078826e-13,-1.122508179927172,-0.022980976599984736,-0.017946541917883346,-0.05992029144759481,0.0,0.13428477721531487,-0.8625660871783747,-0.007077031590405897,0.01263277692379911,8.145696140288532e-14,-0.0047868827649944976,0.0702287419431938,-0.031889159350088035,0.08655300394338593,0.00045554572659446587,0.08718743808002953,-0.5735497397701462,0.0145762237049745,0.013067297707551828,0.019179440091885273,0.04088298434932656,-1.7350025299887832e-13,-1.811266266918953e-13,-1.7704758494420942e-13,-0.19157452394109956,-0.0016740075804943025,0.0009659782192871204,8.757579418432259e-14,0.08002757559343227,-1.788025847176834e-13,0.008461055132905045,-1.806742750322466e-13,-0.025765438443384737,-1.7767803686628707e-13,0.03511795456426615,-0.0890238834559874,-0.39346852675068833,-0.43545187337351277,-0.014141172684863501
C02187,-0.00032562346864214303,1.8232596617839568e-13,-0.1760744684554619,-0.45852594946671643,0.0486225790559849,-0.6208141164358818,-0.34012793149759746,0.002224269082755039,0.017609471507073322,-0.41273525409992784,0.0,0.01516887918897035,1.8300978324230991e-13,-0.00014091830149280468,-0.0022231524531259477,-0.10156028815592859,-0.017071913147925867,0.07630174675899806,-0.0001887190683779835,0.03792964148522963,2.1804386013282414e-13,-0.6278912734527852,-0.018626421908571156,-0.008425994336984481,-0.036245402475321056,0.0,0.031159176684898374,-0.5816618653432963,-0.011893351432085952,-0.0016193235314737476,1.8222648877218244e-13,0.002217183676061767,0.0521571702640748,0.025785617747044624,0.08662257577492864,0.0006525809457245646,-0.040334849552710494,-0.254560303460974,-0.005610621632099835,0.08027345333917589,0.02510451317130999,0.029979889090054775,1.95551262807395e-13,1.8412541190202604e-13,1.852042487492272e-13,-0.09342868830743459,0.043333430520673705,-0.003501314515278401,1.9274323261527767e-13,0.08187530930021308,1.8517500387952957e-13,0.00031803851940320483,1.8502245260563678e-13,0.013639433261012097,1.8652445389169714e-13,0.0342356929656469,-0.011903232531234788,-0.7890322700366397,-0.709496934558539,-0.011158586802047687
C02062,-0.004680629437301792,1.891232061455727e-13,-0.33245856183165634,-1.2315853385168778,0.1592755584090453,-0.866119294676576,0.22799055604092006,0.007290704651920894,0.05472438677079266,-1.301965863532942,0.0,0.11839583226839279,1.890072948654193e-13,-0.00022085085640580174,0.006617889335012625,-0.2502213412595092,-0.011223937713993538,0.21066472480793272,-0.0001608213884747492,0.06924249747878135,2.29317855101188e-13,-0.7833423012019234,-0.010418667674828812,-0.0178610298712084,-0.009136252848957391,0.0,-0.0031131503808951313,-0.8625660871783747,-0.022874419318233814,0.003282130717909974,2.363399161830194e-13,-0.0007348045091108079,0.15638951267734763,0.025559016895208297,0.2235465275576495,0.001736008724420014,-0.036618501661817016,0.3355701537109947,0.005889822429196715,0.08772184412034272,0.047660224935403256,0.10888099835375943,2.045170580042644e-13,1.9087267862482015e-13,1.9240130504777228e-13,-0.08288766247785069,0.059335325133379406,-0.005554651790543683,2.48195154697054e-13,0.21451239879386838,1.917348471343712e-13,0.0010975525905450561,1.9236937333308913e-13,0.0006971956639514925,1.9342166038608466e-13,0.05149664244938618,-0.04224430101735387,-0.8404506365014768,-0.8055800626516475,-0.011255572211352939
C01948,0.03760638789205293,3.6725087705012376e-13,-0.44050490826322297,-0.9094772597459773,0.007537157225849846,-0.7025825091827799,-1.6956147107303559,0.008489068055430291,0.0030625789648061736,2.685304487279659e-14,0.0,-1.628489813030977,3.7150300568289125e-13,-0.00015788811537059683,0.005981761391588832,-0.10830427793139971,-0.007663880252744219,0.009558112832682274,-6.78974478169245e-05,-0.026046469118253444,4.240941085971761e-13,-1.5605974399474452,-0.008348490890545318,0.05644536014776229,0.00033398450138111046,0.0,-0.12845966133310838,-0.3870686119993286,-0.05677039184474969,-2.2775463210416114e-05,1.868156133582605e-13,0.0003785727681557656,-0.0012871291323485591,0.04319691727261851,0.00867187036493975,3.853524024587382e-05,-0.03794091373181252,-0.8606402324484013,0.02106090475171806,0.018946029442004176,-0.012461554149242302,0.002643417512498598,3.8237904920702514e-13,3.666014919384802e-13,3.701685956218362e-13,-0.07398464398696708,-0.03277808364915647,0.0014993249720321985,1.9063988384665857e-13,0.02939389931856175,3.677260704571225e-13,0.004900132033388528,3.7304364836533574e-13,0.009078998996621023,3.6525206565930403e-13,-0.011838146451446417,-0.09965570143648743,-0.3335074134343532,-0.6700031578470255,-0.00695993573999789
